month_id,country_id,value
517,1,0.0
517,2,0.0
517,3,0.0
517,4,0.0
517,5,0.0
517,6,0.0
517,7,0.0
517,8,0.0
517,9,0.0
517,10,0.0
517,11,0.0
517,12,0.0
517,13,0.0
517,14,0.0
517,16,0.0
517,17,0.0
517,18,0.0
517,19,0.0
517,20,0.0
517,21,0.0
517,22,0.0
517,23,0.0
517,24,0.0
517,25,0.0
517,26,0.0
517,27,0.0
517,28,13.0
517,29,0.0
517,30,0.0
517,31,0.0
517,32,0.0
517,33,0.0
517,34,0.0
517,35,0.0
517,36,0.0
517,37,0.0
517,38,0.0
517,39,0.0
517,40,0.0
517,41,0.0
517,42,0.0
517,43,0.0
517,45,0.0
517,46,0.0
517,47,216.0
517,48,0.0
517,49,0.0
517,50,92.0
517,52,0.0
517,53,0.0
517,54,0.0
517,55,0.0
517,56,0.0
517,57,95.0
517,58,0.0
517,60,14.0
517,62,0.0
517,63,0.0
517,64,0.0
517,65,5.0
517,66,0.0
517,67,0.0
517,69,19.0
517,70,27.0
517,73,0.0
517,74,2.0
517,76,0.0
517,77,0.0
517,78,21.0
517,79,170.0
517,80,0.0
517,81,3.0
517,82,0.0
517,83,0.0
517,84,0.0
517,85,0.0
517,86,0.0
517,87,0.0
517,89,0.0
517,90,0.0
517,92,0.0
517,93,0.0
517,94,0.0
517,96,13.0
517,97,0.0
517,98,0.0
517,99,0.0
517,100,0.0
517,101,0.0
517,102,0.0
517,103,0.0
517,104,0.0
517,105,0.0
517,107,0.0
517,108,0.0
517,109,0.0
517,110,0.0
517,111,0.0
517,112,0.0
517,113,0.0
517,114,0.0
517,115,0.0
517,116,0.0
517,117,5310.0
517,118,0.0
517,119,0.0
517,120,615.0
517,121,0.0
517,122,0.0
517,123,0.0
517,124,81.0
517,125,0.0
517,126,0.0
517,127,0.0
517,128,0.0
517,129,0.0
517,130,0.0
517,131,0.0
517,132,0.0
517,133,51.0
517,134,0.0
517,135,0.0
517,136,155.0
517,137,0.0
517,138,0.0
517,139,0.0
517,140,0.0
517,142,0.0
517,143,0.0
517,144,0.0
517,145,11.0
517,146,0.0
517,147,0.0
517,148,0.0
517,149,143.0
517,150,5.0
517,151,0.0
517,152,0.0
517,153,0.0
517,154,0.0
517,155,0.0
517,156,0.0
517,157,0.0
517,158,0.0
517,159,0.0
517,160,0.0
517,161,0.0
517,162,43.0
517,163,0.0
517,164,0.0
517,165,0.0
517,166,0.0
517,167,141.0
517,168,0.0
517,169,0.0
517,170,0.0
517,171,0.0
517,172,0.0
517,173,0.0
517,174,0.0
517,176,0.0
517,177,0.0
517,178,0.0
517,179,0.0
517,180,0.0
517,181,0.0
517,182,0.0
517,183,0.0
517,184,0.0
517,198,0.0
517,199,0.0
517,205,0.0
517,206,0.0
517,209,0.0
517,213,0.0
517,214,0.0
517,218,21.0
517,220,119.0
517,222,0.0
517,223,5.0
517,231,0.0
517,232,0.0
517,233,0.0
517,234,0.0
517,235,0.0
517,237,22.0
517,242,0.0
517,243,0.0
517,244,0.0
517,245,0.0
517,246,0.0
518,1,0.0
518,2,0.0
518,3,0.0
518,4,0.0
518,5,0.0
518,6,0.0
518,7,0.0
518,8,0.0
518,9,0.0
518,10,0.0
518,11,0.0
518,12,0.0
518,13,0.0
518,14,0.0
518,16,0.0
518,17,0.0
518,18,0.0
518,19,0.0
518,20,0.0
518,21,0.0
518,22,0.0
518,23,0.0
518,24,0.0
518,25,0.0
518,26,0.0
518,27,0.0
518,28,0.0
518,29,0.0
518,30,0.0
518,31,0.0
518,32,0.0
518,33,0.0
518,34,0.0
518,35,0.0
518,36,0.0
518,37,0.0
518,38,0.0
518,39,0.0
518,40,0.0
518,41,0.0
518,42,0.0
518,43,0.0
518,45,0.0
518,46,0.0
518,47,367.0
518,48,0.0
518,49,0.0
518,50,53.0
518,52,0.0
518,53,0.0
518,54,0.0
518,55,0.0
518,56,0.0
518,57,1.0
518,58,0.0
518,60,70.0
518,62,0.0
518,63,0.0
518,64,0.0
518,65,5.0
518,66,0.0
518,67,0.0
518,69,9.0
518,70,29.0
518,73,0.0
518,74,3.0
518,76,0.0
518,77,0.0
518,78,21.0
518,79,113.0
518,80,0.0
518,81,4.0
518,82,0.0
518,83,0.0
518,84,0.0
518,85,0.0
518,86,0.0
518,87,0.0
518,89,0.0
518,90,0.0
518,92,0.0
518,93,0.0
518,94,0.0
518,96,0.0
518,97,0.0
518,98,0.0
518,99,0.0
518,100,0.0
518,101,0.0
518,102,0.0
518,103,0.0
518,104,0.0
518,105,0.0
518,107,0.0
518,108,0.0
518,109,0.0
518,110,0.0
518,111,0.0
518,112,0.0
518,113,0.0
518,114,0.0
518,115,0.0
518,116,0.0
518,117,5554.0
518,118,0.0
518,119,0.0
518,120,671.0
518,121,0.0
518,122,0.0
518,123,0.0
518,124,76.0
518,125,0.0
518,126,0.0
518,127,0.0
518,128,0.0
518,129,0.0
518,130,0.0
518,131,0.0
518,132,0.0
518,133,13.0
518,134,0.0
518,135,0.0
518,136,70.0
518,137,0.0
518,138,0.0
518,139,0.0
518,140,0.0
518,142,0.0
518,143,0.0
518,144,0.0
518,145,34.0
518,146,0.0
518,147,0.0
518,148,0.0
518,149,128.0
518,150,2.0
518,151,0.0
518,152,0.0
518,153,0.0
518,154,0.0
518,155,0.0
518,156,0.0
518,157,0.0
518,158,0.0
518,159,0.0
518,160,0.0
518,161,0.0
518,162,16.0
518,163,0.0
518,164,0.0
518,165,0.0
518,166,0.0
518,167,43.0
518,168,0.0
518,169,0.0
518,170,0.0
518,171,0.0
518,172,0.0
518,173,0.0
518,174,0.0
518,176,0.0
518,177,0.0
518,178,0.0
518,179,0.0
518,180,0.0
518,181,0.0
518,182,0.0
518,183,0.0
518,184,0.0
518,198,0.0
518,199,0.0
518,205,0.0
518,206,0.0
518,209,0.0
518,213,0.0
518,214,0.0
518,218,18.0
518,220,159.0
518,222,1.0
518,223,16.0
518,231,0.0
518,232,0.0
518,233,0.0
518,234,0.0
518,235,1.0
518,237,8.0
518,242,0.0
518,243,0.0
518,244,0.0
518,245,0.0
518,246,2.0
519,1,0.0
519,2,0.0
519,3,0.0
519,4,0.0
519,5,0.0
519,6,0.0
519,7,0.0
519,8,0.0
519,9,0.0
519,10,0.0
519,11,0.0
519,12,0.0
519,13,6.0
519,14,0.0
519,16,0.0
519,17,0.0
519,18,0.0
519,19,0.0
519,20,0.0
519,21,0.0
519,22,0.0
519,23,0.0
519,24,0.0
519,25,0.0
519,26,0.0
519,27,0.0
519,28,14.0
519,29,0.0
519,30,0.0
519,31,0.0
519,32,0.0
519,33,0.0
519,34,0.0
519,35,0.0
519,36,0.0
519,37,0.0
519,38,0.0
519,39,0.0
519,40,0.0
519,41,0.0
519,42,0.0
519,43,0.0
519,45,0.0
519,46,0.0
519,47,510.0
519,48,0.0
519,49,0.0
519,50,91.0
519,52,0.0
519,53,0.0
519,54,0.0
519,55,0.0
519,56,0.0
519,57,20.0
519,58,0.0
519,60,63.0
519,62,0.0
519,63,0.0
519,64,0.0
519,65,6.0
519,66,0.0
519,67,0.0
519,69,12.0
519,70,17.0
519,73,0.0
519,74,2.0
519,76,0.0
519,77,0.0
519,78,51.0
519,79,196.0
519,80,0.0
519,81,2.0
519,82,0.0
519,83,0.0
519,84,0.0
519,85,0.0
519,86,0.0
519,87,0.0
519,89,0.0
519,90,0.0
519,92,0.0
519,93,0.0
519,94,0.0
519,96,7.0
519,97,0.0
519,98,0.0
519,99,0.0
519,100,0.0
519,101,0.0
519,102,0.0
519,103,0.0
519,104,0.0
519,105,0.0
519,107,0.0
519,108,0.0
519,109,0.0
519,110,0.0
519,111,0.0
519,112,0.0
519,113,0.0
519,114,0.0
519,115,0.0
519,116,0.0
519,117,5187.0
519,118,0.0
519,119,0.0
519,120,330.0
519,121,0.0
519,122,0.0
519,123,0.0
519,124,151.0
519,125,1.0
519,126,5.0
519,127,0.0
519,128,0.0
519,129,0.0
519,130,0.0
519,131,0.0
519,132,0.0
519,133,41.0
519,134,0.0
519,135,0.0
519,136,57.0
519,137,0.0
519,138,0.0
519,139,0.0
519,140,0.0
519,142,0.0
519,143,0.0
519,144,0.0
519,145,33.0
519,146,0.0
519,147,0.0
519,148,0.0
519,149,200.0
519,150,2.0
519,151,0.0
519,152,0.0
519,153,0.0
519,154,0.0
519,155,0.0
519,156,0.0
519,157,0.0
519,158,0.0
519,159,0.0
519,160,0.0
519,161,0.0
519,162,13.0
519,163,0.0
519,164,0.0
519,165,0.0
519,166,0.0
519,167,82.0
519,168,0.0
519,169,0.0
519,170,0.0
519,171,0.0
519,172,0.0
519,173,0.0
519,174,0.0
519,176,0.0
519,177,0.0
519,178,0.0
519,179,0.0
519,180,0.0
519,181,0.0
519,182,0.0
519,183,0.0
519,184,0.0
519,198,0.0
519,199,0.0
519,205,0.0
519,206,0.0
519,209,9.0
519,213,0.0
519,214,0.0
519,218,16.0
519,220,129.0
519,222,0.0
519,223,7.0
519,231,0.0
519,232,0.0
519,233,0.0
519,234,0.0
519,235,0.0
519,237,0.0
519,242,0.0
519,243,0.0
519,244,6.0
519,245,0.0
519,246,0.0
520,1,0.0
520,2,0.0
520,3,0.0
520,4,0.0
520,5,0.0
520,6,0.0
520,7,0.0
520,8,0.0
520,9,0.0
520,10,0.0
520,11,0.0
520,12,0.0
520,13,0.0
520,14,0.0
520,16,0.0
520,17,0.0
520,18,0.0
520,19,0.0
520,20,0.0
520,21,0.0
520,22,0.0
520,23,0.0
520,24,0.0
520,25,0.0
520,26,0.0
520,27,0.0
520,28,3.0
520,29,0.0
520,30,0.0
520,31,0.0
520,32,0.0
520,33,0.0
520,34,0.0
520,35,0.0
520,36,0.0
520,37,0.0
520,38,0.0
520,39,0.0
520,40,0.0
520,41,0.0
520,42,0.0
520,43,0.0
520,45,0.0
520,46,0.0
520,47,430.0
520,48,0.0
520,49,0.0
520,50,97.0
520,52,0.0
520,53,0.0
520,54,0.0
520,55,0.0
520,56,0.0
520,57,0.0
520,58,0.0
520,60,8.0
520,62,0.0
520,63,0.0
520,64,0.0
520,65,9.0
520,66,0.0
520,67,0.0
520,69,36.0
520,70,53.0
520,73,0.0
520,74,0.0
520,76,0.0
520,77,0.0
520,78,7.0
520,79,112.0
520,80,0.0
520,81,0.0
520,82,0.0
520,83,0.0
520,84,0.0
520,85,0.0
520,86,0.0
520,87,0.0
520,89,0.0
520,90,0.0
520,92,0.0
520,93,0.0
520,94,0.0
520,96,6.0
520,97,0.0
520,98,0.0
520,99,0.0
520,100,0.0
520,101,0.0
520,102,0.0
520,103,0.0
520,104,0.0
520,105,0.0
520,107,0.0
520,108,0.0
520,109,0.0
520,110,0.0
520,111,0.0
520,112,0.0
520,113,0.0
520,114,0.0
520,115,0.0
520,116,0.0
520,117,3782.0
520,118,0.0
520,119,0.0
520,120,89.0
520,121,0.0
520,122,0.0
520,123,0.0
520,124,33.0
520,125,7.0
520,126,3.0
520,127,0.0
520,128,0.0
520,129,0.0
520,130,0.0
520,131,0.0
520,132,0.0
520,133,47.0
520,134,0.0
520,135,0.0
520,136,69.0
520,137,0.0
520,138,0.0
520,139,0.0
520,140,0.0
520,142,0.0
520,143,0.0
520,144,0.0
520,145,20.0
520,146,0.0
520,147,0.0
520,148,0.0
520,149,344.0
520,150,1.0
520,151,0.0
520,152,0.0
520,153,0.0
520,154,0.0
520,155,0.0
520,156,0.0
520,157,0.0
520,158,0.0
520,159,0.0
520,160,0.0
520,161,0.0
520,162,12.0
520,163,0.0
520,164,0.0
520,165,0.0
520,166,0.0
520,167,100.0
520,168,0.0
520,169,0.0
520,170,0.0
520,171,0.0
520,172,0.0
520,173,0.0
520,174,0.0
520,176,0.0
520,177,0.0
520,178,0.0
520,179,0.0
520,180,0.0
520,181,0.0
520,182,0.0
520,183,0.0
520,184,0.0
520,198,0.0
520,199,0.0
520,205,0.0
520,206,0.0
520,209,10.0
520,213,0.0
520,214,0.0
520,218,1.0
520,220,107.0
520,222,0.0
520,223,32.0
520,231,0.0
520,232,0.0
520,233,0.0
520,234,0.0
520,235,0.0
520,237,0.0
520,242,0.0
520,243,0.0
520,244,0.0
520,245,453.0
520,246,0.0
521,1,0.0
521,2,0.0
521,3,0.0
521,4,0.0
521,5,0.0
521,6,0.0
521,7,0.0
521,8,0.0
521,9,0.0
521,10,0.0
521,11,0.0
521,12,0.0
521,13,0.0
521,14,0.0
521,16,0.0
521,17,0.0
521,18,0.0
521,19,0.0
521,20,0.0
521,21,0.0
521,22,0.0
521,23,0.0
521,24,0.0
521,25,0.0
521,26,0.0
521,27,0.0
521,28,3.0
521,29,0.0
521,30,0.0
521,31,0.0
521,32,0.0
521,33,0.0
521,34,0.0
521,35,0.0
