month_id,country_id,value
481,1,0.5127769999999737
481,2,0.4145189999999766
481,3,0.5977099999999601
481,4,0.4523609999999767
481,5,0.6717939999999625
481,6,0.4388069999999715
481,7,0.6331859999999537
481,8,0.4417319999999496
481,9,0.3698519999999836
481,10,0.332836999999976
481,11,0.6512569999999508
481,12,0.35537599999997616
481,13,0.34489199999995795
481,14,0.40995399999997784
481,16,0.37393899999996805
481,17,0.4721339999999593
481,18,0.49839999999997553
481,19,0.3178549999999806
481,20,0.7378349999999335
481,21,0.4527529999999742
481,22,0.5691969999999542
481,23,0.35439799999998367
481,24,0.334296999999972
481,25,0.6182689999999564
481,26,0.48519999999996266
481,27,0.3767939999999767
481,28,2.946548999999943
481,29,0.5173469999999665
481,30,0.8650629999998525
481,31,0.5810099999999159
481,32,0.4290259999999658
481,33,0.5144899999999735
481,34,0.4185169999999664
481,35,0.30017399999997696
481,36,0.38863599999996856
481,37,0.2796899999999823
481,38,0.6746789999999485
481,39,0.32455299999994425
481,40,0.7153459999999547
481,41,0.7170439999999542
481,42,0.5110959999999745
481,43,0.3820359999999763
481,45,0.6320089999999569
481,46,0.36469699999997657
481,47,39.662852000000065
481,48,0.5187019999999612
481,49,0.5848189999999635
481,50,96.59554500000012
481,52,0.6857019999999658
481,53,0.36350299999997354
481,54,0.6137679999999617
481,55,0.5117679999999689
481,56,0.6180399999999759
481,57,1.2351719999999604
481,58,0.2905129999999765
481,60,32.609430999999994
481,62,0.28825699999997284
481,63,0.4890489999999679
481,64,0.49013099999997206
481,65,0.501710999999965
481,66,0.32287299999995817
481,67,5.335199999999959
481,69,33.72655400000001
481,70,11.898692000000004
481,73,1.319505999999966
481,74,0.4868079999999441
481,76,0.730508999999934
481,77,0.3622819999999811
481,78,154.48032200000017
481,79,191.2185080000003
481,80,0.48239299999997115
481,81,0.294158999999975
481,82,0.4581359999999411
481,83,0.36930299999994043
481,84,0.6793529999998362
481,85,0.3931519999999755
481,86,0.3076919999999736
481,87,0.4951139999999629
481,89,0.20791099999998175
481,90,0.5250279999999767
481,92,0.620242999999958
481,93,0.42428699999995334
481,94,0.48873599999998
481,96,0.45988799999997587
481,97,0.3203749999999717
481,98,0.21964599999997855
481,99,0.289078999999975
481,100,0.3348589999999777
481,101,0.420190999999969
481,102,0.45515499999997655
481,103,0.48977099999996937
481,104,0.3651859999999766
481,105,0.38844899999997456
481,107,0.5507659999999374
481,108,0.3347909999999605
481,109,0.37996999999996517
481,110,0.5832099999999639
481,111,0.4588569999999708
481,112,0.28649599999997455
481,113,0.4122129999999729
481,114,0.43649499999996627
481,115,0.3131589999999827
481,116,0.6242649999999715
481,117,17.098718000000012
481,118,0.5189439999999649
481,119,0.5194079999999628
481,120,207.63908500000034
481,121,0.35595999999997385
481,122,0.5564249999998929
481,123,0.4623909999999657
481,124,409.6276990000007
481,125,0.38732399999998096
481,126,1.0960859999999801
481,127,0.5632769999999662
481,128,159.91146200000028
481,129,0.27619399999997624
481,130,0.46454599999996415
481,131,0.42840099999996756
481,132,0.4994059999999673
481,133,1610.0133080000026
481,134,0.3526549999999779
481,135,0.42289499999998187
481,136,7.566490999999994
481,137,0.4479009999999772
481,138,0.5611799999999388
481,139,0.4889989999999708
481,140,0.7211709999999459
481,142,0.2685989999999843
481,143,0.5199539999999696
481,144,0.5421879999999668
481,145,9.476485999999946
481,146,0.3527519999999822
481,147,0.3939489999999749
481,148,0.4301839999999766
481,149,10.117144999999999
481,150,2.888157999999902
481,151,0.4568119999999677
481,152,0.19348599999998856
481,153,0.6355889999999366
481,154,0.3979689999999732
481,155,0.4599999999999719
481,156,0.3677969999999784
481,157,0.311715999999986
481,158,0.5189369999999337
481,159,0.46408999999997264
481,160,0.48931899999994816
481,161,0.4816479999999739
481,162,15.913018999999949
481,163,0.32342999999998695
481,164,0.2709419999999746
481,165,0.2886679999999679
481,166,0.34776799999997177
481,167,189.95715800000022
481,168,0.42854099999996775
481,169,0.3960279999999795
481,170,0.4530839999999669
481,171,0.48905299999997615
481,172,0.5952979999999729
481,173,0.5052819999999429
481,174,0.4186819999999786
481,176,0.25698999999998556
481,177,0.2924809999999768
481,178,0.3969779999999716
481,179,0.30529699999998333
481,180,0.520598999999947
481,181,0.48664699999996414
481,182,0.3543079999999789
481,183,0.29111999999998567
481,184,0.36098399999996883
481,198,0.38250499999998294
481,199,0.3835319999999818
481,205,0.37114599999997133
481,206,0.5372189999999641
481,209,0.44656499999997684
481,213,81.39592700000011
481,214,26.860284000000018
481,218,2.896349999999967
481,220,1085.1719320000016
481,222,11.954967000000002
481,223,26.831071000000033
481,231,0.549571999999969
481,232,0.47808599999996576
481,233,0.5033199999999796
481,234,0.2412539999999552
481,235,0.3517959999999742
481,237,15.93243399999997
481,242,0.5020539999999674
481,243,0.31812999999997493
481,244,0.5235809999999632
481,245,0.3289449999999737
481,246,1.8141149999999877
482,1,0.2594769999999777
482,2,0.49811299999995684
482,3,0.4384929999999669
482,4,0.4594559999999723
482,5,0.45514699999996977
482,6,0.4987009999999656
482,7,0.3132019999999536
482,8,0.33626799999997975
482,9,0.49860999999996203
482,10,0.4288629999999704
482,11,0.6870539999999442
482,12,0.531572999999965
482,13,4.310965999999983
482,14,0.4364889999999754
482,16,0.35283899999997925
482,17,0.5337939999999709
482,18,0.46656699999996804
482,19,0.37406199999997997
482,20,0.48453899999996486
482,21,0.34676599999998436
482,22,0.5758659999999685
482,23,0.4586319999999736
482,24,0.34152899999997927
482,25,0.3359399999999746
482,26,0.4030349999999765
482,27,0.44447899999997237
482,28,3.5610239999999793
482,29,0.5272959999999699
482,30,0.36160699999998
