month_id,country_id,value
469,1,0.0
469,2,0.0
469,3,0.0
469,4,0.0
469,5,0.0
469,6,0.0
469,7,0.0
469,8,0.0
469,9,0.0
469,10,0.0
469,11,40.00000000000001
469,12,0.0
469,13,0.0
469,14,0.0
469,16,0.0
469,17,0.0
469,18,0.0
469,19,0.0
469,20,0.0
469,21,0.0
469,22,0.0
469,23,0.0
469,24,0.0
469,25,0.0
469,26,0.0
469,27,0.0
469,28,480.0000000000001
469,29,0.0
469,30,0.0
469,31,0.0
469,32,0.0
469,33,0.0
469,34,0.0
469,35,0.0
469,36,0.0
469,37,0.0
469,38,0.0
469,39,0.0
469,40,0.0
469,41,0.0
469,42,0.0
469,43,0.0
469,45,0.0
469,46,0.0
469,47,200.00000000000003
469,48,0.0
469,49,0.0
469,50,1380.0000000000002
469,52,0.0
469,53,0.0
469,54,0.0
469,55,0.0
469,56,0.0
469,57,0.0
469,58,0.0
469,60,560.0000000000001
469,62,0.0
469,63,0.0
469,64,0.0
469,65,80.00000000000001
469,66,0.0
469,67,0.0
469,69,1840.0000000000002
469,70,920.0000000000001
469,73,0.0
469,74,0.0
469,76,0.0
469,77,0.0
469,78,100.00000000000001
469,79,2160.0000000000005
469,80,0.0
469,81,0.0
469,82,0.0
469,83,0.0
469,84,0.0
469,85,0.0
469,86,0.0
469,87,0.0
469,89,0.0
469,90,0.0
469,92,0.0
469,93,0.0
469,94,0.0
469,96,80.00000000000001
469,97,0.0
469,98,0.0
469,99,0.0
469,100,0.0
469,101,0.0
469,102,0.0
469,103,0.0
469,104,0.0
469,105,0.0
469,107,0.0
469,108,0.0
469,109,0.0
469,110,0.0
469,111,0.0
469,112,0.0
469,113,0.0
469,114,0.0
469,115,0.0
469,116,0.0
469,117,160.00000000000003
469,118,0.0
469,119,0.0
469,120,7660.000000000001
469,121,0.0
469,122,0.0
469,123,0.0
469,124,3560.0000000000005
469,125,0.0
469,126,0.0
469,127,0.0
469,128,0.0
469,129,0.0
469,130,0.0
469,131,0.0
469,132,0.0
469,133,42760.00000000001
469,134,0.0
469,135,0.0
469,136,740.0000000000001
469,137,0.0
469,138,0.0
469,139,0.0
469,140,0.0
469,142,0.0
469,143,0.0
469,144,0.0
469,145,240.00000000000006
469,146,0.0
469,147,0.0
469,148,0.0
469,149,600.0000000000001
469,150,220.00000000000003
469,151,0.0
469,152,0.0
469,153,0.0
469,154,0.0
469,155,0.0
469,156,0.0
469,157,0.0
469,158,0.0
469,159,0.0
469,160,0.0
469,161,0.0
469,162,80.00000000000001
469,163,0.0
469,164,0.0
469,165,40.00000000000001
469,166,0.0
469,167,1740.0000000000002
469,168,0.0
469,169,0.0
469,170,0.0
469,171,0.0
469,172,0.0
469,173,0.0
469,174,0.0
469,176,0.0
469,177,0.0
469,178,0.0
469,179,0.0
469,180,0.0
469,181,0.0
469,182,0.0
469,183,0.0
469,184,0.0
469,198,0.0
469,199,0.0
469,205,0.0
469,206,0.0
469,209,20.000000000000004
469,213,0.0
469,214,0.0
469,218,40.00000000000001
469,220,3060.0000000000005
469,222,1700.0000000000002
469,223,860.0000000000001
469,231,0.0
469,232,0.0
469,233,0.0
469,234,0.0
469,235,0.0
469,237,100.00000000000001
469,242,0.0
469,243,0.0
469,244,0.0
469,245,100.00000000000001
469,246,760.0000000000001
470,1,0.0
470,2,0.0
470,3,0.0
470,4,0.0
470,5,0.0
470,6,0.0
470,7,0.0
470,8,0.0
470,9,0.0
470,10,0.0
470,11,0.0
470,12,0.0
470,13,0.0
470,14,0.0
470,16,0.0
470,17,0.0
470,18,0.0
470,19,0.0
470,20,0.0
470,21,0.0
470,22,0.0
470,23,0.0
470,24,0.0
470,25,0.0
470,26,0.0
470,27,0.0
470,28,240.00000000000006
470,29,0.0
470,30,0.0
470,31,0.0
470,32,0.0
470,33,0.0
470,34,0.0
470,35,0.0
470,36,0.0
470,37,0.0
470,38,0.0
470,39,0.0
470,40,0.0
470,41,0.0
470,42,0.0
470,43,0.0
470,45,0.0
470,46,0.0
470,47,660.0000000000001
470,48,0.0
470,49,0.0
470,50,860.0000000000001
470,52,0.0
470,53,0.0
470,54,0.0
470,55,0.0
470,56,0.0
470,57,0.0
470,58,0.0
470,60,1020.0000000000002
470,62,0.0
470,63,0.0
470,64,0.0
470,65,80.00000000000001
470,66,0.0
470,67,0.0
470,69,2100.0000000000005
470,70,0.0
470,73,0.0
470,74,0.0
470,76,0.0
470,77,0.0
470,78,380.00000000000006
470,79,2480.0000000000005
470,80,0.0
470,81,0.0
470,82,0.0
470,83,0.0
470,84,0.0
470,85,0.0
470,86,0.0
470,87,0.0
470,89,0.0
470,90,0.0
470,92,0.0
470,93,0.0
470,94,0.0
470,96,0.0
470,97,0.0
470,98,0.0
470,99,0.0
470,100,0.0
470,101,0.0
470,102,0.0
470,103,0.0
470,104,0.0
470,105,0.0
470,107,0.0
470,108,0.0
470,109,0.0
470,110,0.0
470,111,0.0
470,112,0.0
470,113,0.0
470,114,0.0
470,115,0.0
470,116,0.0
470,117,620.0000000000001
470,118,0.0
470,119,0.0
470,120,4600.000000000001
470,121,0.0
470,122,0.0
470,123,0.0
470,124,4980.000000000001
470,125,0.0
470,126,0.0
470,127,0.0
470,128,580.0000000000001
470,129,0.0
470,130,0.0
470,131,40.00000000000001
470,132,0.0
470,133,33940.00000000001
470,134,0.0
470,135,0.0
470,136,380.00000000000006
470,137,0.0
470,138,0.0
470,139,0.0
470,140,0.0
470,142,0.0
470,143,0.0
470,144,0.0
470,145,640.0000000000001
470,146,0.0
470,147,0.0
470,148,0.0
470,149,380.00000000000006
470,150,120.00000000000003
470,151,0.0
470,152,0.0
470,153,0.0
470,154,0.0
470,155,0.0
470,156,0.0
470,157,0.0
470,158,0.0
470,159,0.0
470,160,0.0
470,161,0.0
470,162,0.0
470,163,0.0
470,164,0.0
470,165,40.00000000000001
470,166,0.0
470,167,1240.0000000000002
470,168,0.0
470,169,0.0
470,170,0.0
470,171,0.0
470,172,0.0
470,173,0.0
470,174,0.0
470,176,0.0
470,177,0.0
470,178,0.0
470,179,0.0
