month_id,country_id,value
457,1,53.049999999999955
457,2,20.049999999999955
457,3,48.0
457,4,38.0
457,5,22.0
457,6,49.049999999999955
457,7,25.09999999999991
457,8,43.0
457,9,47.0
457,10,40.44999999999959
457,11,62.09999999999991
457,12,43.049999999999955
457,13,36.24999999999977
457,14,18.049999999999955
457,16,69.24999999999977
457,17,51.44999999999959
457,18,40.09999999999991
457,19,50.09999999999991
457,20,36.0
457,21,28.09999999999991
457,22,37.09999999999991
457,23,32.049999999999955
457,24,25.09999999999991
457,25,43.049999999999955
457,26,35.34999999999968
457,27,47.0
457,28,41.34999999999968
457,29,52.0
457,30,34.19999999999982
457,31,35.29999999999973
457,32,40.049999999999955
457,33,54.0
457,34,54.049999999999955
457,35,41.09999999999991
457,36,42.049999999999955
457,37,27.0
457,38,54.049999999999955
457,39,41.0
457,40,32.09999999999991
457,41,47.149999999999864
457,42,52.0
457,43,56.149999999999864
457,45,33.19999999999982
457,46,36.0
457,47,26.049999999999955
457,48,40.29999999999973
457,49,31.049999999999955
457,50,790.1500000000027
457,52,57.149999999999864
457,53,25.09999999999991
457,54,57.049999999999955
457,55,51.049999999999955
457,56,25.0
457,57,32.049999999999955
457,58,41.049999999999955
457,60,2351.050000000001
457,62,40.0
457,63,36.149999999999864
457,64,36.0
457,65,44.149999999999864
457,66,25.049999999999955
457,67,44.049999999999955
457,69,54.19999999999982
457,70,36.0
457,73,44.0
457,74,35.049999999999955
457,76,31.049999999999955
457,77,40.0
457,78,44.29999999999973
457,79,237.25000000000435
457,80,49.09999999999991
457,81,38.0
457,82,31.149999999999864
457,83,33.049999999999955
457,84,33.0
457,85,44.149999999999864
457,86,34.09999999999991
457,87,33.0
457,89,49.0
457,90,21.049999999999955
457,92,44.149999999999864
457,93,69.0
457,94,47.049999999999955
457,96,51.049999999999955
457,97,26.199999999999818
457,98,20.049999999999955
457,99,51.0
457,100,41.0
457,101,47.049999999999955
457,102,41.149999999999864
457,103,60.049999999999955
457,104,27.0
457,105,41.399999999999636
457,107,42.09999999999991
457,108,43.44999999999959
457,109,91.0
457,110,29.0
457,111,30.0
457,112,59.09999999999991
457,113,46.09999999999991
457,114,50.29999999999973
457,115,51.0
457,116,32.0
457,117,43.149999999999864
457,118,53.24999999999977
457,119,31.09999999999991
457,120,738.050000000001
457,121,55.149999999999864
457,122,21.0
457,123,21.09999999999991
457,124,6251.050000000002
457,125,45.0
457,126,52.09999999999991
457,127,58.0
457,128,33.149999999999864
457,129,30.0
457,130,34.149999999999864
457,131,40.049999999999955
457,132,30.0
457,133,33955.15000000001
457,134,26.049999999999955
457,135,33.09999999999991
457,136,41.24999999999977
457,137,53.049999999999955
457,138,39.09999999999991
457,139,44.149999999999864
457,140,34.0
457,142,41.0
457,143,46.049999999999955
457,144,40.0
457,145,49.19999999999982
457,146,47.049999999999955
457,147,56.19999999999982
457,148,39.049999999999955
457,149,55.09999999999991
457,150,34.0
457,151,34.0
457,152,35.149999999999864
457,153,53.049999999999955
457,154,46.19999999999982
457,155,43.049999999999955
457,156,34.149999999999864
457,157,62.09999999999991
457,158,34.24999999999977
457,159,49.19999999999982
457,160,61.149999999999864
