month_id,country_id,value
457,1,0.0
457,2,0.0
457,3,0.0
457,4,0.0
457,5,0.0
457,6,0.0
457,7,0.0
457,8,0.0
457,9,0.0
457,10,0.0
457,11,0.0
457,12,0.0
457,13,2.9148299999999985
457,14,0.0
457,16,0.0
457,17,0.0
457,18,0.0
457,19,0.0
457,20,0.0
457,21,0.0
457,22,0.0
457,23,0.0
457,24,0.0
457,25,0.0
457,26,0.0
457,27,0.0
457,28,22.0
457,29,0.0
457,30,0.0
457,31,0.0
457,32,0.0
457,33,0.0
457,34,0.0
457,35,0.0
457,36,0.0
457,37,0.0
457,38,0.0
457,39,0.0
457,40,0.0
457,41,0.0
457,42,0.0
457,43,0.0
457,45,0.0
457,46,0.0
457,47,0.6404820000000006
457,48,0.0
457,49,0.0
457,50,30.60860800000002
457,52,0.0
457,53,0.0
457,54,0.0
457,55,0.0
457,56,0.0
457,57,0.0
457,58,0.0
457,60,359.3618619999997
457,62,0.0
457,63,0.0
457,64,0.0
457,65,2.8490759999999984
457,66,0.0
457,67,10.0
457,69,14.853061000000011
457,70,0.0
457,73,2.0
457,74,0.0
457,76,0.0
457,77,0.0
457,78,6.835892999999994
457,79,5.940924999999992
457,80,0.0
457,81,0.0
457,82,0.0
457,83,0.0
457,84,0.0
457,85,0.0
457,86,0.0
457,87,0.0
457,89,0.0
457,90,0.0
457,92,0.0
457,93,0.0
457,94,0.0
457,96,7.835963999999998
457,97,0.0
457,98,0.0
457,99,0.0
457,100,0.0
457,101,0.0
457,102,0.0
457,103,0.0
457,104,0.0
457,105,0.0
457,107,0.0
457,108,0.0
457,109,0.0
457,110,0.0
457,111,0.0
457,112,0.0
457,113,0.0
457,114,0.0
457,115,0.0
457,116,0.0
457,117,2.2432009999999964
457,118,0.0
457,119,0.0
457,120,582.0971520000002
457,121,0.0
457,122,0.0
457,123,0.0
457,124,192.91008000000005
457,125,0.0
457,126,0.6480680000000006
457,127,0.0
457,128,11.0
457,129,0.0
457,130,0.0
457,131,2.0
457,132,0.0
457,133,10.223811999999993
457,134,0.0
457,135,0.0
457,136,31.60733799999999
457,137,0.0
457,138,0.0
457,139,0.0
457,140,0.0
457,142,0.0
457,143,0.0
457,144,0.0
457,145,200.511975
457,146,0.0
457,147,0.0
457,148,0.0
457,149,7.0
457,150,1.0821159999999985
457,151,0.0
457,152,0.0
457,153,0.0
457,154,0.0
457,155,0.0
457,156,0.0
457,157,0.0
457,158,0.0
457,159,0.0
457,160,0.0
457,161,0.0
457,162,7.0
457,163,0.0
457,164,0.0
457,165,0.0
457,166,0.0
457,167,47.693095000000014
457,168,0.0
457,169,0.0
457,170,0.0
457,171,0.0
457,172,0.0
457,173,0.0
457,174,0.0
457,176,0.0
457,177,0.0
457,178,0.0
457,179,0.0
457,180,0.0
457,181,0.0
457,182,0.0
457,183,0.0
457,184,0.0
457,198,0.0
457,199,0.0
457,205,0.0
457,206,0.0
457,209,0.4916269999999992
457,213,5.5785839999999975
457,214,0.0
457,218,9.047195999999996
457,220,837.9850180000003
457,222,69.69295999999999
457,223,22.80838900000003
457,231,0.0
457,232,0.0
457,233,0.0
457,234,0.0
457,235,0.0
457,237,1.3187400000000014
457,242,0.0
457,243,0.0
457,244,0.0
457,245,4.0
457,246,9.560575000000016
458,1,0.0
458,2,0.0
458,3,0.0
458,4,0.0
458,5,0.0
458,6,0.0
458,7,0.0
458,8,0.0
458,9,0.0
458,10,0.0
458,11,0.0
458,12,0.0
458,13,2.847344999999999
458,14,0.0
458,16,0.0
458,17,0.0
458,18,0.0
458,19,0.0
458,20,0.0
458,21,0.0
458,22,0.0
458,23,0.0
458,24,0.0
458,25,0.0
458,26,0.0
458,27,0.0
458,28,10.0
458,29,0.0
458,30,0.0
458,31,0.0
458,32,0.0
458,33,0.0
458,34,0.0
458,35,0.0
458,36,0.0
458,37,0.0
458,38,0.0
458,39,0.0
458,40,0.0
458,41,0.0
458,42,0.0
458,43,0.0
458,45,0.0
458,46,0.0
458,47,0.4783249999999991
458,48,0.0
458,49,0.0
458,50,45.00292200000002
458,52,0.0
458,53,0.0
458,54,0.0
458,55,0.0
458,56,0.0
458,57,0.0
458,58,0.0
458,60,417.0929260000002
458,62,0.0
458,63,0.0
458,64,0.0
458,65,0.7329690000000004
458,66,0.0
458,67,5.0
458,69,18.85254100000001
458,70,0.0
458,73,0.0
458,74,0.0
458,76,0.0
458,77,0.0
458,78,40.327662999999994
458,79,30.43340699999999
458,80,0.0
458,81,0.0
458,82,0.0
458,83,0.0
458,84,0.0
458,85,0.0
458,86,0.0
458,87,0.0
458,89,0.0
458,90,0.0
458,92,0.0
458,93,0.0
458,94,2.0
458,96,1.424343000000001
458,97,0.0
458,98,0.0
458,99,0.0
458,100,0.0
458,101,0.0
458,102,0.0
458,103,0.0
458,104,0.0
458,105,0.0
458,107,0.0
458,108,0.0
458,109,0.0
458,110,0.0
458,111,0.0
458,112,0.0
458,113,0.0
458,114,0.0
458,115,0.0
458,116,0.0
458,117,3.6883269999999966
458,118,0.0
458,119,0.0
458,120,508.93171200000006
458,121,0.0
458,122,0.0
458,123,0.0
458,124,23.94080800000004
458,125,0.0
458,126,0.3173879999999996
458,127,0.0
458,128,0.0
458,129,0.0
458,130,0.0
458,131,0.0
458,132,0.0
458,133,176.23977000000005
458,134,0.0
458,135,0.0
458,136,13.804252999999996
458,137,0.0
458,138,0.0
458,139,0.0
458,140,0.0
458,142,0.0
458,143,0.0
458,144,0.0
458,145,201.50668700000003
458,146,0.0
458,147,0.0
458,148,0.0
458,149,0.0
458,150,0.5937529999999988
458,151,0.0
458,152,0.0
458,153,0.0
458,154,0.0
458,155,3.0
458,156,0.0
458,157,0.0
458,158,0.0
458,159,0.0
