month_id,country_id,value
505,1,38.049999999999955
505,2,49.049999999999955
505,3,48.049999999999955
505,4,54.0
505,5,46.149999999999864
505,6,42.0
505,7,34.049999999999955
505,8,34.049999999999955
505,9,30.199999999999818
505,10,40.0
505,11,38.049999999999955
505,12,47.19999999999982
505,13,35.049999999999955
505,14,64.09999999999991
505,16,28.049999999999955
505,17,44.0
505,18,50.0
505,19,31.149999999999864
505,20,41.0
505,21,50.149999999999864
505,22,42.24999999999977
505,23,44.149999999999864
505,24,37.049999999999955
505,25,41.0
505,26,32.0
505,27,49.0
505,28,60.049999999999955
505,29,35.149999999999864
505,30,32.049999999999955
505,31,48.049999999999955
505,32,34.049999999999955
505,33,40.049999999999955
505,34,43.09999999999991
505,35,44.0
505,36,27.0
505,37,40.049999999999955
505,38,50.049999999999955
505,39,44.19999999999982
505,40,48.149999999999864
505,41,52.0
505,42,32.049999999999955
505,43,31.0
505,45,53.049999999999955
505,46,42.0
505,47,773.050000000001
505,48,35.049999999999955
505,49,25.149999999999864
505,50,1022.100000000002
505,52,45.399999999999636
505,53,35.09999999999991
505,54,49.049999999999955
505,55,44.19999999999982
505,56,46.049999999999955
505,57,3380.050000000001
505,58,29.199999999999818
505,60,224.0500000000009
505,62,44.049999999999955
505,63,64.29999999999973
505,64,59.149999999999864
505,65,52.24999999999977
505,66,26.049999999999955
505,67,38.049999999999955
505,69,38.049999999999955
505,70,2507.0000000000005
505,73,44.049999999999955
505,74,47.0
505,76,46.049999999999955
505,77,50.049999999999955
505,78,67.04999999999995
505,79,178.00000000000003
505,80,42.149999999999864
505,81,40.09999999999991
505,82,46.049999999999955
505,83,56.0
505,84,67.24999999999977
505,85,38.0
505,86,32.049999999999955
505,87,32.049999999999955
505,89,52.049999999999955
505,90,72.04999999999995
505,92,47.049999999999955
505,93,29.0
505,94,37.0
505,96,24.149999999999864
505,97,36.049999999999955
505,98,25.049999999999955
505,99,40.09999999999991
505,100,53.0
505,101,43.049999999999955
505,102,79.14999999999986
505,103,28.0
505,104,49.0
505,105,52.149999999999864
505,107,34.049999999999955
505,108,30.0
505,109,33.049999999999955
505,110,33.049999999999955
505,111,51.24999999999977
505,112,35.049999999999955
505,113,19.049999999999955
505,114,29.0
505,115,79.0
505,116,50.19999999999982
505,117,36.149999999999864
505,118,43.0
505,119,79.0
505,120,2903.100000000002
505,121,41.0
505,122,36.24999999999977
505,123,34.049999999999955
505,124,29765.000000000004
505,125,41.399999999999636
505,126,60.499999999999545
