month_id,country_id,value
505,1,0.1904043933479963
505,2,0.1904043933479963
505,3,0.21835491508861454
505,4,0.23505296076455112
505,5,0.20678022230184115
505,6,0.21172943827357468
505,7,0.1904043933479963
505,8,0.21172943827357468
505,9,0.19203363693265482
505,10,0.1677860906859776
505,11,0.2200160494585354
505,12,0.21172943827357468
505,13,0.21172943827357468
505,14,0.21835491508861454
505,16,0.21669569116692405
505,17,0.21172943827357468
505,18,0.22835053272405967
505,19,0.2084280751833234
505,20,0.20513424945828151
505,21,0.20513424945828151
505,22,0.2084280751833234
505,23,0.196932436345494
505,24,0.21835491508861454
505,25,0.20020756837835496
505,26,0.20184792675961052
505,27,0.21172943827357468
505,28,6.17421235984541
505,29,0.18715141555290865
505,30,0.20513424945828151
505,31,0.21669569116692405
505,32,0.196932436345494
505,33,0.21669569116692405
505,34,0.21503837330415013
505,35,0.21669569116692405
505,36,0.18715141555290865
505,37,0.21835491508861454
505,38,0.22835053272405967
505,39,0.1806673819827099
505,40,0.21007781240241638
505,41,0.21007781240241638
505,42,0.17582340975139588
505,43,0.21338295712608837
505,45,0.21669569116692405
505,46,0.20513424945828151
505,47,5.396604781181859
505,48,0.20020756837835496
505,49,0.19366472251158304
505,50,5.396604781181859
505,52,0.2233440671762898
505,53,0.21503837330415013
505,54,0.21503837330415013
505,55,0.21338295712608837
505,56,5.811642280460703
505,57,5.659639187015652
505,58,0.19203363693265482
505,60,5.981567281903015
505,62,0.2200160494585354
505,63,0.21338295712608837
505,64,0.2316978545061707
505,65,0.2250109593789277
505,66,0.18390575604925452
505,67,5.981567281903015
505,69,5.458005325846002
505,70,6.074676686294496
505,73,0.21007781240241638
505,74,5.733639768459429
505,76,0.18552767307324466
505,77,0.21007781240241638
505,78,5.733639768459429
505,79,5.733639768459429
505,80,0.20349015236765639
505,81,0.21172943827357468
505,82,0.196932436345494
505,83,0.2233440671762898
505,84,0.24685766167717638
505,85,0.1661839860894761
505,86,0.1904043933479963
505,87,0.21007781240241638
505,89,0.1952976542545486
505,90,0.23673344440346905
505,92,0.18552767307324466
505,93,0.18552767307324466
505,94,0.21669569116692405
505,96,6.17421235984541
505,97,0.20020756837835496
505,98,0.17260310698375345
505,99,0.2200160494585354
505,100,0.21007781240241638
505,101,0.2200160494585354
505,102,0.24178667212975444
505,103,0.18877698760195075
505,104,0.21172943827357468
505,105,0.21338295712608837
505,107,0.23002322281391654
505,108,0.21669569116692405
505,109,0.18877698760195075
505,110,0.23002322281391654
505,111,0.22667977973954614
505,112,0.21172943827357468
505,113,0.1677860906859776
505,114,0.2084280751833234
505,115,0.24516535058472444
505,116,0.2250109593789277
505,117,5.981567281903015
505,118,0.19856907298260096
505,119,0.2502482508779505
505,120,5.894104440652675
505,121,0.2233440671762898
505,122,0.23505296076455112
505,123,0.19856907298260096
505,124,7.659639187015652
505,125,6.811642280460703
505,126,6.074676686294496
505,127,0.20020756837835496
505,128,0.1952976542545486
505,129,0.1904043933479963
505,130,0.2250109593789277
505,131,0.2200160494585354
505,132,6.396604781181859
505,133,5.17421235984541
505,134,0.21338295712608837
505,135,0.21503837330415013
505,136,5.733639768459429
505,137,5.811642280460703
505,138,0.2084280751833234
505,139,0.20349015236765639
505,140,0.19366472251158304
505,142,0.18552767307324466
505,143,0.2519465383499761
505,144,0.20184792675961052
505,145,6.074676686294496
505,146,0.21007781240241638
505,147,0.20184792675961052
505,148,0.1774362607196969
505,149,6.17421235984541
505,150,6.396604781181859
505,151,0.22835053272405967
505,152,0.19856907298260096
505,153,0.2084280751833234
505,154,0.2084280751833234
505,155,0.21669569116692405
505,156,0.19366472251158304
505,157,0.21835491508861454
505,158,0.1904043933479963
505,159,0.19856907298260096
505,160,0.196932436345494
505,161,0.18877698760195075
505,162,5.589249859124254
505,163,0.21835491508861454
505,164,0.1904043933479963
505,165,0.2250109593789277
505,166,0.196932436345494
505,167,6.17421235984541
505,168,0.20020756837835496
505,169,0.21007781240241638
505,170,0.2084280751833234
505,171,0.20513424945828151
505,172,0.20513424945828151
505,173,0.23505296076455112
505,174,0.20349015236765639
505,176,0.2084280751833234
505,177,0.20678022230184115
505,178,0.21835491508861454
505,179,0.19856907298260096
505,180,0.21338295712608837
505,181,0.19366472251158304
505,182,0.21007781240241638
505,183,0.2200160494585354
505,184,0.196932436345494
505,198,0.21007781240241638
505,199,0.21338295712608837
505,205,0.19366472251158304
505,206,0.20020756837835496
505,209,6.074676686294496
505,213,0.21007781240241638
505,214,0.18877698760195075
505,218,6.811642280460703
505,220,5.733639768459429
505,222,6.074676686294496
505,223,5.811642280460703
505,231,0.20020756837835496
505,232,0.20678022230184115
505,233,0.19203363693265482
505,234,0.2384158877905148
505,235,0.2233440671762898
505,237,5.5221356632657175
505,242,0.1904043933479963
