month_id,country_id,value
493,1,0.0
493,2,0.0
493,3,0.0
493,4,0.0
493,5,0.0
493,6,0.0
493,7,0.0
493,8,0.0
493,9,0.0
493,10,0.0
493,11,0.0
493,12,0.0
493,13,0.03472222222222216
493,14,0.0
493,16,0.0
493,17,0.0
493,18,0.0
493,19,0.0
493,20,0.0
493,21,0.0
493,22,0.0
493,23,0.0
493,24,0.0
493,25,0.0
493,26,0.0
493,27,0.0
493,28,1.708333333333333
493,29,0.0
493,30,0.0
493,31,0.0
493,32,0.0
493,33,0.0
493,34,0.0
493,35,0.0
493,36,0.0
493,37,0.0
493,38,0.0
493,39,0.006944444444444432
493,40,0.0
493,41,0.0
493,42,0.0
493,43,0.0
493,45,0.0
493,46,0.0
493,47,9.75
493,48,0.0
493,49,0.0
493,50,32.16666666666667
493,52,0.0
493,53,0.0
493,54,0.0
493,55,0.0
493,56,0.0
493,57,1241.1944444444443
493,58,0.0
493,60,10.569444444444446
493,62,0.0
493,63,0.0
493,64,0.0
493,65,1.0208333333333335
493,66,0.0
493,67,11.541666666666668
493,69,3.409722222222222
493,70,146.42361111111111
493,73,0.48611111111111105
493,74,0.006944444444444432
493,76,0.0
493,77,0.0
493,78,20.458333333333332
493,79,72.34027777777779
493,80,0.0
493,81,0.0
493,82,0.0
493,83,0.0
493,84,0.0
493,85,0.0
493,86,0.0
493,87,0.0
493,89,0.0
493,90,0.0
493,92,0.0
493,93,0.0
493,94,0.18055555555555536
493,96,4.194444444444445
493,97,0.0
493,98,0.0
493,99,0.0
493,100,0.0
493,101,0.0
493,102,0.0
493,103,0.0
493,104,0.0
493,105,0.0
493,107,0.0
493,108,0.0
493,109,0.0
493,110,0.0
493,111,0.0
493,112,0.0
493,113,0.0
493,114,0.0
493,115,0.0
493,116,0.0
493,117,6.597222222222221
493,118,0.0
493,119,0.0
493,120,19.298611111111114
493,121,0.0
493,122,0.0
493,123,0.0
493,124,89.56944444444443
493,125,0.06944444444444439
493,126,14.15277777777776
493,127,0.0
493,128,2.979166666666665
493,129,0.0
493,130,0.0
493,131,0.027777777777777766
493,132,0.0
493,133,770.1388888888889
493,134,0.0
493,135,0.0
493,136,5.826388888888888
493,137,0.0
493,138,0.0625
493,139,0.0
493,140,0.0
493,142,0.0
493,143,0.0
493,144,0.0
493,145,5.784722222222223
493,146,0.0
493,147,0.0
493,148,0.0
493,149,11.055555555555555
493,150,3.2777777777777777
493,151,0.0
493,152,0.0
493,153,0.0
493,154,0.0
493,155,0.7708333333333329
493,156,0.0
493,157,0.0
493,158,0.0
493,159,0.0
493,160,0.0
493,161,0.0
493,162,9.173611111111107
493,163,0.0
493,164,0.0
493,165,0.33333333333333326
493,166,0.0
493,167,27.000000000000007
493,168,0.0
493,169,0.0
493,170,0.0
493,171,0.0
493,172,0.0
493,173,0.0
493,174,0.0
493,176,0.0
493,177,0.0
493,178,0.0
493,179,0.0
493,180,0.0
493,181,0.0
493,182,0.0
493,183,0.0
493,184,0.0
493,198,0.0
493,199,0.0
493,205,0.0
493,206,0.0
493,209,1.923611111111111
493,213,29.069444444444446
493,214,6.201388888888889
493,218,0.5763888888888886
493,220,84.22916666666667
493,222,8.895833333333332
493,223,18.527777777777775
493,231,0.0
493,232,0.0
493,233,0.0
493,234,0.0
493,235,0.0
493,237,2.256944444444444
493,242,0.1736111111111108
493,243,0.0
493,244,0.0
493,245,10.750000000000002
493,246,1.1875000000000002
494,1,0.0
494,2,0.0
494,3,0.0
494,4,0.0
494,5,0.0
494,6,0.0
494,7,0.0
494,8,0.0
494,9,0.0
494,10,0.0
494,11,0.0
494,12,0.0
494,13,0.03472222222222216
494,14,0.0
494,16,0.0
494,17,0.0
494,18,0.0
494,19,0.0
494,20,0.0
494,21,0.0
494,22,0.0
494,23,0.0
494,24,0.0
494,25,0.0
494,26,0.0
494,27,0.0
494,28,1.708333333333333
494,29,0.0
494,30,0.0
494,31,0.0
494,32,0.0
494,33,0.0
494,34,0.0
494,35,0.0
494,36,0.0
494,37,0.0
494,38,0.0
494,39,0.006944444444444432
494,40,0.0
494,41,0.0
494,42,0.0
494,43,0.0
494,45,0.0
494,46,0.0
494,47,17.583333333333332
494,48,0.0
494,49,0.0
494,50,13.33333333333333
494,52,0.0
494,53,0.0
494,54,0.0
494,55,0.0
494,56,0.0
494,57,2210.1944444444443
494,58,0.0
494,60,9.902777777777775
494,62,0.0
494,63,0.0
494,64,0.0
494,65,1.0208333333333335
494,66,0.0
494,67,1.2083333333333335
494,69,3.409722222222222
494,70,17.42361111111111
494,73,2.3194444444444446
494,74,0.006944444444444432
494,76,0.0
494,77,0.0
494,78,20.458333333333336
494,79,95.00694444444446
494,80,0.0
494,81,0.0
494,82,0.0
494,83,0.0
494,84,0.0
494,85,0.0
494,86,0.0
494,87,0.0
494,89,0.0
494,90,0.0
494,92,0.0
494,93,0.0
494,94,0.18055555555555536
494,96,9.194444444444446
494,97,0.0
494,98,0.0
494,99,0.0
494,100,0.0
494,101,0.0
494,102,0.0
494,103,0.0
494,104,0.0
494,105,0.0
494,107,0.0
494,108,0.0
494,109,0.0
494,110,0.0
494,111,0.0
494,112,0.0
494,113,0.0
494,114,0.0
494,115,0.0
494,116,0.0
494,117,3.0972222222222223
494,118,0.0
494,119,0.0
494,120,26.46527777777778
494,121,0.0
494,122,0.0
494,123,0.0
494,124,345.56944444444446
494,125,0.06944444444444439
494,126,14.319444444444427
