month_id,country_id,value
517,1,0.014341023067021081
517,2,0.014341023067021081
517,3,0.014341023067021081
517,4,0.014341023067021081
517,5,0.014341023067021081
517,6,0.014341023067021081
517,7,0.014341023067021081
517,8,0.014341023067021081
517,9,0.014341023067021081
517,10,0.014341023067021081
517,11,0.014341023067021081
517,12,0.014341023067021081
517,13,0.014341023067021081
517,14,0.014341023067021081
517,16,0.014341023067021081
517,17,0.014341023067021081
517,18,0.014341023067021081
517,19,0.014341023067021081
517,20,0.014341023067021081
517,21,0.014341023067021081
517,22,0.014341023067021081
517,23,0.014341023067021081
517,24,0.014341023067021081
517,25,0.014341023067021081
517,26,0.014341023067021081
517,27,0.014341023067021081
517,28,9.981567281903015
517,29,0.014341023067021081
517,30,0.014341023067021081
517,31,0.014341023067021081
517,32,0.014341023067021081
517,33,0.014341023067021081
517,34,0.014341023067021081
517,35,0.014341023067021081
517,36,0.014341023067021081
517,37,0.014341023067021081
517,38,0.014341023067021081
517,39,0.014341023067021081
517,40,0.014341023067021081
517,41,0.014341023067021081
517,42,0.014341023067021081
517,43,0.014341023067021081
517,45,0.014341023067021081
517,46,0.014341023067021081
517,47,9.981567281903015
517,48,0.014341023067021081
517,49,0.014341023067021081
517,50,9.981567281903015
517,52,0.014341023067021081
517,53,0.014341023067021081
517,54,0.014341023067021081
517,55,0.014341023067021081
517,56,0.014341023067021081
517,57,9.981567281903015
517,58,0.014341023067021081
517,60,9.981567281903015
517,62,0.014341023067021081
517,63,0.014341023067021081
517,64,0.014341023067021081
517,65,9.981567281903015
517,66,0.014341023067021081
517,67,0.014341023067021081
517,69,9.981567281903015
517,70,9.981567281903015
517,73,0.014341023067021081
517,74,9.981567281903015
517,76,0.014341023067021081
517,77,0.014341023067021081
517,78,9.981567281903015
517,79,9.981567281903015
517,80,0.014341023067021081
517,81,9.981567281903015
517,82,0.014341023067021081
517,83,0.014341023067021081
517,84,0.014341023067021081
517,85,0.014341023067021081
517,86,0.014341023067021081
517,87,0.014341023067021081
517,89,0.014341023067021081
517,90,0.014341023067021081
517,92,0.014341023067021081
517,93,0.014341023067021081
517,94,0.014341023067021081
517,96,9.981567281903015
517,97,0.014341023067021081
517,98,0.014341023067021081
517,99,0.014341023067021081
517,100,0.014341023067021081
517,101,0.014341023067021081
517,102,0.014341023067021081
517,103,0.014341023067021081
517,104,0.014341023067021081
517,105,0.014341023067021081
517,107,0.014341023067021081
517,108,0.014341023067021081
517,109,0.014341023067021081
517,110,0.014341023067021081
517,111,0.014341023067021081
517,112,0.014341023067021081
517,113,0.014341023067021081
517,114,0.014341023067021081
517,115,0.014341023067021081
517,116,0.014341023067021081
517,117,9.981567281903015
517,118,0.014341023067021081
517,119,0.014341023067021081
517,120,9.981567281903015
517,121,0.014341023067021081
517,122,0.014341023067021081
517,123,0.014341023067021081
517,124,9.981567281903015
517,125,0.014341023067021081
517,126,0.014341023067021081
517,127,0.014341023067021081
517,128,0.014341023067021081
517,129,0.014341023067021081
517,130,0.014341023067021081
517,131,0.014341023067021081
517,132,0.014341023067021081
517,133,9.981567281903015
517,134,0.014341023067021081
517,135,0.014341023067021081
517,136,9.981567281903015
517,137,0.014341023067021081
517,138,0.014341023067021081
517,139,0.014341023067021081
517,140,0.014341023067021081
517,142,0.014341023067021081
517,143,0.014341023067021081
517,144,0.014341023067021081
517,145,9.981567281903015
517,146,0.014341023067021081
517,147,0.014341023067021081
517,148,0.014341023067021081
517,149,9.981567281903015
517,150,9.981567281903015
517,151,0.014341023067021081
517,152,0.014341023067021081
517,153,0.014341023067021081
517,154,0.014341023067021081
517,155,0.014341023067021081
517,156,0.014341023067021081
517,157,0.014341023067021081
517,158,0.014341023067021081
517,159,0.014341023067021081
517,160,0.014341023067021081
517,161,0.014341023067021081
517,162,9.981567281903015
517,163,0.014341023067021081
517,164,0.014341023067021081
517,165,0.014341023067021081
517,166,0.014341023067021081
517,167,9.981567281903015
517,168,0.014341023067021081
517,169,0.014341023067021081
517,170,0.014341023067021081
517,171,0.014341023067021081
517,172,0.014341023067021081
517,173,0.014341023067021081
517,174,0.014341023067021081
517,176,0.014341023067021081
517,177,0.014341023067021081
517,178,0.014341023067021081
517,179,0.014341023067021081
517,180,0.014341023067021081
517,181,0.014341023067021081
517,182,0.014341023067021081
517,183,0.014341023067021081
517,184,0.014341023067021081
517,198,0.014341023067021081
517,199,0.014341023067021081
517,205,0.014341023067021081
517,206,0.014341023067021081
517,209,0.014341023067021081
517,213,0.014341023067021081
517,214,0.014341023067021081
517,218,9.981567281903015
517,220,9.981567281903015
517,222,0.014341023067021081
517,223,9.981567281903015
517,231,0.014341023067021081
517,232,0.014341023067021081
517,233,0.014341023067021081
517,234,0.014341023067021081
517,235,0.014341023067021081
517,237,9.981567281903015
517,242,0.014341023067021081
517,243,0.014341023067021081
517,244,0.014341023067021081
517,245,0.014341023067021081
517,246,0.014341023067021081
518,1,0.014341023067021081
