month_id,country_id,value
481,1,0.0
481,2,0.0
481,3,0.0
481,4,0.0
481,5,0.0
481,6,0.0
481,7,0.0
481,8,0.0
481,9,0.0
481,10,0.0
481,11,0.0
481,12,0.0
481,13,0.0
481,14,0.0
481,16,0.0
481,17,0.0
481,18,0.0
481,19,0.0
481,20,0.0
481,21,0.0
481,22,0.0
481,23,0.0
481,24,0.0
481,25,0.0
481,26,0.0
481,27,0.0
481,28,0.6093779999999989
481,29,0.0
481,30,0.0
481,31,0.0
481,32,0.0
481,33,0.0
481,34,0.0
481,35,0.0
481,36,0.0
481,37,0.0
481,38,0.0
481,39,0.0
481,40,0.0
481,41,0.0
481,42,0.0
481,43,0.0
481,45,0.0
481,46,0.0
481,47,28.929565000000025
481,48,0.0
481,49,0.0
481,50,92.79389300000001
481,52,0.0
481,53,0.0
481,54,0.0
481,55,0.0
481,56,0.0
481,57,2.7736619999999985
481,58,0.0
481,60,2.4870560000000017
481,62,0.0
481,63,0.0
481,64,0.0
481,65,0.0
481,66,0.0
481,67,2.2558650000000036
481,69,1.5916549999999976
481,70,12.455652000000008
481,73,0.22468599999999977
481,74,0.0
481,76,0.0
481,77,0.0
481,78,136.75378900000004
481,79,114.88293700000003
481,80,0.0
481,81,0.0
481,82,0.0
481,83,0.0
481,84,0.0
481,85,0.0
481,86,0.0
481,87,0.0
481,89,0.0
481,90,0.0
481,92,0.0
481,93,0.0
481,94,0.0
481,96,17.329495999999995
481,97,0.0
481,98,0.0
481,99,0.0
481,100,0.0
481,101,0.0
481,102,0.0
481,103,0.0
481,104,0.0
481,105,0.0
481,107,0.0
481,108,0.0
481,109,0.0
481,110,0.0
481,111,0.0
481,112,0.0
481,113,0.0
481,114,0.0
481,115,0.0
481,116,0.0
481,117,2.2129729999999967
481,118,0.0
481,119,0.0
481,120,105.48317800000005
481,121,0.0
481,122,0.0
481,123,0.0
481,124,290.33670100000006
481,125,1.231684999999999
481,126,0.20332699999999984
481,127,0.0
481,128,176.0
481,129,0.0
481,130,0.0
481,131,0.0
481,132,0.0
481,133,778.2704090000009
481,134,0.0
481,135,0.0
481,136,1.2917609999999977
481,137,0.0
481,138,0.0
481,139,0.0
481,140,0.0
481,142,0.0
481,143,0.0
481,144,0.0
481,145,2.8864879999999964
481,146,0.0
481,147,0.0
481,148,0.0
481,149,2.143820999999997
481,150,3.0
481,151,0.0
481,152,0.0
481,153,0.0
481,154,0.0
481,155,14.024004999999999
481,156,16.49919499999999
481,157,0.0
481,158,0.0
481,159,0.0
481,160,0.0
481,161,0.0
481,162,58.592957000000006
481,163,0.0
481,164,0.0
481,165,0.0
481,166,0.0
481,167,173.88132800000002
481,168,0.0
481,169,0.0
481,170,0.0
481,171,0.0
481,172,0.0
481,173,0.0
481,174,0.0
481,176,0.0
481,177,0.0
481,178,0.0
481,179,0.0
481,180,0.0
481,181,0.0
481,182,0.0
481,183,0.0
481,184,0.0
481,198,0.0
481,199,0.0
481,205,0.0
481,206,0.0
481,209,2.2233809999999985
481,213,13.715191000000022
481,214,31.0
481,218,3.0
481,220,753.4086470000001
481,222,29.054278000000004
481,223,4.275129999999995
481,231,0.0
481,232,0.0
481,233,0.0
481,234,0.0
481,235,0.0
481,237,3.3876690000000047
481,242,0.0
481,243,0.0
481,244,0.0
481,245,0.0
481,246,8.792002999999998
482,1,0.0
482,2,0.0
482,3,0.0
482,4,0.0
482,5,0.0
482,6,0.0
482,7,0.0
482,8,0.0
482,9,0.0
482,10,0.0
482,11,0.0
