month_id,country_id,value
517,1,0.2384158877905148
517,2,0.1904043933479963
517,3,0.19203363693265482
517,4,0.2250109593789277
517,5,0.1952976542545486
517,6,0.22667977973954614
517,7,0.21835491508861454
517,8,0.17099564716186771
517,9,0.17582340975139588
517,10,0.20184792675961052
517,11,0.2200160494585354
517,12,0.2200160494585354
517,13,0.21172943827357468
517,14,0.1904043933479963
517,16,0.2200160494585354
517,17,0.24178667212975444
517,18,0.21503837330415013
517,19,0.21338295712608837
517,20,0.19203363693265482
517,21,0.18390575604925452
517,22,0.23673344440346905
517,23,0.21835491508861454
517,24,0.20349015236765639
517,25,0.20349015236765639
517,26,0.22167909868117971
517,27,0.24347502228252427
517,28,5.5221356632657175
517,29,0.2200160494585354
517,30,0.21835491508861454
517,31,0.2084280751833234
517,32,0.2200160494585354
517,33,0.18552767307324466
517,34,0.2316978545061707
517,35,0.19366472251158304
517,36,0.22167909868117971
517,37,0.21503837330415013
517,38,0.21503837330415013
517,39,0.21007781240241638
517,40,0.196932436345494
517,41,0.1774362607196969
517,42,0.22167909868117971
517,43,0.21007781240241638
517,45,0.2200160494585354
517,46,0.21007781240241638
517,47,5.811642280460703
517,48,0.21669569116692405
517,49,0.19366472251158304
517,50,5.458005325846002
517,52,0.23505296076455112
517,53,0.20184792675961052
517,54,0.20349015236765639
517,55,0.20513424945828151
517,56,0.2250109593789277
517,57,5.811642280460703
517,58,0.21172943827357468
517,60,5.3377110921282895
517,62,0.17905091678179177
517,63,0.24685766167717638
517,64,0.21835491508861454
517,65,5.981567281903015
517,66,0.1806673819827099
517,67,0.2084280751833234
517,69,5.458005325846002
517,70,6.17421235984541
517,73,0.2200160494585354
517,74,5.894104440652675
517,76,0.20678022230184115
517,77,0.2673217642368919
517,78,5.458005325846002
517,79,6.074676686294496
517,80,0.2233440671762898
517,81,5.981567281903015
517,82,0.22835053272405967
517,83,0.21503837330415013
517,84,0.2384158877905148
517,85,0.20678022230184115
517,86,0.19203363693265482
517,87,0.20020756837835496
517,89,0.1677860906859776
517,90,0.18715141555290865
517,92,0.21338295712608837
517,93,0.22835053272405967
517,94,0.20020756837835496
517,96,5.5221356632657175
517,97,0.21669569116692405
517,98,0.2316978545061707
517,99,0.21338295712608837
517,100,0.22667977973954614
517,101,0.21669569116692405
517,102,0.21503837330415013
517,103,0.20184792675961052
517,104,0.2316978545061707
517,105,0.21503837330415013
517,107,0.196932436345494
517,108,0.21172943827357468
517,109,0.20678022230184115
517,110,0.22835053272405967
517,111,0.20184792675961052
517,112,0.24347502228252427
517,113,0.23002322281391654
517,114,0.22667977973954614
517,115,0.20184792675961052
517,116,0.20513424945828151
517,117,6.811642280460703
517,118,0.21007781240241638
517,119,0.21835491508861454
517,120,8.396604781181859
517,121,0.18552767307324466
517,122,0.20678022230184115
517,123,0.21835491508861454
517,124,5.811642280460703
517,125,0.1904043933479963
517,126,0.19203363693265482
517,127,0.2200160494585354
517,128,0.20184792675961052
517,129,0.19203363693265482
517,130,0.2233440671762898
517,131,0.2250109593789277
517,132,0.20513424945828151
517,133,5.894104440652675
517,134,0.20020756837835496
517,135,0.17260310698375345
517,136,6.17421235984541
517,137,0.20020756837835496
517,138,0.2200160494585354
517,139,0.25705342878306486
517,140,0.18877698760195075
517,142,0.20513424945828151
517,143,0.22835053272405967
517,144,0.2250109593789277
517,145,5.733639768459429
517,146,0.20349015236765639
517,147,0.20184792675961052
517,148,0.22835053272405967
517,149,6.5221356632657175
517,150,6.811642280460703
517,151,0.2233440671762898
517,152,0.22667977973954614
517,153,0.19366472251158304
517,154,0.19366472251158304
517,155,0.1952976542545486
517,156,0.2233440671762898
517,157,0.23505296076455112
517,158,0.18552767307324466
517,159,0.21669569116692405
517,160,0.21503837330415013
517,161,0.2200160494585354
517,162,5.811642280460703
517,163,0.196932436345494
517,164,0.21172943827357468
517,165,0.23673344440346905
517,166,0.21172943827357468
517,167,5.894104440652675
517,168,0.20349015236765639
517,169,0.21669569116692405
517,170,0.23505296076455112
517,171,0.2233440671762898
517,172,0.18877698760195075
517,173,0.21172943827357468
517,174,0.21669569116692405
517,176,0.21338295712608837
517,177,0.22167909868117971
517,178,0.21172943827357468
517,179,0.16138831948782698
517,180,0.21172943827357468
517,181,0.21503837330415013
517,182,0.18552767307324466
517,183,0.2250109593789277
517,184,0.2604680931958295
517,198,0.23002322281391654
517,199,0.21338295712608837
517,205,0.21503837330415013
517,206,0.21503837330415013
517,209,0.21669569116692405
517,213,0.22835053272405967
517,214,0.20349015236765639
517,218,5.281127563761922
517,220,5.894104440652675
517,222,0.20678022230184115
517,223,6.5221356632657175
517,231,0.22667977973954614
517,232,0.196932436345494
517,233,0.21007781240241638
517,234,0.22835053272405967
517,235,0.19366472251158304
517,237,5.3377110921282895
517,242,0.20513424945828151
517,243,0.2084280751833234
517,244,0.21338295712608837
517,245,0.19203363693265482
517,246,0.20513424945828151
518,1,0.18715141555290865
518,2,0.21503837330415013
518,3,0.20678022230184115
518,4,0.20513424945828151
518,5,0.20184792675961052
518,6,0.21338295712608837
518,7,0.1952976542545486
518,8,0.20020756837835496
518,9,0.2200160494585354
518,10,0.23337443231355437
518,11,0.21007781240241638
518,12,0.2200160494585354
518,13,0.2084280751833234
518,14,0.2316978545061707
518,16,0.24347502228252427
518,17,0.21835491508861454
518,18,0.20513424945828151
518,19,0.21835491508861454
518,20,0.2250109593789277
518,21,0.21503837330415013
518,22,0.24347502228252427
518,23,0.21835491508861454
518,24,0.23505296076455112
518,25,0.2502482508779505
518,26,0.18715141555290865
518,27,0.18228566038109265
518,28,0.20349015236765639
518,29,0.2316978545061707
518,30,0.20349015236765639
518,31,0.21835491508861454
518,32,0.24178667212975444
518,33,0.19856907298260096
518,34,0.17905091678179177
518,35,0.20678022230184115
518,36,0.20020756837835496
518,37,0.19366472251158304
518,38,0.2200160494585354
518,39,0.21669569116692405
