month_id,country_id,value
505,1,0.014341023067021081
505,2,0.014341023067021081
505,3,0.014341023067021081
505,4,0.014341023067021081
505,5,0.014341023067021081
505,6,0.014341023067021081
505,7,0.014341023067021081
505,8,0.014341023067021081
505,9,0.014341023067021081
505,10,0.014341023067021081
505,11,0.014341023067021081
505,12,0.014341023067021081
505,13,0.7745529617254823
505,14,0.014341023067021081
505,16,0.014341023067021081
505,17,0.014341023067021081
505,18,0.014341023067021081
505,19,0.014341023067021081
505,20,0.014341023067021081
505,21,0.014341023067021081
505,22,0.014341023067021081
505,23,0.014341023067021081
505,24,0.014341023067021081
505,25,0.014341023067021081
505,26,0.014341023067021081
505,27,0.014341023067021081
505,28,3.0157829972409274
505,29,0.014341023067021081
505,30,0.014341023067021081
505,31,0.014341023067021081
505,32,0.014341023067021081
505,33,0.014341023067021081
505,34,0.014341023067021081
505,35,0.014341023067021081
505,36,0.014341023067021081
505,37,0.014341023067021081
505,38,0.014341023067021081
505,39,0.014341023067021081
505,40,0.014341023067021081
505,41,0.014341023067021081
505,42,0.014341023067021081
505,43,0.014341023067021081
505,45,0.014341023067021081
505,46,0.014341023067021081
505,47,2.2811275637619226
505,48,0.014341023067021081
505,49,0.014341023067021081
505,50,1.9426482926107123
505,52,0.014341023067021081
505,53,0.014341023067021081
505,54,0.014341023067021081
505,55,0.014341023067021081
505,56,9.981567281903015
505,57,4.123586286775443
505,58,0.014341023067021081
505,60,0.2604680931958295
505,62,0.014341023067021081
505,63,0.014341023067021081
505,64,0.014341023067021081
505,65,0.6755055924746735
505,66,0.014341023067021081
505,67,4.937173162544561
505,69,4.004287358403098
505,70,2.1360772309586396
505,73,0.8730428251248457
505,74,3.505833850936617
505,76,0.014341023067021081
505,77,0.014341023067021081
505,78,2.1423634938060707
505,79,4.253646827339815
505,80,0.014341023067021081
505,81,0.014341023067021081
505,82,0.014341023067021081
505,83,0.014341023067021081
505,84,0.014341023067021081
505,85,0.014341023067021081
505,86,0.014341023067021081
505,87,0.014341023067021081
505,89,0.014341023067021081
505,90,0.014341023067021081
505,92,0.014341023067021081
505,93,0.014341023067021081
505,94,0.014341023067021081
505,96,3.267321764236892
505,97,0.014341023067021081
505,98,0.014341023067021081
505,99,0.014341023067021081
505,100,0.014341023067021081
505,101,0.014341023067021081
505,102,0.014341023067021081
505,103,0.014341023067021081
505,104,0.014341023067021081
505,105,0.014341023067021081
505,107,0.014341023067021081
505,108,0.014341023067021081
505,109,0.014341023067021081
505,110,0.014341023067021081
505,111,0.014341023067021081
505,112,0.014341023067021081
505,113,0.014341023067021081
505,114,0.014341023067021081
505,115,0.014341023067021081
505,116,0.014341023067021081
505,117,2.11120256231961
505,118,0.014341023067021081
505,119,0.014341023067021081
505,120,0.9047516848521837
505,121,0.014341023067021081
505,122,0.014341023067021081
505,123,0.014341023067021081
505,124,1.8369090390711322
505,125,2.4424084707949834
505,126,8.396604781181859
505,127,0.014341023067021081
505,128,1.9208713502154606
505,129,0.014341023067021081
505,130,0.014341023067021081
505,131,0.24516535058472444
505,132,9.981567281903015
505,133,8.396604781181859
505,134,0.8704316116683076
505,135,0.014341023067021081
505,136,2.48971418557334
505,137,2.2880803244036896
505,138,0.1661839860894761
505,139,0.014341023067021081
505,140,0.014341023067021081
505,142,0.014341023067021081
505,143,0.014341023067021081
505,144,0.014341023067021081
505,145,1.1173811372487343
505,146,0.014341023067021081
505,147,0.014341023067021081
505,148,0.014341023067021081
505,149,1.6641546681381454
505,150,0.8369090390711322
505,151,0.014341023067021081
505,152,0.014341023067021081
505,153,0.014341023067021081
505,154,0.014341023067021081
505,155,0.49775150463875834
505,156,0.4193248576819421
505,157,0.014341023067021081
505,158,0.014341023067021081
505,159,0.014341023067021081
505,160,0.014341023067021081
505,161,0.014341023067021081
505,162,5.17421235984541
505,163,0.014341023067021081
505,164,0.014341023067021081
505,165,0.5119254646634985
505,166,0.014341023067021081
505,167,2.039052776563775
505,168,0.014341023067021081
505,169,0.014341023067021081
505,170,0.014341023067021081
505,171,0.014341023067021081
505,172,0.014341023067021081
505,173,0.014341023067021081
505,174,0.014341023067021081
505,176,0.014341023067021081
505,177,0.014341023067021081
505,178,0.014341023067021081
505,179,0.014341023067021081
505,180,0.014341023067021081
505,181,0.014341023067021081
505,182,0.014341023067021081
505,183,0.014341023067021081
505,184,0.014341023067021081
505,198,0.014341023067021081
505,199,0.014341023067021081
505,205,0.014341023067021081
505,206,0.014341023067021081
505,209,2.1173811372487346
505,213,0.5978629894289624
505,214,1.0419880675883215
505,218,4.309141939931519
505,220,2.5978629894289624
505,222,1.9481442803655644
505,223,1.1112025623196102
505,231,0.014341023067021081
505,232,0.014341023067021081
505,233,0.014341023067021081
505,234,0.014341023067021081
505,235,0.5978629894289624
505,237,9.981567281903015
505,242,0.330515590724086
505,243,9.981567281903015
505,244,0.014341023067021081
505,245,2.4424084707949834
505,246,2.2536468273398156
506,1,0.014341023067021081
506,2,0.014341023067021081
506,3,0.014341023067021081
506,4,0.014341023067021081
506,5,0.014341023067021081
506,6,0.014341023067021081
506,7,0.014341023067021081
506,8,0.014341023067021081
506,9,0.014341023067021081
506,10,0.014341023067021081
506,11,0.014341023067021081
506,12,0.014341023067021081
506,13,0.7745529617254823
506,14,0.014341023067021081
506,16,0.014341023067021081
506,17,0.014341023067021081
506,18,0.014341023067021081
506,19,0.014341023067021081
506,20,0.014341023067021081
506,21,0.014341023067021081
506,22,0.014341023067021081
506,23,0.014341023067021081
506,24,0.014341023067021081
506,25,0.014341023067021081
506,26,0.014341023067021081
506,27,0.014341023067021081
506,28,2.2200160494585353
506,29,0.014341023067021081
506,30,0.014341023067021081
506,31,0.014341023067021081
506,32,0.014341023067021081
506,33,0.014341023067021081
506,34,0.014341023067021081
506,35,0.014341023067021081
506,36,0.014341023067021081
506,37,0.014341023067021081
506,38,0.014341023067021081
506,39,0.014341023067021081
506,40,0.014341023067021081
506,41,0.014341023067021081
506,42,0.014341023067021081
506,43,0.014341023067021081
506,45,0.014341023067021081
506,46,0.014341023067021081
506,47,2.434672822015378
506,48,0.014341023067021081
506,49,0.014341023067021081
506,50,2.5386237860542864
506,52,0.014341023067021081
506,53,0.014341023067021081
506,54,0.014341023067021081
506,55,0.014341023067021081
506,56,0.014341023067021081
506,57,5.659639187015652
506,58,0.014341023067021081
506,60,0.2604680931958295
506,62,0.014341023067021081
506,63,0.014341023067021081
506,64,0.014341023067021081
506,65,0.6755055924746735
506,66,0.014341023067021081
506,67,4.366857437787806
506,69,4.004287358403098
506,70,2.193664722511583
506,73,0.8730428251248457
506,74,9.981567281903015
506,76,0.014341023067021081
506,77,0.014341023067021081
506,78,2.1423634938060707
506,79,0.8343623569607856
506,80,0.014341023067021081
506,81,0.014341023067021081
506,82,0.014341023067021081
506,83,0.014341023067021081
506,84,0.014341023067021081
506,85,0.014341023067021081
506,86,0.014341023067021081
506,87,0.014341023067021081
506,89,0.014341023067021081
506,90,0.014341023067021081
506,92,0.014341023067021081
506,93,0.014341023067021081
506,94,0.014341023067021081
506,96,3.5386237860542864
506,97,0.014341023067021081
506,98,0.014341023067021081
506,99,0.014341023067021081
506,100,0.014341023067021081
506,101,0.014341023067021081
506,102,0.014341023067021081
506,103,0.014341023067021081
506,104,0.014341023067021081
506,105,0.014341023067021081
506,107,0.014341023067021081
506,108,0.014341023067021081
506,109,0.014341023067021081
506,110,0.014341023067021081
506,111,0.014341023067021081
506,112,0.014341023067021081
506,113,0.014341023067021081
506,114,0.014341023067021081
506,115,0.014341023067021081
506,116,0.014341023067021081
506,117,9.981567281903015
506,118,0.014341023067021081
506,119,0.014341023067021081
506,120,0.9047516848521837
506,121,0.014341023067021081
506,122,0.014341023067021081
506,123,0.014341023067021081
506,124,2.733639768459429
506,125,0.9647589942164608
506,126,1.0157829972409276
506,127,0.014341023067021081
506,128,1.9208713502154606
506,129,0.014341023067021081
506,130,0.014341023067021081
506,131,0.24516535058472444
506,132,0.014341023067021081
506,133,9.981567281903015
506,134,0.8704316116683076
506,135,0.014341023067021081
506,136,2.48971418557334
506,137,0.6328391276719371
506,138,9.981567281903015
506,139,0.014341023067021081
506,140,0.014341023067021081
506,142,0.014341023067021081
506,143,0.014341023067021081
506,144,0.014341023067021081
506,145,1.1173811372487343
506,146,0.014341023067021081
506,147,0.014341023067021081
506,148,0.014341023067021081
506,149,1.6641546681381454
506,150,0.8369090390711322
506,151,0.014341023067021081
506,152,0.014341023067021081
506,153,0.014341023067021081
506,154,0.014341023067021081
506,155,0.49775150463875834
506,156,0.4193248576819421
506,157,0.014341023067021081
506,158,0.014341023067021081
506,159,0.014341023067021081
506,160,0.014341023067021081
506,161,0.014341023067021081
506,162,1.7336397684594291
506,163,0.014341023067021081
506,164,0.014341023067021081
506,165,0.5119254646634985
506,166,0.014341023067021081
506,167,2.039052776563775
506,168,0.014341023067021081
506,169,0.014341023067021081
506,170,0.014341023067021081
506,171,0.014341023067021081
506,172,0.014341023067021081
506,173,0.014341023067021081
506,174,0.014341023067021081
506,176,0.014341023067021081
506,177,0.014341023067021081
506,178,0.014341023067021081
506,179,0.014341023067021081
506,180,0.014341023067021081
506,181,0.014341023067021081
506,182,0.014341023067021081
506,183,0.014341023067021081
506,184,0.014341023067021081
506,198,0.014341023067021081
506,199,0.014341023067021081
506,205,0.014341023067021081
506,206,0.014341023067021081
506,209,2.039052776563775
506,213,0.5978629894289624
506,214,4.396604781181859
506,218,4.309141939931519
506,220,2.5978629894289624
506,222,2.2880803244036896
506,223,1.926284846401825
506,231,0.014341023067021081
506,232,0.014341023067021081
506,233,0.014341023067021081
506,234,0.014341023067021081
506,235,0.5978629894289624
506,237,2.200207568378355
506,242,0.330515590724086
506,243,0.5241864028304793
506,244,0.014341023067021081
506,245,0.9208713502154606
506,246,2.9481442803655646
507,1,0.014341023067021081
507,2,0.014341023067021081
507,3,0.014341023067021081
507,4,0.014341023067021081
507,5,0.014341023067021081
507,6,0.014341023067021081
507,7,0.014341023067021081
507,8,0.014341023067021081
507,9,0.014341023067021081
507,10,0.014341023067021081
507,11,0.014341023067021081
507,12,0.014341023067021081
507,13,0.7745529617254823
507,14,0.014341023067021081
507,16,0.014341023067021081
507,17,0.014341023067021081
507,18,0.014341023067021081
507,19,0.014341023067021081
507,20,0.014341023067021081
507,21,0.014341023067021081
507,22,0.014341023067021081
507,23,0.014341023067021081
507,24,0.014341023067021081
507,25,0.014341023067021081
507,26,0.014341023067021081
507,27,0.014341023067021081
507,28,2.086749518595071
507,29,0.014341023067021081
507,30,0.014341023067021081
507,31,0.014341023067021081
507,32,0.014341023067021081
507,33,0.014341023067021081
507,34,0.014341023067021081
507,35,0.014341023067021081
507,36,0.014341023067021081
507,37,0.014341023067021081
507,38,0.014341023067021081
507,39,0.014341023067021081
507,40,0.014341023067021081
507,41,0.014341023067021081
507,42,0.014341023067021081
507,43,0.014341023067021081
507,45,0.014341023067021081
507,46,0.014341023067021081
507,47,2.434672822015378
507,48,0.014341023067021081
507,49,0.014341023067021081
507,50,9.981567281903015
507,52,0.014341023067021081
507,53,0.014341023067021081
507,54,0.014341023067021081
507,55,0.014341023067021081
507,56,9.981567281903015
507,57,5.659639187015652
507,58,0.014341023067021081
507,60,9.981567281903015
507,62,0.014341023067021081
507,63,0.014341023067021081
507,64,0.014341023067021081
507,65,1.8267491728509104
507,66,0.014341023067021081
507,67,4.937173162544561
507,69,1.3853775257586043
507,70,2.193664722511583
507,73,0.8730428251248457
507,74,0.23505296076455112
507,76,0.014341023067021081
507,77,0.014341023067021081
507,78,2.1423634938060707
507,79,3.267321764236892
507,80,0.014341023067021081
507,81,0.014341023067021081
507,82,0.014341023067021081
507,83,0.014341023067021081
507,84,0.014341023067021081
507,85,0.014341023067021081
507,86,0.014341023067021081
507,87,0.014341023067021081
507,89,0.014341023067021081
507,90,0.014341023067021081
507,92,0.014341023067021081
507,93,0.014341023067021081
507,94,0.014341023067021081
507,96,2.883535198942488
507,97,0.014341023067021081
507,98,0.014341023067021081
507,99,0.014341023067021081
507,100,0.014341023067021081
507,101,0.014341023067021081
507,102,0.014341023067021081
507,103,0.014341023067021081
507,104,0.014341023067021081
507,105,0.014341023067021081
507,107,0.014341023067021081
507,108,0.014341023067021081
507,109,0.014341023067021081
507,110,0.014341023067021081
507,111,0.014341023067021081
507,112,0.014341023067021081
507,113,0.014341023067021081
507,114,0.014341023067021081
507,115,0.014341023067021081
507,116,0.014341023067021081
507,117,9.981567281903015
507,118,0.014341023067021081
507,119,0.014341023067021081
507,120,0.9047516848521837
507,121,0.014341023067021081
507,122,0.014341023067021081
507,123,0.014341023067021081
507,124,4.123586286775443
507,125,0.9647589942164608
507,126,8.981567281903015
507,127,0.014341023067021081
507,128,1.9208713502154606
507,129,0.014341023067021081
507,130,0.014341023067021081
507,131,0.24516535058472444
507,132,0.014341023067021081
507,133,8.396604781181859
507,134,0.8704316116683076
507,135,0.014341023067021081
507,136,2.48971418557334
507,137,2.2880803244036896
507,138,0.1661839860894761
507,139,0.014341023067021081
507,140,0.014341023067021081
507,142,0.014341023067021081
507,143,0.014341023067021081
507,144,0.014341023067021081
507,145,1.1173811372487343
507,146,0.014341023067021081
507,147,0.014341023067021081
507,148,0.014341023067021081
507,149,1.6641546681381454
507,150,2.06270404462842
507,151,0.014341023067021081
507,152,0.014341023067021081
507,153,0.014341023067021081
507,154,0.014341023067021081
507,155,0.49775150463875834
507,156,0.4193248576819421
507,157,0.014341023067021081
507,158,0.014341023067021081
507,159,0.014341023067021081
507,160,0.014341023067021081
507,161,0.014341023067021081
507,162,1.7147807412081133
507,163,0.014341023067021081
507,164,0.014341023067021081
507,165,0.5119254646634985
507,166,0.014341023067021081
507,167,2.039052776563775
507,168,0.014341023067021081
507,169,0.014341023067021081
507,170,0.014341023067021081
507,171,0.014341023067021081
507,172,0.014341023067021081
507,173,0.014341023067021081
507,174,0.014341023067021081
507,176,0.014341023067021081
507,177,0.014341023067021081
507,178,0.014341023067021081
507,179,0.014341023067021081
507,180,0.014341023067021081
507,181,0.014341023067021081
507,182,0.014341023067021081
507,183,0.014341023067021081
507,184,0.014341023067021081
507,198,0.014341023067021081
507,199,0.014341023067021081
507,205,0.014341023067021081
507,206,0.014341023067021081
507,209,3.937173162544561
507,213,0.5978629894289624
507,214,1.0419880675883215
507,218,4.309141939931519
507,220,2.5978629894289624
507,222,2.2880803244036896
507,223,1.1112025623196102
507,231,0.014341023067021081
507,232,0.014341023067021081
507,233,0.014341023067021081
507,234,0.014341023067021081
507,235,0.5978629894289624
507,237,2.33771109212829
507,242,0.330515590724086
507,243,0.5241864028304793
507,244,0.014341023067021081
507,245,4.281127563761922
507,246,2.6869465330113877
508,1,0.014341023067021081
508,2,0.014341023067021081
508,3,0.014341023067021081
508,4,0.014341023067021081
508,5,0.014341023067021081
508,6,0.014341023067021081
508,7,0.014341023067021081
508,8,0.014341023067021081
508,9,0.014341023067021081
508,10,0.014341023067021081
508,11,0.014341023067021081
508,12,0.014341023067021081
508,13,0.7745529617254823
508,14,0.014341023067021081
508,16,0.014341023067021081
508,17,0.014341023067021081
508,18,0.014341023067021081
508,19,0.014341023067021081
508,20,0.014341023067021081
508,21,0.014341023067021081
508,22,0.014341023067021081
508,23,0.014341023067021081
508,24,0.014341023067021081
508,25,0.014341023067021081
508,26,0.014341023067021081
508,27,0.014341023067021081
508,28,2.086749518595071
508,29,0.014341023067021081
508,30,0.014341023067021081
508,31,0.014341023067021081
508,32,0.014341023067021081
508,33,0.014341023067021081
508,34,0.014341023067021081
508,35,0.014341023067021081
508,36,0.014341023067021081
508,37,0.014341023067021081
508,38,0.014341023067021081
508,39,0.014341023067021081
508,40,0.014341023067021081
508,41,0.014341023067021081
508,42,0.014341023067021081
508,43,0.014341023067021081
508,45,0.014341023067021081
508,46,0.014341023067021081
508,47,2.434672822015378
508,48,0.014341023067021081
508,49,0.014341023067021081
508,50,1.9426482926107123
508,52,0.014341023067021081
508,53,0.014341023067021081
508,54,0.014341023067021081
508,55,0.014341023067021081
508,56,0.014341023067021081
508,57,4.123586286775443
508,58,0.014341023067021081
508,60,0.2604680931958295
508,62,0.014341023067021081
508,63,0.014341023067021081
508,64,0.014341023067021081
508,65,9.981567281903015
508,66,0.014341023067021081
508,67,1.2034901523676564
508,69,1.074676686294496
508,70,2.193664722511583
508,73,0.8730428251248457
508,74,9.981567281903015
508,76,0.014341023067021081
508,77,0.014341023067021081
508,78,9.981567281903015
508,79,0.8343623569607856
508,80,0.014341023067021081
508,81,0.014341023067021081
508,82,0.014341023067021081
508,83,0.014341023067021081
508,84,0.014341023067021081
508,85,0.014341023067021081
508,86,0.014341023067021081
508,87,0.014341023067021081
508,89,0.014341023067021081
508,90,0.014341023067021081
508,92,0.014341023067021081
508,93,0.014341023067021081
508,94,0.014341023067021081
508,96,1.8730428251248457
508,97,0.014341023067021081
508,98,0.014341023067021081
508,99,0.014341023067021081
508,100,0.014341023067021081
508,101,0.014341023067021081
508,102,0.014341023067021081
508,103,0.014341023067021081
508,104,0.014341023067021081
508,105,0.014341023067021081
508,107,0.014341023067021081
508,108,0.014341023067021081
508,109,0.014341023067021081
508,110,0.014341023067021081
508,111,0.014341023067021081
508,112,0.014341023067021081
508,113,0.014341023067021081
508,114,0.014341023067021081
508,115,0.014341023067021081
508,116,0.014341023067021081
508,117,9.981567281903015
508,118,0.014341023067021081
508,119,0.014341023067021081
508,120,2.981567281903015
508,121,0.014341023067021081
508,122,0.014341023067021081
508,123,0.014341023067021081
508,124,6.981567281903015
508,125,0.9647589942164608
508,126,1.0157829972409276
508,127,0.014341023067021081
508,128,1.9208713502154606
508,129,0.014341023067021081
508,130,0.014341023067021081
508,131,0.24516535058472444
508,132,0.014341023067021081
508,133,6.659639187015652
508,134,2.434672822015378
508,135,0.014341023067021081
508,136,2.48971418557334
508,137,0.6328391276719371
508,138,0.1661839860894761
508,139,0.014341023067021081
508,140,0.014341023067021081
508,142,0.014341023067021081
508,143,0.014341023067021081
508,144,0.014341023067021081
508,145,1.0627040446284202
508,146,0.014341023067021081
508,147,0.014341023067021081
508,148,0.014341023067021081
508,149,1.6641546681381454
508,150,2.06270404462842
508,151,0.014341023067021081
508,152,0.014341023067021081
508,153,0.014341023067021081
508,154,0.014341023067021081
508,155,0.49775150463875834
508,156,0.4193248576819421
508,157,0.014341023067021081
508,158,0.014341023067021081
508,159,0.014341023067021081
508,160,0.014341023067021081
508,161,0.014341023067021081
508,162,5.17421235984541
508,163,0.014341023067021081
508,164,0.014341023067021081
508,165,0.5119254646634985
508,166,0.014341023067021081
508,167,0.574299517658283
508,168,0.014341023067021081
508,169,0.014341023067021081
508,170,0.014341023067021081
508,171,0.014341023067021081
508,172,0.014341023067021081
508,173,0.014341023067021081
508,174,0.014341023067021081
508,176,0.014341023067021081
508,177,0.014341023067021081
508,178,0.014341023067021081
508,179,0.014341023067021081
508,180,0.014341023067021081
508,181,0.014341023067021081
508,182,0.014341023067021081
508,183,0.014341023067021081
508,184,0.014341023067021081
508,198,0.014341023067021081
508,199,0.014341023067021081
508,205,0.014341023067021081
508,206,0.014341023067021081
508,209,2.1173811372487346
508,213,0.5978629894289624
508,214,1.0419880675883215
508,218,3.200207568378355
508,220,2.5978629894289624
508,222,2.6961650630407665
508,223,1.1112025623196102
508,231,0.014341023067021081
508,232,0.014341023067021081
508,233,0.014341023067021081
508,234,0.014341023067021081
508,235,0.5978629894289624
508,237,2.5637147670171165
508,242,0.330515590724086
508,243,4.200207568378355
508,244,0.014341023067021081
508,245,0.9208713502154606
508,246,2.2536468273398156
509,1,0.014341023067021081
509,2,0.014341023067021081
509,3,0.014341023067021081
509,4,0.014341023067021081
509,5,0.014341023067021081
509,6,0.014341023067021081
509,7,0.014341023067021081
509,8,0.014341023067021081
509,9,0.014341023067021081
509,10,0.014341023067021081
509,11,0.014341023067021081
509,12,0.014341023067021081
509,13,0.7745529617254823
509,14,0.014341023067021081
509,16,0.014341023067021081
509,17,0.014341023067021081
509,18,0.014341023067021081
509,19,0.014341023067021081
509,20,0.014341023067021081
509,21,0.014341023067021081
509,22,0.014341023067021081
509,23,0.014341023067021081
509,24,0.014341023067021081
509,25,0.014341023067021081
509,26,0.014341023067021081
509,27,0.014341023067021081
509,28,2.086749518595071
509,29,0.014341023067021081
509,30,0.014341023067021081
509,31,0.014341023067021081
509,32,0.014341023067021081
509,33,0.014341023067021081
