month_id,country_id,value
457,1,0.0
457,2,0.0
457,3,0.0
457,4,0.0
457,5,0.0
457,6,0.0
457,7,0.0
457,8,0.0
457,9,0.0
457,10,0.0
457,11,0.0
457,12,0.0
457,13,0.0
457,14,0.0
457,16,0.0
457,17,0.0
457,18,0.0
457,19,0.0
457,20,0.0
457,21,0.0
457,22,0.0
457,23,0.0
457,24,0.0
457,25,0.0
457,26,0.0
457,27,0.0
457,28,440.00000000000006
457,29,0.0
457,30,0.0
457,31,0.0
457,32,0.0
457,33,0.0
457,34,0.0
457,35,0.0
457,36,0.0
457,37,0.0
457,38,0.0
457,39,0.0
457,40,0.0
457,41,0.0
457,42,0.0
457,43,0.0
457,45,0.0
457,46,0.0
457,47,60.000000000000014
457,48,0.0
457,49,0.0
457,50,1420.0000000000002
457,52,0.0
457,53,0.0
457,54,0.0
457,55,0.0
457,56,0.0
457,57,0.0
457,58,0.0
457,60,2960.0000000000005
457,62,0.0
457,63,0.0
457,64,0.0
457,65,20.000000000000004
457,66,0.0
457,67,200.00000000000003
457,69,400.00000000000006
457,70,0.0
457,73,40.00000000000001
457,74,0.0
457,76,0.0
457,77,0.0
457,78,680.0000000000001
457,79,1800.0000000000002
457,80,0.0
457,81,0.0
457,82,0.0
457,83,0.0
457,84,0.0
457,85,0.0
457,86,0.0
457,87,0.0
457,89,0.0
457,90,0.0
457,92,0.0
457,93,0.0
457,94,0.0
457,96,40.00000000000001
457,97,0.0
457,98,0.0
457,99,0.0
457,100,0.0
457,101,0.0
457,102,0.0
457,103,0.0
457,104,0.0
457,105,0.0
457,107,0.0
457,108,0.0
457,109,0.0
457,110,0.0
457,111,0.0
457,112,0.0
457,113,0.0
457,114,0.0
457,115,0.0
457,116,0.0
457,117,340.00000000000006
457,118,0.0
457,119,0.0
457,120,1480.0000000000002
457,121,0.0
457,122,0.0
457,123,0.0
457,124,7240.000000000001
457,125,0.0
457,126,60.000000000000014
457,127,0.0
457,128,220.00000000000003
457,129,0.0
457,130,0.0
457,131,40.00000000000001
457,132,0.0
457,133,34680.00000000001
457,134,0.0
457,135,0.0
457,136,400.00000000000006
457,137,0.0
457,138,0.0
457,139,0.0
457,140,0.0
457,142,0.0
457,143,0.0
457,144,0.0
457,145,360.00000000000006
457,146,0.0
457,147,0.0
457,148,0.0
457,149,140.00000000000003
457,150,40.00000000000001
457,151,0.0
457,152,0.0
457,153,0.0
457,154,0.0
457,155,0.0
457,156,0.0
457,157,0.0
457,158,0.0
457,159,0.0
457,160,0.0
457,161,0.0
457,162,140.00000000000003
457,163,0.0
457,164,0.0
457,165,0.0
457,166,0.0
457,167,2060.0000000000005
457,168,0.0
457,169,0.0
457,170,0.0
457,171,0.0
457,172,0.0
457,173,0.0
457,174,0.0
457,176,0.0
457,177,0.0
457,178,0.0
457,179,0.0
457,180,0.0
457,181,0.0
457,182,0.0
457,183,0.0
457,184,0.0
457,198,0.0
457,199,0.0
457,205,0.0
457,206,0.0
457,209,0.0
457,213,0.0
457,214,0.0
457,218,20.000000000000004
457,220,36020.00000000001
457,222,460.00000000000006
457,223,1240.0000000000002
457,231,0.0
457,232,0.0
457,233,0.0
457,234,0.0
457,235,0.0
457,237,220.00000000000003
457,242,0.0
457,243,0.0
457,244,0.0
457,245,80.00000000000001
457,246,620.0000000000001
458,1,0.0
458,2,0.0
458,3,0.0
458,4,0.0
458,5,0.0
458,6,0.0
458,7,0.0
458,8,0.0
458,9,0.0
458,10,0.0
458,11,0.0
458,12,0.0
458,13,0.0
458,14,0.0
458,16,0.0
458,17,0.0
458,18,0.0
458,19,0.0
458,20,0.0
458,21,0.0
458,22,0.0
458,23,0.0
458,24,0.0
458,25,0.0
458,26,0.0
458,27,0.0
458,28,200.00000000000003
458,29,0.0
458,30,0.0
458,31,0.0
458,32,0.0
458,33,0.0
458,34,0.0
458,35,0.0
458,36,0.0
458,37,0.0
458,38,0.0
458,39,0.0
458,40,0.0
458,41,0.0
458,42,0.0
458,43,0.0
458,45,0.0
458,46,0.0
458,47,20.000000000000004
458,48,0.0
458,49,0.0
458,50,1700.0000000000002
458,52,0.0
458,53,0.0
458,54,0.0
458,55,0.0
458,56,0.0
458,57,0.0
458,58,0.0
458,60,1780.0000000000002
458,62,0.0
458,63,0.0
458,64,0.0
458,65,120.00000000000003
458,66,0.0
458,67,100.00000000000001
458,69,480.0000000000001
458,70,0.0
458,73,0.0
458,74,0.0
458,76,0.0
458,77,0.0
458,78,0.0
458,79,1280.0000000000002
458,80,0.0
458,81,0.0
458,82,0.0
458,83,0.0
458,84,0.0
458,85,0.0
458,86,0.0
458,87,0.0
458,89,0.0
458,90,0.0
458,92,0.0
458,93,0.0
458,94,40.00000000000001
458,96,280.00000000000006
458,97,0.0
458,98,0.0
458,99,0.0
458,100,0.0
458,101,0.0
458,102,0.0
458,103,0.0
458,104,0.0
458,105,0.0
458,107,0.0
458,108,0.0
458,109,0.0
458,110,0.0
458,111,0.0
458,112,0.0
458,113,0.0
458,114,0.0
458,115,0.0
458,116,0.0
458,117,300.00000000000006
458,118,0.0
458,119,0.0
458,120,2900.0000000000005
458,121,0.0
458,122,0.0
458,123,0.0
458,124,3860.000000000001
458,125,0.0
458,126,40.00000000000001
458,127,0.0
458,128,0.0
458,129,0.0
458,130,0.0
458,131,0.0
458,132,0.0
458,133,30600.000000000004
458,134,0.0
458,135,0.0
458,136,760.0000000000001
458,137,0.0
458,138,0.0
458,139,0.0
458,140,0.0
458,142,0.0
458,143,0.0
458,144,0.0
458,145,340.00000000000006
458,146,0.0
458,147,0.0
458,148,0.0
458,149,0.0
458,150,60.000000000000014
458,151,0.0
458,152,0.0
458,153,0.0
458,154,0.0
458,155,60.000000000000014
458,156,0.0
