month_id,country_id,value
493,1,0.0
493,2,0.0
493,3,0.0
493,4,0.0
493,5,0.0
493,6,0.0
493,7,0.0
493,8,0.0
493,9,0.0
493,10,0.0
493,11,0.0
493,12,0.0
493,13,0.0
493,14,0.0
493,16,0.0
493,17,0.0
493,18,0.0
493,19,0.0
493,20,0.0
493,21,0.0
493,22,0.0
493,23,0.0
493,24,0.0
493,25,0.0
493,26,0.0
493,27,0.0
493,28,63.000000000000014
493,29,0.0
493,30,0.0
493,31,0.0
493,32,0.0
493,33,0.0
493,34,0.0
493,35,0.0
493,36,0.0
493,37,0.0
493,38,0.0
493,39,0.0
493,40,0.0
493,41,0.0
493,42,0.0
493,43,0.0
493,45,0.0
493,46,0.0
493,47,720.0000000000001
493,48,0.0
493,49,0.0
493,50,30.0
493,52,0.0
493,53,0.0
493,54,0.0
493,55,0.0
493,56,0.0
493,57,24920.000000000004
493,58,0.0
493,60,220.00000000000003
493,62,0.0
493,63,0.0
493,64,0.0
493,65,27.000000000000004
493,66,0.0
493,67,300.00000000000006
493,69,452.00000000000006
493,70,3100.0000000000005
493,73,20.000000000000004
493,74,0.0
493,76,0.0
493,77,0.0
493,78,620.0000000000001
493,79,2812.0000000000005
493,80,0.0
493,81,0.0
493,82,0.0
493,83,0.0
493,84,0.0
493,85,0.0
493,86,0.0
493,87,0.0
493,89,0.0
493,90,0.0
493,92,0.0
493,93,0.0
493,94,0.0
493,96,14.0
493,97,0.0
493,98,0.0
493,99,0.0
493,100,0.0
493,101,0.0
493,102,0.0
493,103,0.0
493,104,0.0
493,105,0.0
493,107,0.0
493,108,0.0
493,109,0.0
493,110,0.0
493,111,0.0
493,112,0.0
493,113,0.0
493,114,0.0
493,115,0.0
493,116,0.0
493,117,8.0
493,118,0.0
493,119,0.0
493,120,1128.05
493,121,0.0
493,122,0.0
493,123,0.0
493,124,8272.000000000002
493,125,26.000000000000004
493,126,27723.000000000004
493,127,0.0
493,128,25.000000000000004
493,129,0.0
493,130,0.0
493,131,0.0
493,132,0.0
493,133,4981.050000000001
493,134,0.0
493,135,0.0
493,136,99.00000000000001
493,137,0.0
493,138,3.0
493,139,0.0
493,140,0.0
493,142,0.0
493,143,0.0
493,144,0.0
493,145,51.00000000000001
493,146,0.0
493,147,0.0
493,148,0.0
493,149,109.00000000000001
493,150,27.000000000000004
493,151,0.0
493,152,0.0
493,153,0.0
493,154,0.0
493,155,0.0
493,156,0.0
493,157,0.0
493,158,0.0
493,159,0.0
493,160,0.0
493,161,0.0
493,162,108.04999999999997
493,163,0.0
493,164,0.0
493,165,0.0
493,166,0.0
493,167,128.0
493,168,0.0
493,169,0.0
493,170,0.0
493,171,0.0
493,172,0.0
493,173,0.0
493,174,0.0
493,176,0.0
493,177,0.0
493,178,0.0
493,179,0.0
493,180,0.0
493,181,0.0
493,182,0.0
493,183,0.0
493,184,0.0
493,198,0.0
493,199,0.0
493,205,0.0
493,206,0.0
493,209,23.000000000000004
493,213,0.0
493,214,212.00000000000003
493,218,0.0
493,220,1002.0000000000002
493,222,140.00000000000003
493,223,363.00000000000006
493,231,0.0
493,232,0.0
493,233,0.0
493,234,0.0
493,235,0.0
493,237,80.00000000000001
493,242,356.00000000000006
493,243,0.0
493,244,0.0
493,245,280.00000000000006
493,246,0.0
494,1,0.0
494,2,0.0
494,3,0.0
494,4,0.0
494,5,0.0
494,6,0.0
494,7,0.0
494,8,0.0
494,9,0.0
494,10,0.0
494,11,0.0
494,12,0.0
494,13,0.0
494,14,0.0
494,16,0.0
494,17,0.0
494,18,0.0
494,19,0.0
494,20,0.0
494,21,0.0
494,22,0.0
494,23,0.0
494,24,0.0
494,25,0.0
494,26,0.0
494,27,0.0
494,28,63.000000000000014
494,29,0.0
494,30,0.0
494,31,0.0
494,32,0.0
494,33,0.0
494,34,0.0
494,35,0.0
494,36,0.0
494,37,0.0
494,38,0.0
494,39,0.0
494,40,0.0
494,41,0.0
494,42,0.0
494,43,0.0
494,45,0.0
494,46,0.0
494,47,320.00000000000006
494,48,0.0
494,49,0.0
494,50,152.00000000000003
494,52,0.0
494,53,0.0
494,54,0.0
494,55,0.0
494,56,0.0
494,57,44300.00000000001
494,58,0.0
494,60,758.050000000001
494,62,0.0
494,63,0.0
494,64,0.0
494,65,26.000000000000004
494,66,0.0
494,67,0.0
494,69,472.00000000000006
494,70,520.0000000000001
494,73,80.00000000000001
494,74,0.0
494,76,0.0
494,77,0.0
494,78,20.000000000000004
494,79,3511.0000000000005
494,80,0.0
494,81,0.0
494,82,0.0
494,83,0.0
494,84,0.0
494,85,0.0
494,86,0.0
494,87,0.0
494,89,0.0
494,90,0.0
494,92,0.0
494,93,0.0
494,94,0.0
494,96,193.00000000000003
494,97,0.0
494,98,0.0
494,99,0.0
494,100,0.0
494,101,0.0
494,102,0.0
494,103,0.0
494,104,0.0
494,105,0.0
494,107,0.0
494,108,0.0
494,109,0.0
494,110,0.0
494,111,0.0
494,112,0.0
494,113,0.0
494,114,0.0
494,115,0.0
494,116,0.0
494,117,229.00000000000003
494,118,0.0
494,119,0.0
494,120,1428.1000000000001
494,121,0.0
494,122,0.0
494,123,0.0
494,124,2231.05
494,125,26.000000000000004
494,126,27839.050000000007
494,127,0.0
494,128,6.0
494,129,0.0
494,130,0.0
494,131,0.0
494,132,0.0
494,133,4417.1
494,134,0.0
494,135,0.0
494,136,120.00000000000001
494,137,0.0
