month_id,country_id,value
517,1,0.0
517,2,0.0
517,3,0.0
517,4,0.0
517,5,0.0
517,6,0.0
517,7,0.0
517,8,0.0
517,9,0.0
517,10,0.0
517,11,0.0
517,12,0.0
517,13,0.10416666666666652
517,14,0.0
517,16,0.0
517,17,0.0
517,18,0.0
517,19,0.0
517,20,0.0
517,21,0.0
517,22,0.0
517,23,0.0
517,24,0.0
517,25,0.0
517,26,0.0
517,27,0.0
517,28,3.9374999999999996
517,29,0.0
517,30,0.0
517,31,0.0
517,32,0.0
517,33,0.0
517,34,0.0
517,35,0.0
517,36,0.0
517,37,0.0
517,38,0.0
517,39,0.0
517,40,0.0
517,41,0.0
517,42,0.0
517,43,0.0
517,45,0.0
517,46,0.0
517,47,41.11111111111111
517,48,0.0
517,49,0.0
517,50,14.923611111111107
517,52,0.0
517,53,0.0
517,54,0.0
517,55,0.0
517,56,0.06944444444444443
517,57,4076.3194444444434
517,58,0.0
517,60,48.3125
517,62,0.0
517,63,0.0
517,64,0.0
517,65,1.8749999999999998
517,66,0.0
517,67,0.23611111111111105
517,69,8.3125
517,70,20.798611111111114
517,73,0.020833333333333294
517,74,1.0902777777777777
517,76,0.0
517,77,0.0
517,78,11.5625
517,79,40.62499999999999
517,80,0.0
517,81,2.326388888888889
517,82,0.0
517,83,0.0
517,84,0.0
517,85,0.0
517,86,0.0
517,87,0.0
517,89,0.0
517,90,0.0
517,92,0.0
517,93,0.0
517,94,0.0
517,96,3.5763888888888884
517,97,0.0
517,98,0.0
517,99,0.0
517,100,0.0
517,101,0.0
517,102,0.0
517,103,0.0
517,104,0.0
517,105,0.0
517,107,0.0
517,108,0.0
517,109,0.0
517,110,0.0
517,111,0.0
517,112,0.0
517,113,0.0
517,114,0.0
517,115,0.0
517,116,0.0
517,117,1526.5694444444441
517,118,0.0
517,119,0.0
517,120,339.14583333333337
517,121,0.0
517,122,0.0
517,123,0.0
517,124,185.74305555555543
517,125,1.3194444444444426
517,126,1.9374999999999984
517,127,0.0
517,128,0.6736111111111109
517,129,0.0
517,130,0.0
517,131,0.013888888888888864
517,132,0.020833333333333294
517,133,13.819444444444443
517,134,0.4513888888888881
517,135,0.0
517,136,98.00694444444444
517,137,0.701388888888888
517,138,0.08333333333333329
517,139,0.0
517,140,0.0
517,142,0.0
517,143,0.0
517,144,0.0
517,145,5.333333333333333
517,146,0.0
517,147,0.0
517,148,0.0
517,149,11.708333333333334
517,150,1.9027777777777777
517,151,0.0
517,152,0.0
517,153,0.0
517,154,0.0
517,155,0.2916666666666665
517,156,0.06944444444444439
517,157,0.0
517,158,0.0
517,159,0.0
517,160,0.0
517,161,0.0
517,162,7.631944444444443
517,163,0.0
517,164,0.0
517,165,0.006944444444444432
517,166,0.020833333333333294
517,167,25.243055555555554
517,168,0.0
517,169,0.0
517,170,0.0
517,171,0.0
517,172,0.0
517,173,0.0
517,174,0.0
517,176,0.0
517,177,0.0
517,178,0.0
517,179,0.0
517,180,0.0
517,181,0.0
517,182,0.0
517,183,0.0
517,184,0.0
517,198,0.0
517,199,0.0
517,205,0.0
517,206,0.0
517,209,1.8055555555555556
517,213,0.013888888888888864
517,214,0.3749999999999997
517,218,12.069444444444446
517,220,35.833333333333336
517,222,11.40972222222222
517,223,19.291666666666668
517,231,0.0
517,232,0.0
517,233,0.0
517,234,0.0
517,235,0.1388888888888887
517,237,13.687500000000004
517,242,0.15972222222222215
517,243,0.21527777777777773
517,244,0.0
517,245,0.38888888888888873
517,246,0.9305555555555549
518,1,0.0
518,2,0.0
518,3,0.0
518,4,0.0
518,5,0.0
518,6,0.0
518,7,0.0
518,8,0.0
518,9,0.0
518,10,0.0
518,11,0.0
518,12,0.0
518,13,0.10416666666666652
518,14,0.0
518,16,0.0
518,17,0.0
518,18,0.0
518,19,0.0
518,20,0.0
518,21,0.0
518,22,0.0
518,23,0.0
518,24,0.0
518,25,0.0
518,26,0.0
518,27,0.0
518,28,4.604166666666666
518,29,0.0
518,30,0.0
518,31,0.0
518,32,0.0
518,33,0.0
518,34,0.0
518,35,0.0
518,36,0.0
518,37,0.0
518,38,0.0
518,39,0.0
518,40,0.0
518,41,0.0
518,42,0.0
518,43,0.0
518,45,0.0
518,46,0.0
518,47,181.44444444444446
518,48,0.0
518,49,0.0
518,50,36.75694444444444
518,52,0.0
518,53,0.0
518,54,0.0
518,55,0.0
518,56,0.06944444444444443
518,57,4150.319444444443
518,58,0.0
518,60,12.645833333333336
518,62,0.0
518,63,0.0
518,64,0.0
518,65,1.8749999999999998
518,66,0.0
518,67,0.23611111111111105
518,69,16.979166666666668
518,70,19.96527777777778
518,73,0.020833333333333294
518,74,1.2569444444444442
518,76,0.0
518,77,0.0
518,78,11.5625
518,79,22.125
518,80,0.0
518,81,2.993055555555556
518,82,0.0
518,83,0.0
518,84,0.0
518,85,0.0
518,86,0.0
518,87,0.0
518,89,0.0
518,90,0.0
518,92,0.0
518,93,0.0
518,94,0.0
518,96,3.9097222222222228
518,97,0.0
518,98,0.0
518,99,0.0
518,100,0.0
518,101,0.0
518,102,0.0
518,103,0.0
518,104,0.0
518,105,0.0
518,107,0.0
518,108,0.0
518,109,0.0
518,110,0.0
518,111,0.0
518,112,0.0
518,113,0.0
518,114,0.0
518,115,0.0
518,116,0.0
518,117,1607.9027777777776
518,118,0.0
518,119,0.0
518,120,395.14583333333337
518,121,0.0
518,122,0.0
518,123,0.0
518,124,185.74305555555543
518,125,1.3194444444444426
518,126,1.9374999999999984
518,127,0.0
518,128,0.6736111111111109
518,129,0.0
518,130,0.0
518,131,0.013888888888888864
518,132,0.020833333333333294
518,133,32.65277777777778
518,134,0.4513888888888881
518,135,0.0
518,136,15.673611111111109
518,137,0.701388888888888
518,138,0.08333333333333329
518,139,0.0
518,140,0.0
518,142,0.0
518,143,0.0
518,144,0.0
518,145,9.833333333333334
518,146,0.0
518,147,0.0
518,148,0.0
518,149,20.208333333333336
518,150,0.4027777777777778
518,151,0.0
518,152,0.0
518,153,0.0
518,154,0.0
518,155,0.2916666666666665
518,156,0.06944444444444439
518,157,0.0
518,158,0.0
518,159,0.0
518,160,0.0
518,161,0.0
518,162,9.965277777777779
518,163,0.0
518,164,0.0
518,165,0.006944444444444432
518,166,0.020833333333333294
518,167,44.576388888888886
518,168,0.0
518,169,0.0
518,170,0.0
518,171,0.0
518,172,0.0
518,173,0.0
518,174,0.0
518,176,0.0
518,177,0.0
518,178,0.0
518,179,0.0
518,180,0.0
518,181,0.0
518,182,0.0
518,183,0.0
518,184,0.0
518,198,0.0
518,199,0.0
518,205,0.0
518,206,0.0
518,209,1.8055555555555556
518,213,0.013888888888888864
518,214,0.3749999999999997
518,218,9.569444444444446
518,220,75.83333333333334
518,222,10.40972222222222
518,223,8.958333333333334
518,231,0.0
518,232,0.0
518,233,0.0
518,234,0.0
518,235,0.8055555555555555
518,237,3.520833333333333
518,242,0.15972222222222215
518,243,0.21527777777777773
518,244,0.0
518,245,0.38888888888888873
518,246,1.930555555555555
519,1,0.0
519,2,0.0
519,3,0.0
519,4,0.0
519,5,0.0
519,6,0.0
519,7,0.0
519,8,0.0
519,9,0.0
519,10,0.0
519,11,0.0
519,12,0.0
519,13,4.937500000000001
519,14,0.0
519,16,0.0
519,17,0.0
519,18,0.0
519,19,0.0
519,20,0.0
519,21,0.0
519,22,0.0
519,23,0.0
519,24,0.0
519,25,0.0
519,26,0.0
519,27,0.0
519,28,4.604166666666666
519,29,0.0
519,30,0.0
519,31,0.0
519,32,0.0
519,33,0.0
519,34,0.0
519,35,0.0
519,36,0.0
519,37,0.0
519,38,0.0
519,39,0.0
519,40,0.0
519,41,0.0
519,42,0.0
519,43,0.0
519,45,0.0
519,46,0.0
519,47,324.44444444444446
519,48,0.0
519,49,0.0
519,50,15.256944444444443
519,52,0.0
519,53,0.0
519,54,0.0
519,55,0.0
519,56,0.06944444444444443
519,57,4131.319444444443
519,58,0.0
519,60,14.97916666666667
519,62,0.0
519,63,0.0
519,64,0.0
519,65,2.208333333333333
519,66,0.0
519,67,0.23611111111111105
519,69,13.979166666666668
519,70,25.798611111111114
519,73,0.020833333333333294
519,74,1.0902777777777777
519,76,0.0
519,77,0.0
519,78,14.729166666666664
519,79,61.12499999999999
519,80,0.0
519,81,1.659722222222222
519,82,0.0
519,83,0.0
519,84,0.0
519,85,0.0
519,86,0.0
519,87,0.0
519,89,0.0
519,90,0.0
519,92,0.0
519,93,0.0
519,94,0.0
519,96,2.076388888888889
519,97,0.0
519,98,0.0
519,99,0.0
519,100,0.0
519,101,0.0
519,102,0.0
519,103,0.0
519,104,0.0
519,105,0.0
519,107,0.0
519,108,0.0
519,109,0.0
519,110,0.0
519,111,0.0
519,112,0.0
519,113,0.0
519,114,0.0
519,115,0.0
519,116,0.0
519,117,1485.5694444444443
519,118,0.0
519,119,0.0
519,120,116.3125
519,121,0.0
519,122,0.0
519,123,0.0
519,124,196.07638888888877
519,125,1.3194444444444424
519,126,3.2708333333333317
519,127,0.0
519,128,0.6736111111111109
519,129,0.0
519,130,0.0
519,131,0.013888888888888864
519,132,0.020833333333333294
519,133,15.652777777777779
519,134,0.4513888888888881
519,135,0.0
519,136,9.173611111111109
519,137,0.701388888888888
519,138,0.08333333333333329
519,139,0.0
519,140,0.0
519,142,0.0
519,143,0.0
519,144,0.0
519,145,9.16666666666667
519,146,0.0
519,147,0.0
519,148,0.0
519,149,25.541666666666664
519,150,0.4027777777777778
519,151,0.0
519,152,0.0
519,153,0.0
519,154,0.0
519,155,0.2916666666666665
519,156,0.06944444444444439
519,157,0.0
519,158,0.0
519,159,0.0
519,160,0.0
519,161,0.0
519,162,12.965277777777779
519,163,0.0
519,164,0.0
519,165,0.006944444444444432
519,166,0.020833333333333294
519,167,15.243055555555557
519,168,0.0
519,169,0.0
519,170,0.0
519,171,0.0
519,172,0.0
519,173,0.0
519,174,0.0
519,176,0.0
519,177,0.0
519,178,0.0
519,179,0.0
519,180,0.0
519,181,0.0
519,182,0.0
519,183,0.0
519,184,0.0
519,198,0.0
519,199,0.0
519,205,0.0
519,206,0.0
519,209,4.138888888888889
519,213,0.013888888888888864
519,214,0.3749999999999997
519,218,7.9027777777777795
519,220,45.833333333333336
519,222,11.40972222222222
519,223,17.291666666666664
519,231,0.0
519,232,0.0
519,233,0.0
519,234,0.0
519,235,0.1388888888888887
519,237,1.6874999999999998
519,242,0.15972222222222215
519,243,0.21527777777777773
519,244,6.0
519,245,0.38888888888888873
519,246,0.9305555555555549
520,1,0.0
520,2,0.0
520,3,0.0
520,4,0.0
520,5,0.0
520,6,0.0
520,7,0.0
520,8,0.0
520,9,0.0
520,10,0.0
520,11,0.0
520,12,0.0
520,13,0.10416666666666652
520,14,0.0
520,16,0.0
520,17,0.0
520,18,0.0
520,19,0.0
520,20,0.0
520,21,0.0
520,22,0.0
520,23,0.0
520,24,0.0
520,25,0.0
520,26,0.0
520,27,0.0
520,28,2.6041666666666674
520,29,0.0
520,30,0.0
520,31,0.0
520,32,0.0
520,33,0.0
520,34,0.0
520,35,0.0
520,36,0.0
520,37,0.0
520,38,0.0
520,39,0.0
520,40,0.0
520,41,0.0
520,42,0.0
520,43,0.0
520,45,0.0
520,46,0.0
520,47,244.44444444444446
520,48,0.0
520,49,0.0
520,50,13.923611111111107
520,52,0.0
520,53,0.0
520,54,0.0
520,55,0.0
520,56,0.06944444444444443
520,57,4151.319444444443
520,58,0.0
520,60,53.3125
520,62,0.0
520,63,0.0
520,64,0.0
520,65,3.541666666666666
520,66,0.0
520,67,0.23611111111111105
520,69,4.979166666666666
520,70,14.465277777777777
520,73,0.020833333333333294
520,74,1.2569444444444446
520,76,0.0
520,77,0.0
520,78,20.395833333333336
520,79,21.95833333333333
520,80,0.0
520,81,0.3263888888888886
520,82,0.0
520,83,0.0
520,84,0.0
520,85,0.0
520,86,0.0
520,87,0.0
520,89,0.0
520,90,0.0
520,92,0.0
520,93,0.0
520,94,0.0
520,96,2.0763888888888893
520,97,0.0
520,98,0.0
520,99,0.0
520,100,0.0
520,101,0.0
520,102,0.0
520,103,0.0
520,104,0.0
520,105,0.0
520,107,0.0
520,108,0.0
520,109,0.0
520,110,0.0
520,111,0.0
520,112,0.0
520,113,0.0
520,114,0.0
520,115,0.0
520,116,0.0
520,117,1326.9027777777776
520,118,0.0
520,119,0.0
520,120,47.645833333333336
520,121,0.0
520,122,0.0
520,123,0.0
520,124,200.74305555555546
520,125,5.986111111111111
520,126,2.1041666666666647
520,127,0.0
520,128,0.6736111111111109
520,129,0.0
520,130,0.0
520,131,0.013888888888888864
520,132,0.020833333333333294
520,133,14.48611111111111
520,134,0.4513888888888881
520,135,0.0
520,136,15.173611111111109
520,137,0.701388888888888
