month_id,country_id,value
481,1,0.0
481,2,0.0
481,3,0.0
481,4,0.0
481,5,0.0
481,6,0.0
481,7,0.0
481,8,0.0
481,9,0.0
481,10,0.0
481,11,0.8999999999999986
481,12,0.0
481,13,0.0
481,14,0.0
481,16,0.0
481,17,0.0
481,18,0.0
481,19,0.0
481,20,0.0
481,21,0.0
481,22,0.0
481,23,0.0
481,24,0.0
481,25,0.0
481,26,0.0
481,27,0.0
481,28,27.599999999999994
481,29,0.0
481,30,0.0
481,31,0.0
481,32,0.0
481,33,0.0
481,34,0.0
481,35,0.0
481,36,0.0
481,37,0.0
481,38,0.0
481,39,0.4499999999999993
481,40,0.0
481,41,0.0
481,42,0.0
481,43,0.0
481,45,0.0
481,46,0.0
481,47,247.15000000000003
481,48,0.0
481,49,0.0
481,50,681.0000000000002
481,52,0.0
481,53,0.0
481,54,0.0
481,55,0.0
481,56,0.0
481,57,23.149999999999995
481,58,0.0
481,60,81.39999999999999
481,62,0.0
481,63,0.0
481,64,0.0
481,65,4.449999999999999
481,66,0.0
481,67,45.900000000000034
481,69,93.04999999999998
481,70,22.89999999999997
481,73,4.0
481,74,0.0
481,76,0.0
481,77,0.0
481,78,2507.4500000000003
481,79,820.2500000000007
481,80,0.0
481,81,0.0
481,82,0.0
481,83,0.0
481,84,0.0
481,85,0.0
481,86,0.0
481,87,0.0
481,89,0.0
481,90,0.0
481,92,0.0
481,93,0.0
481,94,0.0
481,96,64.94999999999997
481,97,0.0
481,98,0.0
481,99,0.0
481,100,0.0
481,101,0.0
481,102,0.0
481,103,0.0
481,104,0.0
481,105,0.4499999999999993
481,107,0.0
481,108,0.0
481,109,0.0
481,110,0.0
481,111,0.0
481,112,0.0
481,113,0.0
481,114,0.0
481,115,0.0
481,116,0.0
481,117,23.049999999999997
481,118,0.0
481,119,0.0
481,120,248.69999999999993
481,121,0.0
481,122,0.0
481,123,0.0
481,124,573.75
481,125,0.8999999999999986
481,126,1.8999999999999986
481,127,0.0
481,128,3094.400000000001
481,129,0.0
481,130,0.0
481,131,1.4499999999999993
481,132,0.0
481,133,6670.199999999999
481,134,0.0
481,135,0.0
481,136,41.14999999999999
481,137,1.7999999999999972
481,138,0.8999999999999986
481,139,0.0
481,140,0.0
481,142,0.0
481,143,0.0
481,144,0.0
481,145,45.94999999999999
481,146,0.0
481,147,0.0
481,148,0.0
481,149,162.69999999999982
481,150,8.799999999999997
481,151,0.0
481,152,0.0
481,153,0.0
481,154,0.0
481,155,7.199999999999989
481,156,13.499999999999993
481,157,0.0
481,158,0.0
481,159,0.0
481,160,0.0
481,161,0.0
481,162,61.549999999999976
481,163,0.0
481,164,0.0
481,165,2.8999999999999986
481,166,0.0
481,167,2001.8000000000004
481,168,0.0
481,169,0.0
481,170,0.0
481,171,0.0
481,172,0.0
481,173,0.0
481,174,0.0
481,176,0.0
481,177,0.4499999999999993
481,178,0.0
481,179,0.0
481,180,0.0
481,181,0.0
481,182,0.0
481,183,0.0
481,184,0.0
481,198,0.0
481,199,0.0
481,205,0.0
481,206,0.0
481,209,10.399999999999991
481,213,369.65
481,214,51.84999999999998
481,218,21.74999999999999
481,220,1142.6
481,222,398.55000000000007
481,223,76.74999999999993
481,231,0.0
481,232,0.0
481,233,0.0
481,234,0.0
481,235,0.0
481,237,79.80000000000007
481,242,0.0
481,243,0.0
481,244,0.0
481,245,27.949999999999978
481,246,38.45
482,1,0.0
482,2,0.0
482,3,0.0
482,4,0.0
482,5,0.0
482,6,0.0
