month_id,country_id,value
505,1,0.0
505,2,0.0
505,3,0.0
505,4,0.0
505,5,0.0
505,6,0.0
505,7,0.0
505,8,0.0
505,9,0.0
505,10,0.0
505,11,0.0
505,12,0.0
505,13,0.20833333333333315
505,14,0.0
505,16,0.0
505,17,0.0
505,18,0.0
505,19,0.0
505,20,0.0
505,21,0.0
505,22,0.0
505,23,0.0
505,24,0.0
505,25,0.0
505,26,0.0
505,27,0.0
505,28,2.4097222222222223
505,29,0.0
505,30,0.0
505,31,0.0
505,32,0.0
505,33,0.0
505,34,0.0
505,35,0.0
505,36,0.0
505,37,0.0
505,38,0.0
505,39,0.0
505,40,0.0
505,41,0.0
505,42,0.0
505,43,0.0
505,45,0.0
505,46,0.0
505,47,26.58333333333333
505,48,0.0
505,49,0.0
505,50,28.57638888888889
505,52,0.0
505,53,0.0
505,54,0.0
505,55,0.0
505,56,1.0
505,57,631.0069444444442
505,58,0.0
505,60,10.458333333333334
505,62,0.0
505,63,0.0
505,64,0.0
505,65,0.08333333333333329
505,66,0.0
505,67,2.368055555555556
505,69,16.590277777777775
505,70,86.17361111111111
505,73,0.513888888888889
505,74,1.6875000000000002
505,76,0.0
505,77,0.0
505,78,5.902777777777778
505,79,81.22222222222223
505,80,0.0
505,81,0.0
505,82,0.0
505,83,0.0
505,84,0.0
505,85,0.0
505,86,0.0
505,87,0.0
505,89,0.0
505,90,0.0
505,92,0.0
505,93,0.0
505,94,0.0
505,96,3.180555555555556
505,97,0.0
505,98,0.0
505,99,0.0
505,100,0.0
505,101,0.0
505,102,0.0
505,103,0.0
505,104,0.0
505,105,0.0
505,107,0.0
505,108,0.0
505,109,0.0
505,110,0.0
505,111,0.0
505,112,0.0
505,113,0.0
505,114,0.0
505,115,0.0
505,116,0.0
505,117,4.895833333333333
505,118,0.0
505,119,0.0
505,120,22.277777777777775
505,121,0.0
505,122,0.0
505,123,0.0
505,124,571.2013888888889
505,125,1.625
505,126,42.54166666666659
505,127,0.0
505,128,1.7361111111111114
505,129,0.0
505,130,0.0
505,131,0.027777777777777728
505,132,3.0
505,133,1955.4236111111113
