month_id,country_id,value
481,1,0.0
481,2,0.0
481,3,0.0
481,4,0.0
481,5,0.0
481,6,0.0
481,7,0.0
481,8,0.0
481,9,0.0
481,10,0.0
481,11,0.013888888888888864
481,12,0.0
481,13,0.0
481,14,0.0
481,16,0.0
481,17,0.0
481,18,0.0
481,19,0.0
481,20,0.0
481,21,0.0
481,22,0.0
481,23,0.0
481,24,0.0
481,25,0.0
481,26,0.0
481,27,0.0
481,28,3.965277777777778
481,29,0.0
481,30,0.0
481,31,0.0
481,32,0.0
481,33,0.0
481,34,0.0
481,35,0.0
481,36,0.0
481,37,0.0
481,38,0.0
481,39,0.006944444444444432
481,40,0.0
481,41,0.0
481,42,0.0
481,43,0.0
481,45,0.0
481,46,0.0
481,47,22.32638888888889
481,48,0.0
481,49,0.0
481,50,54.625
481,52,0.0
481,53,0.0
481,54,0.0
481,55,0.0
481,56,0.0
481,57,1.1597222222222219
481,58,0.0
481,60,13.347222222222223
481,62,0.0
481,63,0.0
481,64,0.0
481,65,1.1805555555555558
481,66,0.0
481,67,4.631944444444445
481,69,11.020833333333334
481,70,10.916666666666668
481,73,0.5416666666666667
481,74,0.0
481,76,0.0
481,77,0.0
481,78,140.59027777777777
481,79,69.01388888888889
481,80,0.0
481,81,0.0
481,82,0.0
481,83,0.0
481,84,0.0
481,85,0.0
481,86,0.0
481,87,0.0
481,89,0.0
481,90,0.0
481,92,0.0
481,93,0.0
481,94,0.0
481,96,13.20138888888889
481,97,0.0
481,98,0.0
481,99,0.0
481,100,0.0
481,101,0.0
481,102,0.0
481,103,0.0
481,104,0.0
481,105,0.006944444444444432
481,107,0.0
481,108,0.0
481,109,0.0
481,110,0.0
481,111,0.0
481,112,0.0
481,113,0.0
481,114,0.0
481,115,0.0
481,116,0.0
481,117,5.3055555555555545
481,118,0.0
481,119,0.0
481,120,28.798611111111104
481,121,0.0
481,122,0.0
481,123,0.0
481,124,113.31944444444443
481,125,0.013888888888888864
481,126,0.07638888888888887
481,127,0.0
481,128,167.07638888888889
481,129,0.0
481,130,0.0
481,131,0.034722222222222196
481,132,0.0
481,133,676.3194444444443
481,134,0.0
481,135,0.0
481,136,6.638888888888888
481,137,0.027777777777777728
481,138,0.013888888888888864
481,139,0.0
481,140,0.0
481,142,0.0
481,143,0.0
481,144,0.0
481,145,7.027777777777778
481,146,0.0
481,147,0.0
481,148,0.0
481,149,6.993055555555552
481,150,0.9583333333333333
481,151,0.0
481,152,0.0
481,153,0.0
481,154,0.0
481,155,0.11111111111111091
481,156,0.3194444444444442
481,157,0.0
481,158,0.0
481,159,0.0
481,160,0.0
481,161,0.0
481,162,4.444444444444444
481,163,0.0
481,164,0.0
481,165,0.23611111111111113
481,166,0.0
481,167,131.84027777777777
481,168,0.0
481,169,0.0
481,170,0.0
481,171,0.0
481,172,0.0
481,173,0.0
481,174,0.0
481,176,0.0
481,177,0.006944444444444432
481,178,0.0
481,179,0.0
481,180,0.0
481,181,0.0
481,182,0.0
481,183,0.0
481,184,0.0
481,198,0.0
481,199,0.0
481,205,0.0
481,206,0.0
481,209,0.7013888888888888
481,213,32.90972222222222
481,214,17.02777777777778
481,218,1.4305555555555554
481,220,375.3819444444444
481,222,31.208333333333332
481,223,14.77777777777778
481,231,0.0
481,232,0.0
481,233,0.0
481,234,0.0
481,235,0.0
481,237,12.006944444444446
481,242,0.0
481,243,0.0
481,244,0.0
481,245,1.409722222222222
481,246,4.416666666666667
482,1,0.0
482,2,0.0
482,3,0.0
