month_id,country_id,value
493,1,0.014341023067021081
493,2,0.014341023067021081
493,3,0.014341023067021081
493,4,0.014341023067021081
493,5,0.014341023067021081
493,6,0.014341023067021081
493,7,0.014341023067021081
493,8,0.014341023067021081
493,9,0.014341023067021081
493,10,0.014341023067021081
493,11,0.014341023067021081
493,12,0.014341023067021081
493,13,0.014341023067021081
493,14,0.014341023067021081
493,16,0.014341023067021081
493,17,0.014341023067021081
493,18,0.014341023067021081
493,19,0.014341023067021081
493,20,0.014341023067021081
493,21,0.014341023067021081
493,22,0.014341023067021081
493,23,0.014341023067021081
493,24,0.014341023067021081
493,25,0.014341023067021081
493,26,0.014341023067021081
493,27,0.014341023067021081
493,28,9.981567281903015
493,29,0.014341023067021081
493,30,0.014341023067021081
493,31,0.014341023067021081
493,32,0.014341023067021081
493,33,0.014341023067021081
493,34,0.014341023067021081
493,35,0.014341023067021081
493,36,0.014341023067021081
493,37,0.014341023067021081
493,38,0.014341023067021081
493,39,0.014341023067021081
493,40,0.014341023067021081
493,41,0.014341023067021081
493,42,0.014341023067021081
493,43,0.014341023067021081
493,45,0.014341023067021081
493,46,0.014341023067021081
493,47,9.981567281903015
493,48,0.014341023067021081
493,49,0.014341023067021081
493,50,9.981567281903015
493,52,0.014341023067021081
493,53,0.014341023067021081
493,54,0.014341023067021081
493,55,0.014341023067021081
493,56,0.014341023067021081
493,57,9.981567281903015
493,58,0.014341023067021081
493,60,9.981567281903015
493,62,0.014341023067021081
493,63,0.014341023067021081
493,64,0.014341023067021081
493,65,0.014341023067021081
493,66,0.014341023067021081
493,67,9.981567281903015
493,69,9.981567281903015
493,70,9.981567281903015
493,73,9.981567281903015
493,74,0.014341023067021081
493,76,0.014341023067021081
493,77,0.014341023067021081
493,78,9.981567281903015
493,79,9.981567281903015
493,80,0.014341023067021081
493,81,0.014341023067021081
493,82,0.014341023067021081
493,83,0.014341023067021081
493,84,0.014341023067021081
493,85,0.014341023067021081
493,86,0.014341023067021081
493,87,0.014341023067021081
493,89,0.014341023067021081
493,90,0.014341023067021081
493,92,0.014341023067021081
493,93,0.014341023067021081
493,94,0.014341023067021081
493,96,9.981567281903015
493,97,0.014341023067021081
493,98,0.014341023067021081
493,99,0.014341023067021081
493,100,0.014341023067021081
493,101,0.014341023067021081
493,102,0.014341023067021081
493,103,0.014341023067021081
493,104,0.014341023067021081
493,105,0.014341023067021081
493,107,0.014341023067021081
493,108,0.014341023067021081
493,109,0.014341023067021081
493,110,0.014341023067021081
493,111,0.014341023067021081
493,112,0.014341023067021081
493,113,0.014341023067021081
493,114,0.014341023067021081
493,115,0.014341023067021081
493,116,0.014341023067021081
493,117,9.981567281903015
493,118,0.014341023067021081
493,119,0.014341023067021081
493,120,9.981567281903015
493,121,0.014341023067021081
493,122,0.014341023067021081
493,123,0.014341023067021081
493,124,9.981567281903015
493,125,0.014341023067021081
493,126,9.981567281903015
493,127,0.014341023067021081
493,128,0.014341023067021081
493,129,0.014341023067021081
493,130,0.014341023067021081
493,131,0.014341023067021081
493,132,0.014341023067021081
493,133,9.981567281903015
493,134,0.014341023067021081
493,135,0.014341023067021081
493,136,9.981567281903015
493,137,0.014341023067021081
493,138,0.014341023067021081
493,139,0.014341023067021081
493,140,0.014341023067021081
493,142,0.014341023067021081
493,143,0.014341023067021081
493,144,0.014341023067021081
493,145,9.981567281903015
493,146,0.014341023067021081
493,147,0.014341023067021081
493,148,0.014341023067021081
493,149,0.014341023067021081
493,150,0.014341023067021081
493,151,0.014341023067021081
493,152,0.014341023067021081
493,153,0.014341023067021081
493,154,0.014341023067021081
493,155,0.014341023067021081
493,156,0.014341023067021081
493,157,0.014341023067021081
493,158,0.014341023067021081
493,159,0.014341023067021081
493,160,0.014341023067021081
493,161,0.014341023067021081
493,162,9.981567281903015
493,163,0.014341023067021081
493,164,0.014341023067021081
493,165,0.014341023067021081
493,166,0.014341023067021081
493,167,9.981567281903015
493,168,0.014341023067021081
493,169,0.014341023067021081
493,170,0.014341023067021081
493,171,0.014341023067021081
493,172,0.014341023067021081
493,173,0.014341023067021081
493,174,0.014341023067021081
493,176,0.014341023067021081
493,177,0.014341023067021081
493,178,0.014341023067021081
493,179,0.014341023067021081
493,180,0.014341023067021081
493,181,0.014341023067021081
493,182,0.014341023067021081
493,183,0.014341023067021081
493,184,0.014341023067021081
493,198,0.014341023067021081
493,199,0.014341023067021081
493,205,0.014341023067021081
493,206,0.014341023067021081
493,209,9.981567281903015
493,213,0.014341023067021081
493,214,0.014341023067021081
493,218,0.014341023067021081
493,220,9.981567281903015
493,222,9.981567281903015
493,223,9.981567281903015
493,231,0.014341023067021081
493,232,0.014341023067021081
493,233,0.014341023067021081
493,234,0.014341023067021081
493,235,0.014341023067021081
493,237,9.981567281903015
493,242,0.014341023067021081
493,243,0.014341023067021081
493,244,0.014341023067021081
493,245,9.981567281903015
493,246,0.014341023067021081
494,1,0.014341023067021081
494,2,0.014341023067021081
494,3,0.014341023067021081
494,4,0.014341023067021081
494,5,0.014341023067021081
494,6,0.014341023067021081
494,7,0.014341023067021081
494,8,0.014341023067021081
494,9,0.014341023067021081
494,10,0.014341023067021081
494,11,0.014341023067021081
494,12,0.014341023067021081
494,13,0.014341023067021081
494,14,0.014341023067021081
494,16,0.014341023067021081
494,17,0.014341023067021081
494,18,0.014341023067021081
494,19,0.014341023067021081
494,20,0.014341023067021081
494,21,0.014341023067021081
494,22,0.014341023067021081
494,23,0.014341023067021081
494,24,0.014341023067021081
494,25,0.014341023067021081
494,26,0.014341023067021081
494,27,0.014341023067021081
494,28,9.981567281903015
494,29,0.014341023067021081
494,30,0.014341023067021081
494,31,0.014341023067021081
