month_id,country_id,value
493,1,0.196932436345494
493,2,0.18715141555290865
493,3,0.21172943827357468
493,4,0.20513424945828151
493,5,0.1952976542545486
493,6,0.19856907298260096
493,7,0.19856907298260096
493,8,0.2084280751833234
493,9,0.1774362607196969
493,10,0.23673344440346905
493,11,0.18228566038109265
493,12,0.196932436345494
493,13,0.1952976542545486
493,14,0.24347502228252427
493,16,0.21172943827357468
493,17,0.20020756837835496
493,18,0.21503837330415013
493,19,0.21172943827357468
493,20,0.21338295712608837
493,21,0.2384158877905148
493,22,0.196932436345494
493,23,0.19856907298260096
493,24,0.19366472251158304
493,25,0.2084280751833234
493,26,0.19203363693265482
493,27,0.20678022230184115
493,28,6.074676686294496
493,29,0.19366472251158304
493,30,0.22167909868117971
493,31,0.1904043933479963
493,32,0.20020756837835496
493,33,0.18552767307324466
493,34,0.21669569116692405
493,35,0.23505296076455112
493,36,0.2250109593789277
493,37,0.18390575604925452
493,38,0.20349015236765639
493,39,0.18228566038109265
493,40,0.21007781240241638
493,41,0.19366472251158304
493,42,0.1952976542545486
493,43,0.19856907298260096
493,45,0.21172943827357468
493,46,0.21172943827357468
493,47,5.3377110921282895
493,48,0.2084280751833234
493,49,0.20678022230184115
493,50,6.981567281903015
493,52,0.20349015236765639
493,53,0.18552767307324466
493,54,0.19366472251158304
493,55,0.20184792675961052
493,56,0.1952976542545486
493,57,6.981567281903015
493,58,0.20513424945828151
493,60,5.659639187015652
493,62,0.16298510442215647
493,63,0.2200160494585354
493,64,0.19366472251158304
493,65,0.17421235984541056
493,66,0.19366472251158304
493,67,5.226679779739547
493,69,6.281127563761922
493,70,5.733639768459429
493,73,6.17421235984541
493,74,0.2084280751833234
493,76,0.20020756837835496
493,77,0.16938997638856734
493,78,5.5221356632657175
493,79,7.17421235984541
493,80,0.20184792675961052
493,81,0.18877698760195075
493,82,0.21503837330415013
493,83,0.20349015236765639
493,84,0.196932436345494
493,85,0.22167909868117971
493,86,0.21503837330415013
493,87,0.21007781240241638
493,89,0.21007781240241638
493,90,0.21172943827357468
493,92,0.20184792675961052
493,93,0.18228566038109265
493,94,0.19856907298260096
493,96,6.281127563761922
493,97,0.22167909868117971
493,98,0.18877698760195075
493,99,0.2200160494585354
493,100,0.2084280751833234
493,101,0.20184792675961052
493,102,0.19856907298260096
493,103,0.2316978545061707
493,104,0.22667977973954614
493,105,0.2200160494585354
493,107,0.2084280751833234
493,108,0.17905091678179177
493,109,0.2084280751833234
493,110,0.19203363693265482
493,111,0.19856907298260096
493,112,0.21007781240241638
493,113,0.20349015236765639
493,114,0.19366472251158304
493,115,0.1806673819827099
493,116,0.20184792675961052
493,117,6.396604781181859
493,118,0.2384158877905148
493,119,0.20678022230184115
493,120,5.733639768459429
493,121,0.20020756837835496
493,122,0.196932436345494
493,123,0.19203363693265482
493,124,6.396604781181859
493,125,0.20349015236765639
493,126,5.733639768459429
493,127,0.21503837330415013
493,128,0.2084280751833234
493,129,0.21338295712608837
493,130,0.18877698760195075
493,131,0.19366472251158304
493,132,0.20184792675961052
493,133,8.396604781181859
493,134,0.19856907298260096
493,135,0.22835053272405967
493,136,5.659639187015652
493,137,0.21007781240241638
493,138,0.19366472251158304
493,139,0.196932436345494
493,140,0.20184792675961052
493,142,0.21338295712608837
493,143,0.20349015236765639
493,144,0.20678022230184115
493,145,5.659639187015652
493,146,0.1904043933479963
493,147,0.2084280751833234
493,148,0.21338295712608837
493,149,0.2084280751833234
493,150,0.2316978545061707
493,151,0.20020756837835496
493,152,0.18715141555290865
493,153,0.19366472251158304
493,154,0.22667977973954614
493,155,0.1952976542545486
493,156,0.24178667212975444
493,157,0.2233440671762898
493,158,0.21835491508861454
493,159,0.21172943827357468
493,160,0.23337443231355437
493,161,0.21007781240241638
493,162,5.894104440652675
493,163,0.19366472251158304
493,164,0.2084280751833234
493,165,0.21007781240241638
493,166,0.21835491508861454
493,167,5.226679779739547
493,168,0.2084280751833234
493,169,0.23337443231355437
493,170,0.19203363693265482
493,171,0.24347502228252427
493,172,0.19856907298260096
493,173,0.24178667212975444
493,174,0.18877698760195075
493,176,0.21669569116692405
493,177,0.19856907298260096
493,178,0.22167909868117971
493,179,0.20513424945828151
493,180,0.22835053272405967
493,181,0.2316978545061707
493,182,0.20513424945828151
493,183,0.19203363693265482
493,184,0.18552767307324466
493,198,0.18715141555290865
493,199,0.21503837330415013
493,205,0.20513424945828151
493,206,0.20513424945828151
493,209,6.17421235984541
493,213,0.1774362607196969
493,214,0.20184792675961052
493,218,0.20513424945828151
493,220,5.5221356632657175
493,222,5.811642280460703
493,223,5.5221356632657175
493,231,0.20184792675961052
493,232,0.196932436345494
493,233,0.17582340975139588
493,234,0.20020756837835496
493,235,0.20020756837835496
493,237,6.396604781181859
493,242,0.23673344440346905
493,243,0.1952976542545486
493,244,0.2316978545061707
493,245,6.074676686294496
493,246,0.20349015236765639
494,1,0.21669569116692405
494,2,0.21172943827357468
494,3,0.21338295712608837
494,4,0.21338295712608837
494,5,0.20020756837835496
494,6,0.1774362607196969
494,7,0.20184792675961052
494,8,0.21338295712608837
494,9,0.17099564716186771
494,10,0.17905091678179177
494,11,0.19203363693265482
494,12,0.21669569116692405
494,13,0.22667977973954614
494,14,0.20184792675961052
494,16,0.20184792675961052
494,17,0.18552767307324466
494,18,0.23002322281391654
494,19,0.19203363693265482
494,20,0.1806673819827099
494,21,0.21835491508861454
494,22,0.2200160494585354
494,23,0.1904043933479963
494,24,0.20184792675961052
494,25,0.20020756837835496
494,26,0.19856907298260096
494,27,0.19366472251158304
494,28,6.5221356632657175
494,29,0.22167909868117971
494,30,0.20513424945828151
494,31,0.19856907298260096
494,32,0.21835491508861454
494,33,0.22835053272405967
494,34,0.21669569116692405
494,35,0.20349015236765639
494,36,0.1904043933479963
494,37,0.18877698760195075
494,38,0.196932436345494
494,39,0.20678022230184115
494,40,0.24516535058472444
494,41,0.1806673819827099
494,42,0.18715141555290865
494,43,0.2250109593789277
494,45,0.19203363693265482
494,46,0.19366472251158304
494,47,5.894104440652675
494,48,0.1904043933479963
494,49,0.19203363693265482
494,50,5.733639768459429
494,52,0.2316978545061707
494,53,0.21172943827357468
494,54,0.18228566038109265
494,55,0.20349015236765639
494,56,0.2250109593789277
494,57,7.17421235984541
494,58,0.20513424945828151
494,60,5.981567281903015
494,62,0.20513424945828151
494,63,0.20020756837835496
494,64,0.20513424945828151
494,65,0.22167909868117971
494,66,0.20513424945828151
494,67,0.2084280751833234
494,69,5.659639187015652
494,70,6.074676686294496
494,73,6.5221356632657175
494,74,0.2233440671762898
494,76,0.18877698760195075
494,77,0.21172943827357468
494,78,6.5221356632657175
494,79,7.659639187015652
494,80,0.21835491508861454
494,81,0.21172943827357468
494,82,0.20020756837835496
494,83,0.2316978545061707
494,84,0.21007781240241638
494,85,0.21835491508861454
494,86,0.20349015236765639
494,87,0.1952976542545486
494,89,0.16938997638856734
494,90,0.18715141555290865
494,92,0.23337443231355437
494,93,0.23002322281391654
494,94,0.21338295712608837
494,96,0.18552767307324466
494,97,0.20513424945828151
494,98,0.18715141555290865
494,99,0.19203363693265482
494,100,0.21835491508861454
494,101,0.21338295712608837
494,102,0.1952976542545486
494,103,0.20020756837835496
494,104,0.23505296076455112
494,105,0.20184792675961052
494,107,0.21338295712608837
494,108,0.17421235984541056
494,109,0.1904043933479963
494,110,0.20513424945828151
494,111,0.16938997638856734
494,112,0.21669569116692405
494,113,0.21669569116692405
494,114,0.23505296076455112
494,115,0.19366472251158304
494,116,0.17260310698375345
494,117,5.733639768459429
494,118,0.22667977973954614
494,119,0.17582340975139588
494,120,6.17421235984541
494,121,0.21835491508861454
494,122,0.23002322281391654
494,123,0.24178667212975444
494,124,7.981567281903015
494,125,0.20020756837835496
494,126,6.396604781181859
494,127,0.2084280751833234
494,128,6.17421235984541
494,129,0.22167909868117971
494,130,0.20184792675961052
494,131,0.20678022230184115
494,132,0.20349015236765639
494,133,7.659639187015652
494,134,0.20513424945828151
494,135,0.1952976542545486
494,136,5.458005325846002
494,137,0.2250109593789277
494,138,0.1952976542545486
494,139,0.2250109593789277
494,140,0.17421235984541056
494,142,0.20513424945828151
494,143,0.2401002955018677
494,144,0.19203363693265482
494,145,5.458005325846002
494,146,0.1952976542545486
494,147,0.2084280751833234
494,148,0.18228566038109265
494,149,5.981567281903015
494,150,6.17421235984541
494,151,0.19366472251158304
494,152,0.1904043933479963
494,153,0.1806673819827099
494,154,0.18715141555290865
494,155,0.2084280751833234
494,156,0.23002322281391654
494,157,0.21503837330415013
494,158,0.196932436345494
494,159,0.2084280751833234
494,160,0.1952976542545486
494,161,0.18877698760195075
494,162,5.396604781181859
494,163,0.22835053272405967
494,164,0.2200160494585354
494,165,0.17421235984541056
494,166,0.19366472251158304
494,167,6.659639187015652
494,168,0.20513424945828151
494,169,0.21669569116692405
494,170,0.23673344440346905
494,171,0.2084280751833234
494,172,0.17582340975139588
494,173,0.2250109593789277
494,174,0.1952976542545486
494,176,0.2084280751833234
494,177,0.20184792675961052
494,178,0.16298510442215647
494,179,0.20678022230184115
494,180,0.17905091678179177
494,181,0.18877698760195075
494,182,0.20184792675961052
494,183,0.20513424945828151
494,184,0.21669569116692405
494,198,0.23002322281391654
494,199,0.20349015236765639
494,205,0.21503837330415013
494,206,0.18552767307324466
