month_id,country_id,value
457,1,0.0
457,2,0.0
457,3,0.0
457,4,0.0
457,5,0.0
457,6,0.0
457,7,0.0
457,8,0.0
457,9,0.0
457,10,0.0
457,11,0.0
457,12,0.0
457,13,3.4499999999999993
457,14,0.0
457,16,0.0
457,17,0.0
457,18,0.0
457,19,0.0
457,20,0.0
457,21,0.0
457,22,0.0
457,23,0.0
457,24,0.0
457,25,0.0
457,26,0.0
457,27,0.0
457,28,285.15000000000015
457,29,0.0
457,30,0.0
457,31,0.0
457,32,0.0
457,33,0.0
457,34,0.0
457,35,0.0
457,36,0.0
457,37,0.0
457,38,0.0
457,39,0.0
457,40,0.0
457,41,0.0
457,42,0.0
457,43,0.0
457,45,0.0
457,46,0.0
457,47,4.699999999999996
457,48,0.0
457,49,0.0
457,50,193.4000000000003
457,52,0.0
457,53,0.0
457,54,0.0
457,55,0.0
457,56,0.0
457,57,20.249999999999968
457,58,0.0
457,60,6357.2
457,62,8.549999999999986
457,63,0.0
457,64,0.0
457,65,15.0
457,66,0.0
457,67,16.29999999999999
457,69,132.35000000000002
457,70,19.349999999999998
457,73,3.4499999999999993
457,74,0.0
457,76,0.0
457,77,0.0
457,78,49.849999999999994
457,79,210.25
457,80,0.0
457,81,0.0
457,82,0.0
457,83,0.0
457,84,0.0
457,85,0.0
457,86,0.0
457,87,0.0
457,89,0.0
457,90,0.0
457,92,0.0
457,93,0.0
457,94,28.149999999999967
457,96,93.39999999999998
457,97,0.0
457,98,0.0
457,99,0.0
457,100,0.0
457,101,0.0
457,102,0.0
457,103,0.0
457,104,0.0
457,105,0.8999999999999986
457,107,0.0
457,108,0.0
457,109,0.0
457,110,0.0
457,111,0.0
457,112,0.0
457,113,0.0
457,114,0.0
457,115,0.0
457,116,0.0
457,117,71.59999999999994
457,118,0.0
457,119,0.0
457,120,350.44999999999965
457,121,0.0
457,122,0.0
457,123,0.0
457,124,445.79999999999984
457,125,1.7999999999999972
457,126,7.349999999999998
457,127,0.0
457,128,20.39999999999999
457,129,0.0
457,130,0.0
457,131,21.649999999999974
457,132,0.0
457,133,1421.1
457,134,0.0
457,135,0.0
457,136,120.84999999999991
457,137,0.0
457,138,15.549999999999986
457,139,0.0
457,140,0.0
457,142,0.0
457,143,0.0
457,144,0.0
457,145,454.75
457,146,0.0
457,147,0.0
457,148,0.0
457,149,199.09999999999974
457,150,7.45
457,151,0.0
457,152,0.0
457,153,0.0
457,154,0.0
457,155,1.3499999999999979
457,156,0.0
457,157,0.0
457,158,0.0
457,159,0.0
457,160,0.0
457,161,0.0
457,162,131.45000000000002
457,163,0.0
457,164,0.0
457,165,12.149999999999995
457,166,8.399999999999991
457,167,869.6499999999993
457,168,0.0
457,169,0.0
457,170,0.0
457,171,0.0
457,172,0.0
457,173,0.0
457,174,0.0
457,176,0.0
457,177,0.0
457,178,0.0
457,179,0.0
457,180,0.0
457,181,0.0
457,182,0.0
457,183,0.0
457,184,0.0
457,198,0.0
457,199,3.0
457,205,0.0
457,206,0.0
457,209,0.4499999999999993
457,213,269.39999999999986
457,214,26.44999999999997
457,218,8.149999999999995
457,220,8077.849999999989
457,222,93.44999999999999
457,223,57.24999999999999
457,231,0.0
457,232,0.0
457,233,0.0
457,234,0.0
457,235,0.0
457,237,18.84999999999999
457,242,0.0
457,243,0.0
457,244,0.0
457,245,48.79999999999998
457,246,89.94999999999995
458,1,0.0
458,2,0.0
458,3,0.0
458,4,0.0
458,5,0.0
458,6,0.0
458,7,0.0
458,8,0.0
458,9,0.0
458,10,0.0
458,11,0.0
458,12,0.0
458,13,3.4499999999999993
458,14,0.0
458,16,0.0
458,17,0.0
458,18,0.0
458,19,0.0
458,20,0.0
458,21,0.0
458,22,0.0
458,23,0.0
458,24,0.0
458,25,0.0
458,26,0.0
458,27,0.0
458,28,45.150000000000105
458,29,0.0
458,30,0.0
458,31,0.0
458,32,0.0
458,33,0.0
458,34,0.0
458,35,0.0
458,36,0.0
458,37,0.0
458,38,0.0
458,39,0.0
458,40,0.0
458,41,0.0
458,42,0.0
458,43,0.0
458,45,0.0
458,46,0.0
458,47,4.699999999999996
458,48,0.0
458,49,0.0
458,50,473.4000000000003
458,52,0.0
458,53,0.0
458,54,0.0
458,55,0.0
458,56,0.0
458,57,20.249999999999968
458,58,0.0
458,60,7537.2
458,62,8.549999999999986
458,63,0.0
458,64,0.0
458,65,15.0
458,66,0.0
458,67,16.29999999999999
458,69,212.35000000000002
458,70,19.349999999999998
458,73,3.4499999999999993
458,74,0.0
458,76,0.0
458,77,0.0
458,78,49.849999999999994
458,79,210.25
458,80,0.0
458,81,0.0
458,82,0.0
458,83,0.0
458,84,0.0
458,85,0.0
458,86,0.0
458,87,0.0
458,89,0.0
458,90,0.0
458,92,0.0
458,93,0.0
458,94,28.149999999999967
458,96,82.39999999999998
458,97,0.0
458,98,0.0
458,99,0.0
458,100,0.0
458,101,0.0
458,102,0.0
458,103,0.0
458,104,0.0
458,105,0.8999999999999986
458,107,0.0
458,108,0.0
458,109,0.0
458,110,0.0
458,111,0.0
458,112,0.0
458,113,0.0
458,114,0.0
458,115,0.0
458,116,0.0
458,117,71.59999999999994
458,118,0.0
458,119,0.0
458,120,350.44999999999965
458,121,0.0
458,122,0.0
458,123,0.0
458,124,445.79999999999984
458,125,1.7999999999999972
458,126,7.349999999999998
458,127,0.0
458,128,20.39999999999999
458,129,0.0
458,130,0.0
458,131,21.649999999999974
458,132,0.0
458,133,1421.1
458,134,0.0
458,135,0.0
458,136,120.84999999999991
458,137,0.0
458,138,15.549999999999986
458,139,0.0
458,140,0.0
458,142,0.0
458,143,0.0
458,144,0.0
458,145,474.75
458,146,0.0
458,147,0.0
458,148,0.0
458,149,210.09999999999974
