month_id,country_id,value
469,1,39.0
469,2,29.049999999999955
469,3,28.199999999999818
469,4,25.0
469,5,35.0
469,6,54.049999999999955
469,7,41.0
469,8,42.0
469,9,70.14999999999986
469,10,33.049999999999955
469,11,53.049999999999955
469,12,42.09999999999991
469,13,41.0
469,14,28.0
469,16,38.0
469,17,39.049999999999955
469,18,16.049999999999955
469,19,27.299999999999727
469,20,41.0
469,21,54.049999999999955
469,22,38.049999999999955
469,23,38.049999999999955
469,24,41.09999999999991
469,25,44.09999999999991
469,26,36.0
469,27,49.049999999999955
469,28,40.049999999999955
469,29,34.24999999999977
469,30,36.049999999999955
469,31,38.0
469,32,53.0
469,33,29.149999999999864
469,34,41.09999999999991
469,35,24.0
469,36,49.049999999999955
469,37,58.149999999999864
469,38,37.049999999999955
469,39,67.14999999999986
469,40,54.049999999999955
469,41,27.049999999999955
469,42,41.09999999999991
469,43,56.0
469,45,75.49999999999955
469,46,39.24999999999977
469,47,45.049999999999955
469,48,37.049999999999955
469,49,43.049999999999955
469,50,199.15000000000262
469,52,38.049999999999955
469,53,31.049999999999955
469,54,37.09999999999991
469,55,32.0
469,56,39.0
469,57,48.0
469,58,38.0
469,60,40.499999999999545
469,62,30.049999999999955
469,63,52.09999999999991
469,64,38.19999999999982
469,65,31.0
469,66,50.19999999999982
469,67,57.19999999999982
469,69,1004.0000000000002
469,70,46.049999999999955
469,73,55.049999999999955
469,74,38.09999999999991
469,76,56.29999999999973
469,77,44.0
469,78,33.09999999999991
469,79,1665.050000000001
469,80,50.049999999999955
469,81,28.149999999999864
469,82,36.0
469,83,37.049999999999955
469,84,46.049999999999955
469,85,30.0
469,86,27.0
469,87,53.09999999999991
469,89,35.09999999999991
469,90,47.0
469,92,71.09999999999991
469,93,34.0
469,94,46.09999999999991
469,96,47.049999999999955
469,97,50.0
469,98,43.049999999999955
469,99,29.049999999999955
469,100,59.09999999999991
469,101,38.29999999999973
469,102,49.049999999999955
469,103,31.049999999999955
469,104,49.0
469,105,49.24999999999977
469,107,36.09999999999991
469,108,42.0
469,109,40.149999999999864
469,110,36.09999999999991
469,111,36.049999999999955
469,112,45.0
469,113,41.049999999999955
469,114,50.09999999999991
469,115,52.09999999999991
469,116,49.19999999999982
469,117,30.049999999999955
469,118,53.049999999999955
469,119,55.149999999999864
469,120,7241.050000000002
469,121,39.049999999999955
469,122,44.049999999999955
469,123,40.09999999999991
469,124,2989.050000000001
469,125,58.0
469,126,39.09999999999991
469,127,41.049999999999955
469,128,40.09999999999991
469,129,35.149999999999864
469,130,42.049999999999955
469,131,35.149999999999864
469,132,32.0
469,133,42227.05000000001
469,134,41.0
469,135,47.0
469,136,51.24999999999977
469,137,29.0
469,138,59.049999999999955
469,139,42.049999999999955
469,140,40.049999999999955
469,142,30.149999999999864
469,143,40.0
469,144,39.0
469,145,40.0
469,146,31.149999999999864
469,147,39.09999999999991
469,148,40.0
469,149,72.04999999999995
469,150,45.049999999999955
469,151,51.0
469,152,28.049999999999955
469,153,45.19999999999982
469,154,35.049999999999955
469,155,40.0
469,156,42.0
469,157,24.0
469,158,56.0
469,159,35.09999999999991
469,160,30.0
469,161,33.149999999999864
469,162,34.09999999999991
469,163,33.049999999999955
469,164,31.049999999999955
469,165,34.049999999999955
469,166,34.049999999999955
469,167,865.050000000001
469,168,62.149999999999864
469,169,37.09999999999991
469,170,51.049999999999955
469,171,56.0
469,172,55.049999999999955
469,173,25.0
469,174,35.09999999999991
469,176,43.19999999999982
469,177,26.0
469,178,36.0
469,179,29.09999999999991
469,180,40.0
469,181,32.049999999999955
469,182,79.0
469,183,67.14999999999986
469,184,32.049999999999955
469,198,35.149999999999864
469,199,26.0
469,205,33.09999999999991
469,206,41.09999999999991
469,209,55.049999999999955
469,213,32.049999999999955
469,214,55.24999999999977
469,218,43.049999999999955
469,220,1178.050000000001
469,222,1262.050000000001
469,223,58.0
469,231,47.049999999999955
469,232,49.049999999999955
469,233,68.09999999999991
469,234,52.049999999999955
469,235,42.24999999999977
469,237,27.049999999999955
469,242,53.0
469,243,47.049999999999955
469,244,29.0
469,245,51.0
469,246,208.0500000000009
470,1,47.149999999999864
470,2,32.049999999999955
470,3,39.049999999999955
470,4,47.149999999999864
470,5,55.0
470,6,36.09999999999991
470,7,44.049999999999955
470,8,47.0
470,9,46.0
470,10,52.19999999999982
470,11,32.0
470,12,25.0
470,13,46.049999999999955
470,14,29.049999999999955
470,16,40.049999999999955
470,17,37.0
470,18,33.0
470,19,64.0
470,20,63.049999999999955
470,21,21.0
470,22,40.0
470,23,41.049999999999955
470,24,47.149999999999864
470,25,27.0
470,26,62.09999999999991
470,27,42.0
470,28,39.09999999999991
470,29,28.049999999999955
470,30,34.049999999999955
470,31,33.049999999999955
470,32,42.049999999999955
470,33,50.049999999999955
470,34,46.049999999999955
470,35,31.09999999999991
470,36,54.049999999999955
470,37,36.049999999999955
470,38,63.149999999999864
470,39,78.14999999999986
470,40,40.19999999999982
470,41,44.09999999999991
470,42,42.049999999999955
470,43,34.09999999999991
470,45,55.09999999999991
470,46,39.09999999999991
470,47,40.049999999999955
470,48,36.09999999999991
470,49,52.149999999999864
470,50,116.1500000000026
470,52,39.049999999999955
470,53,33.049999999999955
470,54,52.049999999999955
470,55,40.19999999999982
470,56,50.049999999999955
470,57,30.09999999999991
470,58,41.149999999999864
470,60,296.1000000000018
470,62,43.09999999999991
470,63,59.0
470,64,32.049999999999955
470,65,23.149999999999864
470,66,52.149999999999864
470,67,44.29999999999973
470,69,996.1000000000018
470,70,55.149999999999864
470,73,29.049999999999955
470,74,45.09999999999991
470,76,49.049999999999955
470,77,40.0
470,78,40.0
470,79,1392.2500000000045
470,80,51.19999999999982
470,81,34.0
470,82,55.049999999999955
470,83,49.19999999999982
470,84,28.049999999999955
470,85,68.49999999999955
470,86,29.049999999999955
470,87,41.049999999999955
470,89,25.09999999999991
470,90,32.09999999999991
470,92,40.049999999999955
470,93,34.049999999999955
470,94,52.29999999999973
470,96,24.0
470,97,55.0
470,98,37.09999999999991
470,99,59.09999999999991
470,100,37.09999999999991
470,101,44.049999999999955
470,102,59.0
470,103,49.149999999999864
470,104,57.049999999999955
470,105,37.19999999999982
470,107,34.24999999999977
470,108,40.0
470,109,34.0
470,110,54.09999999999991
470,111,34.149999999999864
470,112,62.29999999999973
470,113,18.049999999999955
470,114,46.049999999999955
470,115,37.049999999999955
470,116,39.049999999999955
470,117,60.149999999999864
470,118,38.049999999999955
470,119,59.29999999999973
470,120,3307.050000000001
470,121,46.149999999999864
470,122,23.0
470,123,41.049999999999955
470,124,4143.050000000002
470,125,72.09999999999991
470,126,39.19999999999982
470,127,42.0
470,128,39.19999999999982
470,129,30.0
470,130,71.39999999999964
470,131,35.0
470,132,26.0
470,133,32817.100000000006
470,134,35.0
470,135,36.0
470,136,47.0
470,137,39.049999999999955
470,138,43.149999999999864
470,139,43.19999999999982
470,140,36.049999999999955
470,142,40.049999999999955
470,143,37.149999999999864
470,144,41.049999999999955
470,145,57.049999999999955
470,146,54.0
470,147,43.049999999999955
470,148,52.0
470,149,25.0
470,150,46.049999999999955
470,151,65.19999999999982
470,152,43.09999999999991
470,153,46.09999999999991
470,154,28.049999999999955
470,155,43.0
470,156,55.0
470,157,41.049999999999955
470,158,29.09999999999991
470,159,59.049999999999955
470,160,38.049999999999955
470,161,73.04999999999995
470,162,41.09999999999991
470,163,37.049999999999955
470,164,31.149999999999864
470,165,37.09999999999991
470,166,32.049999999999955
470,167,64.04999999999995
470,168,55.049999999999955
470,169,33.0
470,170,46.0
470,171,26.399999999999636
470,172,38.049999999999955
470,173,29.049999999999955
470,174,54.0
470,176,54.0
470,177,34.0
470,178,44.19999999999982
470,179,41.049999999999955
470,180,55.29999999999973
470,181,28.0
470,182,39.09999999999991
470,183,79.09999999999991
470,184,58.049999999999955
470,198,57.09999999999991
470,199,21.199999999999818
470,205,46.049999999999955
470,206,40.0
470,209,35.049999999999955
470,213,836.1000000000018
470,214,27.09999999999991
470,218,29.0
470,220,3607.050000000001
470,222,562.050000000001
470,223,1167.0000000000002
470,231,39.09999999999991
470,232,38.24999999999977
470,233,40.09999999999991
470,234,69.04999999999995
470,235,36.049999999999955
470,237,35.19999999999982
470,242,47.149999999999864
470,243,31.199999999999818
470,244,54.049999999999955
470,245,45.09999999999991
470,246,49.049999999999955
471,1,51.049999999999955
471,2,31.249999999999773
471,3,34.399999999999636
471,4,41.149999999999864
471,5,31.049999999999955
471,6,41.24999999999977
471,7,30.049999999999955
471,8,42.0
471,9,42.09999999999991
471,10,42.049999999999955
471,11,52.0
471,12,34.0
471,13,49.0
471,14,39.049999999999955
471,16,27.149999999999864
471,17,29.149999999999864
471,18,26.049999999999955
471,19,28.09999999999991
471,20,45.09999999999991
471,21,56.049999999999955
471,22,38.049999999999955
471,23,19.149999999999864
471,24,38.09999999999991
471,25,50.19999999999982
471,26,33.44999999999959
471,27,33.049999999999955
471,28,49.049999999999955
471,29,29.049999999999955
471,30,47.24999999999977
471,31,41.0
471,32,54.09999999999991
471,33,32.09999999999991
471,34,34.049999999999955
471,35,39.149999999999864
471,36,40.0
471,37,56.049999999999955
471,38,67.09999999999991
471,39,53.0
471,40,29.149999999999864
471,41,49.049999999999955
471,42,38.29999999999973
471,43,38.29999999999973
471,45,41.19999999999982
471,46,47.049999999999955
471,47,29.049999999999955
471,48,54.0
471,49,46.049999999999955
471,50,79.10000000000173
471,52,39.09999999999991
471,53,55.24999999999977
471,54,35.24999999999977
471,55,34.19999999999982
471,56,51.049999999999955
471,57,31.049999999999955
471,58,35.049999999999955
471,60,443.0500000000009
471,62,46.049999999999955
471,63,63.0
471,64,40.0
471,65,47.0
471,66,42.09999999999991
471,67,37.09999999999991
471,69,54.049999999999955
471,70,38.24999999999977
471,73,25.09999999999991
471,74,36.09999999999991
471,76,39.049999999999955
471,77,24.049999999999955
471,78,260.05000000000086
471,79,1864.0000000000002
471,80,44.049999999999955
471,81,35.09999999999991
471,82,67.14999999999986
471,83,49.09999999999991
471,84,28.0
471,85,47.0
471,86,25.09999999999991
471,87,65.09999999999991
471,89,32.0
471,90,42.049999999999955
471,92,36.049999999999955
471,93,45.049999999999955
471,94,47.09999999999991
471,96,45.0
471,97,42.049999999999955
471,98,62.049999999999955
471,99,33.0
471,100,52.049999999999955
471,101,36.09999999999991
471,102,40.0
471,103,68.09999999999991
471,104,52.0
471,105,23.049999999999955
471,107,26.0
471,108,40.09999999999991
471,109,41.049999999999955
471,110,27.09999999999991
471,111,28.049999999999955
471,112,26.049999999999955
471,113,50.049999999999955
471,114,32.049999999999955
471,115,37.049999999999955
471,116,41.0
471,117,32.29999999999973
471,118,49.049999999999955
471,119,46.399999999999636
471,120,2351.200000000004
471,121,40.049999999999955
471,122,48.049999999999955
471,123,24.149999999999864
471,124,10592.150000000005
471,125,24.049999999999955
471,126,67.29999999999973
471,127,43.24999999999977
471,128,45.0
471,129,34.19999999999982
471,130,62.44999999999959
471,131,37.0
471,132,39.0
471,133,47779.20000000001
471,134,58.0
471,135,33.049999999999955
471,136,29.049999999999955
471,137,22.09999999999991
471,138,34.049999999999955
471,139,49.049999999999955
471,140,50.29999999999973
471,142,46.049999999999955
471,143,40.049999999999955
471,144,31.199999999999818
471,145,373.0500000000009
471,146,48.049999999999955
471,147,30.049999999999955
471,148,35.0
471,149,486.2500000000044
471,150,52.049999999999955
471,151,23.249999999999773
471,152,57.049999999999955
471,153,47.19999999999982
471,154,31.0
471,155,25.049999999999955
471,156,29.0
471,157,30.049999999999955
