month_id,country_id,value
505,1,0.0
505,2,0.0
505,3,0.0
505,4,4.0
505,5,0.0
505,6,0.0
505,7,0.0
505,8,0.0
505,9,10.0
505,10,0.0
505,11,2.0
505,12,0.0
505,13,3.0
505,14,0.0
505,16,0.0
505,17,8.0
505,18,0.0
505,19,0.0
505,20,0.0
505,21,0.0
505,22,0.0
505,23,0.0
505,24,6.0
505,25,0.0
505,26,0.0
505,27,0.0
505,28,66.0
505,29,0.0
505,30,0.0
505,31,0.0
505,32,0.0
505,33,6.0
505,34,0.0
505,35,0.0
505,36,0.0
505,37,0.0
505,38,0.0
505,39,1.0
505,40,0.0
505,41,1.0499999999999545
505,42,0.0
505,43,0.0
505,45,0.0
505,46,0.0
505,47,121.0
505,48,2.0
505,49,0.0
505,50,124.04999999999995
505,52,0.0
505,53,0.0
505,54,0.0
505,55,0.0
505,56,20.000000000000004
505,57,223.05
505,58,0.0
505,60,215.09999999999997
505,62,0.0
505,63,0.0
505,64,0.0
505,65,44.0
505,66,0.0
505,67,11.0
505,69,97.0
505,70,2048.050000000001
505,73,6.0
505,74,21.000000000000004
505,76,2.0
505,77,0.0
505,78,88.0
505,79,247.14999999999986
505,80,0.0
505,81,0.0
505,82,0.0
505,83,0.0
505,84,0.0
505,85,0.0
505,86,0.0
505,87,0.0
505,89,0.0
505,90,0.0
505,92,0.0
505,93,0.0
505,94,11.0
505,96,92.0
505,97,0.0
505,98,0.0
505,99,0.0
505,100,0.0
505,101,0.0
505,102,0.0
505,103,0.0
505,104,0.0
505,105,2.0
505,107,0.0
505,108,0.0
505,109,0.0
505,110,0.0
505,111,0.0
505,112,0.0
505,113,0.0
505,114,0.0
505,115,0.0
505,116,0.0
505,117,77.0
505,118,0.0
505,119,0.0
505,120,293.0
505,121,0.0
505,122,2.0
505,123,0.0
505,124,14566.350000000008
505,125,6.0
505,126,971.0000000000001
505,127,0.0
505,128,80.04999999999995
505,129,0.0
505,130,0.0
505,131,4.0
505,132,60.000000000000014
505,133,3010.6499999999987
505,134,0.0
505,135,0.0
505,136,161.0999999999999
505,137,3.0
505,138,3.0
505,139,0.0
