month_id,country_id,value
457,1,0.014341023067021081
457,2,0.014341023067021081
457,3,0.014341023067021081
457,4,0.014341023067021081
457,5,0.014341023067021081
457,6,0.014341023067021081
457,7,0.014341023067021081
457,8,0.014341023067021081
457,9,0.014341023067021081
457,10,0.014341023067021081
457,11,0.014341023067021081
457,12,0.014341023067021081
457,13,0.3576857918895562
457,14,0.014341023067021081
457,16,0.014341023067021081
457,17,0.014341023067021081
457,18,0.014341023067021081
457,19,0.014341023067021081
457,20,0.014341023067021081
457,21,0.014341023067021081
457,22,0.014341023067021081
457,23,0.014341023067021081
457,24,0.014341023067021081
457,25,0.014341023067021081
457,26,0.014341023067021081
457,27,0.014341023067021081
457,28,4.396604781181859
457,29,0.014341023067021081
457,30,0.014341023067021081
457,31,0.014341023067021081
457,32,0.014341023067021081
457,33,0.014341023067021081
457,34,0.014341023067021081
457,35,0.014341023067021081
457,36,0.014341023067021081
457,37,0.014341023067021081
457,38,0.014341023067021081
457,39,0.014341023067021081
457,40,0.014341023067021081
457,41,0.014341023067021081
457,42,0.014341023067021081
457,43,0.014341023067021081
457,45,0.014341023067021081
457,46,0.014341023067021081
457,47,4.396604781181859
457,48,0.014341023067021081
457,49,0.014341023067021081
457,50,2.970340026479761
457,52,0.014341023067021081
457,53,0.014341023067021081
457,54,0.014341023067021081
457,55,0.014341023067021081
457,56,0.014341023067021081
457,57,0.875658773331857
457,58,0.014341023067021081
457,60,6.811642280460703
457,62,0.6984789288790128
457,63,0.014341023067021081
457,64,0.014341023067021081
457,65,2.842015929504221
457,66,0.014341023067021081
457,67,1.4977515046387584
457,69,1.8066415994023357
457,70,1.4501858213867025
457,73,1.0273709715161394
457,74,0.014341023067021081
457,76,0.014341023067021081
457,77,0.014341023067021081
457,78,1.4193248576819422
457,79,2.33771109212829
457,80,0.014341023067021081
457,81,0.014341023067021081
457,82,0.014341023067021081
457,83,0.014341023067021081
457,84,0.014341023067021081
457,85,0.014341023067021081
457,86,0.014341023067021081
457,87,0.014341023067021081
457,89,0.014341023067021081
457,90,0.014341023067021081
457,92,0.014341023067021081
457,93,0.014341023067021081
457,94,1.2333744323135545
457,96,4.309141939931519
457,97,0.014341023067021081
457,98,0.014341023067021081
457,99,0.014341023067021081
457,100,0.014341023067021081
457,101,0.014341023067021081
457,102,0.014341023067021081
457,103,0.014341023067021081
457,104,0.014341023067021081
457,105,0.21669569116692405
457,107,0.014341023067021081
457,108,0.014341023067021081
457,109,0.014341023067021081
457,110,0.014341023067021081
457,111,0.014341023067021081
457,112,0.014341023067021081
457,113,0.014341023067021081
457,114,0.014341023067021081
457,115,0.014341023067021081
457,116,0.014341023067021081
457,117,2.080700473922266
457,118,0.014341023067021081
457,119,0.014341023067021081
457,120,1.5978629894289624
457,121,0.014341023067021081
457,122,0.014341023067021081
457,123,0.014341023067021081
457,124,1.8941044406526752
457,125,0.24516535058472444
457,126,1.8166603552273268
457,127,0.014341023067021081
457,128,2.733639768459429
457,129,0.014341023067021081
457,130,0.014341023067021081
457,131,2.4737726417043184
457,132,0.014341023067021081
457,133,0.20678022230184115
457,134,0.014341023067021081
457,135,0.014341023067021081
457,136,5.811642280460703
457,137,0.014341023067021081
457,138,1.5553025272009167
457,139,0.014341023067021081
457,140,0.014341023067021081
457,142,0.014341023067021081
457,143,0.014341023067021081
457,144,0.014341023067021081
457,145,4.123586286775443
457,146,0.014341023067021081
457,147,0.014341023067021081
457,148,0.014341023067021081
457,149,4.253646827339815
457,150,2.426978430225377
457,151,0.014341023067021081
457,152,0.014341023067021081
457,153,0.014341023067021081
457,154,0.014341023067021081
457,155,0.23337443231355437
457,156,0.014341023067021081
457,157,0.014341023067021081
457,158,0.014341023067021081
457,159,0.014341023067021081
457,160,0.014341023067021081
457,161,0.014341023067021081
457,162,9.981567281903015
457,163,0.014341023067021081
457,164,0.014341023067021081
457,165,1.3162313647178383
457,166,0.6417172790183898
457,167,1.0129004887078061
457,168,0.014341023067021081
457,169,0.014341023067021081
457,170,0.014341023067021081
457,171,0.014341023067021081
457,172,0.014341023067021081
457,173,0.014341023067021081
457,174,0.014341023067021081
457,176,0.014341023067021081
457,177,0.014341023067021081
457,178,0.014341023067021081
457,179,0.014341023067021081
457,180,0.014341023067021081
457,181,0.014341023067021081
457,182,0.014341023067021081
457,183,0.014341023067021081
457,184,0.014341023067021081
457,198,0.014341023067021081
457,199,0.3540333974302229
457,205,0.014341023067021081
457,206,0.014341023067021081
457,209,0.1661839860894761
457,213,1.8941044406526752
457,214,0.9047516848521837
457,218,2.004287358403098
457,220,0.196932436345494
457,222,2.2604680931958296
457,223,0.7672481611022489
457,231,0.014341023067021081
457,232,0.014341023067021081
457,233,0.014341023067021081
457,234,0.014341023067021081
457,235,0.014341023067021081
457,237,2.3233557991512197
457,242,0.014341023067021081
457,243,0.014341023067021081
457,244,0.014341023067021081
457,245,3.733639768459429
457,246,1.5892498591242543
458,1,0.014341023067021081
458,2,0.014341023067021081
458,3,0.014341023067021081
458,4,0.014341023067021081
458,5,0.014341023067021081
458,6,0.014341023067021081
458,7,0.014341023067021081
458,8,0.014341023067021081
458,9,0.014341023067021081
458,10,0.014341023067021081
458,11,0.014341023067021081
458,12,0.014341023067021081
458,13,0.3576857918895562
458,14,0.014341023067021081
458,16,0.014341023067021081
458,17,0.014341023067021081
458,18,0.014341023067021081
458,19,0.014341023067021081
458,20,0.014341023067021081
458,21,0.014341023067021081
458,22,0.014341023067021081
458,23,0.014341023067021081
458,24,0.014341023067021081
458,25,0.014341023067021081
458,26,0.014341023067021081
458,27,0.014341023067021081
458,28,4.050829944340128
458,29,0.014341023067021081
458,30,0.014341023067021081
458,31,0.014341023067021081
458,32,0.014341023067021081
458,33,0.014341023067021081
458,34,0.014341023067021081
458,35,0.014341023067021081
458,36,0.014341023067021081
458,37,0.014341023067021081
458,38,0.014341023067021081
458,39,0.014341023067021081
458,40,0.014341023067021081
458,41,0.014341023067021081
458,42,0.014341023067021081
458,43,0.014341023067021081
458,45,0.014341023067021081
458,46,0.014341023067021081
458,47,2.2536468273398156
458,48,0.014341023067021081
458,49,0.014341023067021081
458,50,2.970340026479761
458,52,0.014341023067021081
458,53,0.014341023067021081
458,54,0.014341023067021081
458,55,0.014341023067021081
458,56,0.014341023067021081
458,57,0.875658773331857
458,58,0.014341023067021081
458,60,9.981567281903015
458,62,0.6984789288790128
458,63,0.014341023067021081
458,64,0.014341023067021081
458,65,2.33771109212829
458,66,0.014341023067021081
458,67,3.5553025272009164
458,69,1.8066415994023357
458,70,1.4501858213867025
458,73,1.7818949370666504
458,74,0.014341023067021081
458,76,0.014341023067021081
458,77,0.014341023067021081
458,78,2.6152450676571988
458,79,2.33771109212829
458,80,0.014341023067021081
458,81,0.014341023067021081
458,82,0.014341023067021081
458,83,0.014341023067021081
458,84,0.014341023067021081
458,85,0.014341023067021081
458,86,0.014341023067021081
458,87,0.014341023067021081
458,89,0.014341023067021081
458,90,0.014341023067021081
458,92,0.014341023067021081
458,93,0.014341023067021081
458,94,2.743162542577936
458,96,2.530356170070686
458,97,0.014341023067021081
458,98,0.014341023067021081
458,99,0.014341023067021081
458,100,0.014341023067021081
458,101,0.014341023067021081
458,102,0.014341023067021081
458,103,0.014341023067021081
458,104,0.014341023067021081
458,105,0.21669569116692405
458,107,0.014341023067021081
458,108,0.014341023067021081
458,109,0.014341023067021081
458,110,0.014341023067021081
458,111,0.014341023067021081
458,112,0.014341023067021081
458,113,0.014341023067021081
458,114,0.014341023067021081
458,115,0.014341023067021081
458,116,0.014341023067021081
458,117,2.080700473922266
458,118,0.014341023067021081
458,119,0.014341023067021081
458,120,1.4857122550158435
458,121,0.014341023067021081
458,122,0.014341023067021081
458,123,0.014341023067021081
458,124,0.883535198942488
458,125,0.24516535058472444
458,126,1.216695691166924
458,127,0.014341023067021081
458,128,1.200207568378355
458,129,0.014341023067021081
458,130,0.014341023067021081
458,131,1.1550187946120998
458,132,0.014341023067021081
458,133,0.20678022230184115
458,134,0.014341023067021081
458,135,0.014341023067021081
458,136,1.6065278505560898
458,137,0.014341023067021081
458,138,1.5553025272009167
458,139,0.014341023067021081
458,140,0.014341023067021081
458,142,0.014341023067021081
458,143,0.014341023067021081
458,144,0.014341023067021081
458,145,4.123586286775443
458,146,0.014341023067021081
458,147,0.014341023067021081
458,148,0.014341023067021081
458,149,1.8626262091795074
458,150,1.7007965117724122
458,151,0.014341023067021081
458,152,0.014341023067021081
458,153,0.014341023067021081
458,154,0.014341023067021081
458,155,4.17421235984541
458,156,0.014341023067021081
458,157,0.014341023067021081
458,158,0.014341023067021081
458,159,0.014341023067021081
458,160,0.014341023067021081
458,161,0.014341023067021081
458,162,0.1677860906859776
458,163,0.014341023067021081
458,164,0.014341023067021081
458,165,1.3162313647178383
458,166,0.6417172790183898
458,167,1.0129004887078061
458,168,0.014341023067021081
458,169,0.014341023067021081
458,170,0.014341023067021081
458,171,0.014341023067021081
458,172,0.014341023067021081
458,173,0.014341023067021081
458,174,0.014341023067021081
458,176,0.014341023067021081
458,177,0.014341023067021081
458,178,0.014341023067021081
458,179,0.014341023067021081
458,180,0.014341023067021081
458,181,0.014341023067021081
458,182,0.014341023067021081
458,183,0.014341023067021081
458,184,0.014341023067021081
458,198,0.014341023067021081
458,199,0.3540333974302229
458,205,0.014341023067021081
458,206,0.014341023067021081
458,209,0.1661839860894761
458,213,1.8941044406526752
458,214,2.6506504037883976
458,218,2.004287358403098
458,220,0.196932436345494
458,222,1.6732282517636075
458,223,0.7672481611022489
458,231,0.014341023067021081
458,232,0.014341023067021081
458,233,0.014341023067021081
458,234,0.014341023067021081
458,235,0.014341023067021081
458,237,1.9371731625445612
458,242,0.014341023067021081
458,243,0.014341023067021081
458,244,0.014341023067021081
458,245,3.0157829972409274
458,246,1.5892498591242543
459,1,0.014341023067021081
459,2,0.014341023067021081
459,3,0.014341023067021081
459,4,0.014341023067021081
459,5,0.014341023067021081
459,6,0.014341023067021081
459,7,0.014341023067021081
459,8,0.014341023067021081
459,9,0.014341023067021081
459,10,0.014341023067021081
459,11,0.014341023067021081
459,12,0.014341023067021081
459,13,0.3576857918895562
459,14,0.014341023067021081
459,16,0.014341023067021081
459,17,0.014341023067021081
459,18,0.014341023067021081
459,19,0.014341023067021081
459,20,0.014341023067021081
459,21,0.014341023067021081
459,22,0.014341023067021081
459,23,0.014341023067021081
459,24,0.014341023067021081
459,25,0.014341023067021081
459,26,0.014341023067021081
459,27,0.014341023067021081
459,28,4.396604781181859
459,29,0.014341023067021081
459,30,0.014341023067021081
459,31,0.014341023067021081
459,32,0.014341023067021081
459,33,0.014341023067021081
459,34,0.014341023067021081
459,35,0.014341023067021081
459,36,0.014341023067021081
459,37,0.014341023067021081
459,38,0.014341023067021081
459,39,0.014341023067021081
459,40,0.014341023067021081
459,41,0.014341023067021081
459,42,0.014341023067021081
459,43,0.014341023067021081
459,45,0.014341023067021081
459,46,0.014341023067021081
459,47,9.981567281903015
459,48,0.014341023067021081
459,49,0.014341023067021081
459,50,2.970340026479761
459,52,0.014341023067021081
459,53,0.014341023067021081
459,54,0.014341023067021081
459,55,0.014341023067021081
459,56,0.014341023067021081
459,57,5.981567281903015
459,58,0.014341023067021081
459,60,6.811642280460703
459,62,0.6984789288790128
459,63,0.014341023067021081
459,64,0.014341023067021081
459,65,2.2604680931958296
459,66,0.014341023067021081
459,67,2.074676686294496
459,69,9.981567281903015
459,70,3.3668574377878064
459,73,2.2468576616771765
459,74,0.014341023067021081
459,76,0.014341023067021081
459,77,0.014341023067021081
459,78,4.200207568378355
459,79,9.981567281903015
459,80,0.014341023067021081
459,81,0.014341023067021081
459,82,0.014341023067021081
459,83,0.014341023067021081
459,84,0.014341023067021081
459,85,0.014341023067021081
459,86,0.014341023067021081
459,87,0.014341023067021081
459,89,0.014341023067021081
459,90,0.014341023067021081
459,92,0.014341023067021081
459,93,0.014341023067021081
459,94,1.2333744323135545
459,96,1.624015277284931
459,97,0.014341023067021081
459,98,0.014341023067021081
459,99,0.014341023067021081
459,100,0.014341023067021081
459,101,0.014341023067021081
459,102,0.014341023067021081
459,103,0.014341023067021081
459,104,0.014341023067021081
459,105,2.937173162544561
459,107,0.014341023067021081
459,108,0.014341023067021081
459,109,0.014341023067021081
459,110,0.014341023067021081
459,111,0.014341023067021081
459,112,0.014341023067021081
459,113,0.014341023067021081
459,114,0.014341023067021081
459,115,0.014341023067021081
459,116,0.014341023067021081
459,117,3.8522842649580484
459,118,0.014341023067021081
459,119,0.014341023067021081
459,120,1.4857122550158435
459,121,0.014341023067021081
459,122,0.014341023067021081
459,123,0.014341023067021081
459,124,0.883535198942488
459,125,0.24516535058472444
459,126,2.8016581918880803
459,127,0.014341023067021081
459,128,2.926284846401825
459,129,0.014341023067021081
459,130,0.014341023067021081
459,131,2.4737726417043184
459,132,0.014341023067021081
459,133,0.20678022230184115
459,134,0.014341023067021081
459,135,0.014341023067021081
459,136,1.6065278505560898
459,137,0.014341023067021081
459,138,1.5553025272009167
459,139,0.014341023067021081
459,140,0.014341023067021081
459,142,0.014341023067021081
459,143,0.014341023067021081
459,144,0.014341023067021081
459,145,2.2811275637619226
459,146,0.014341023067021081
459,147,0.014341023067021081
459,148,0.014341023067021081
459,149,1.8626262091795074
459,150,2.8318201623983326
459,151,0.014341023067021081
459,152,0.014341023067021081
459,153,0.014341023067021081
459,154,0.014341023067021081
459,155,0.23337443231355437
459,156,0.014341023067021081
459,157,0.014341023067021081
459,158,0.014341023067021081
459,159,0.014341023067021081
459,160,0.014341023067021081
459,161,0.014341023067021081
459,162,3.309141939931519
459,163,0.014341023067021081
459,164,0.014341023067021081
459,165,1.9047516848521837
459,166,0.6417172790183898
459,167,3.60652785055609
459,168,0.014341023067021081
459,169,0.014341023067021081
459,170,0.014341023067021081
459,171,0.014341023067021081
459,172,0.014341023067021081
459,173,0.014341023067021081
459,174,0.014341023067021081
459,176,0.014341023067021081
459,177,0.014341023067021081
459,178,0.014341023067021081
459,179,0.014341023067021081
459,180,0.014341023067021081
459,181,0.014341023067021081
459,182,0.014341023067021081
459,183,0.014341023067021081
459,184,0.014341023067021081
459,198,0.014341023067021081
459,199,0.3540333974302229
459,205,0.014341023067021081
459,206,0.014341023067021081
459,209,0.1661839860894761
459,213,1.8941044406526752
459,214,4.555302527200917
459,218,4.396604781181859
459,220,0.196932436345494
459,222,1.6732282517636075
459,223,0.7672481611022489
459,231,0.014341023067021081
459,232,0.014341023067021081
459,233,0.014341023067021081
459,234,0.014341023067021081
459,235,0.014341023067021081
459,237,1.9371731625445612
459,242,0.014341023067021081
459,243,0.014341023067021081
459,244,0.014341023067021081
459,245,3.9154780914452423
459,246,1.883535198942488
460,1,0.014341023067021081
460,2,0.014341023067021081
460,3,0.014341023067021081
460,4,0.014341023067021081
460,5,0.014341023067021081
460,6,0.014341023067021081
460,7,0.014341023067021081
460,8,0.014341023067021081
460,9,0.014341023067021081
460,10,0.014341023067021081
460,11,0.014341023067021081
460,12,0.014341023067021081
460,13,0.3576857918895562
460,14,0.014341023067021081
460,16,0.014341023067021081
460,17,0.014341023067021081
460,18,0.014341023067021081
460,19,0.014341023067021081
460,20,0.014341023067021081
460,21,0.014341023067021081
460,22,0.014341023067021081
460,23,0.014341023067021081
460,24,0.014341023067021081
460,25,0.014341023067021081
460,26,0.014341023067021081
460,27,0.014341023067021081
460,28,1.5637147670171168
460,29,0.014341023067021081
460,30,0.014341023067021081
460,31,0.014341023067021081
460,32,0.014341023067021081
460,33,0.014341023067021081
460,34,0.014341023067021081
460,35,0.014341023067021081
460,36,0.014341023067021081
460,37,0.014341023067021081
460,38,0.014341023067021081
460,39,0.014341023067021081
460,40,0.014341023067021081
460,41,0.014341023067021081
460,42,0.014341023067021081
460,43,0.014341023067021081
460,45,0.014341023067021081
460,46,0.014341023067021081
460,47,2.2536468273398156
460,48,0.014341023067021081
460,49,0.014341023067021081
460,50,9.981567281903015
460,52,0.014341023067021081
460,53,0.014341023067021081
460,54,0.014341023067021081
460,55,0.014341023067021081
460,56,0.014341023067021081
460,57,0.875658773331857
460,58,0.014341023067021081
460,60,6.811642280460703
460,62,0.6984789288790128
460,63,0.014341023067021081
460,64,0.014341023067021081
460,65,2.842015929504221
460,66,0.014341023067021081
460,67,2.632839127671937
460,69,9.981567281903015
460,70,9.981567281903015
460,73,1.0273709715161394
460,74,0.014341023067021081
460,76,0.014341023067021081
460,77,0.014341023067021081
460,78,2.6152450676571988
460,79,2.33771109212829
460,80,0.014341023067021081
460,81,0.014341023067021081
460,82,0.014341023067021081
460,83,0.014341023067021081
460,84,0.014341023067021081
460,85,0.014341023067021081
460,86,0.014341023067021081
460,87,0.014341023067021081
460,89,0.014341023067021081
460,90,0.014341023067021081
460,92,0.014341023067021081
460,93,0.014341023067021081
460,94,1.2333744323135545
460,96,2.3668574377878064
460,97,0.014341023067021081
460,98,0.014341023067021081
460,99,0.014341023067021081
460,100,0.014341023067021081
460,101,0.014341023067021081
460,102,0.014341023067021081
460,103,0.014341023067021081
460,104,0.014341023067021081
460,105,0.21669569116692405
460,107,0.014341023067021081
460,108,0.014341023067021081
460,109,0.014341023067021081
460,110,0.014341023067021081
460,111,0.014341023067021081
460,112,0.014341023067021081
460,113,0.014341023067021081
460,114,0.014341023067021081
460,115,0.014341023067021081
460,116,0.014341023067021081
460,117,2.080700473922266
460,118,0.014341023067021081
460,119,0.014341023067021081
460,120,1.4857122550158435
460,121,0.014341023067021081
460,122,0.014341023067021081
460,123,0.014341023067021081
460,124,1.8941044406526752
460,125,0.24516535058472444
460,126,1.216695691166924
460,127,0.014341023067021081
460,128,3.5553025272009164
460,129,0.014341023067021081
460,130,0.014341023067021081
460,131,2.4737726417043184
460,132,0.014341023067021081
460,133,0.20678022230184115
460,134,0.014341023067021081
460,135,0.014341023067021081
460,136,8.396604781181859
460,137,0.014341023067021081
460,138,1.5553025272009167
460,139,0.014341023067021081
460,140,0.014341023067021081
460,142,0.014341023067021081
460,143,0.014341023067021081
460,144,0.014341023067021081
460,145,2.3162313647178383
460,146,0.014341023067021081
460,147,0.014341023067021081
460,148,0.014341023067021081
460,149,2.772113916274065
460,150,1.4777415439072639
460,151,0.014341023067021081
460,152,0.014341023067021081
460,153,0.014341023067021081
460,154,0.014341023067021081
460,155,0.23337443231355437
460,156,0.014341023067021081
460,157,0.014341023067021081
460,158,0.014341023067021081
460,159,0.014341023067021081
460,160,0.014341023067021081
460,161,0.014341023067021081
460,162,0.1677860906859776
460,163,0.014341023067021081
460,164,0.014341023067021081
460,165,1.3162313647178383
460,166,0.6417172790183898
460,167,6.17421235984541
460,168,0.014341023067021081
460,169,0.014341023067021081
460,170,0.014341023067021081
460,171,0.014341023067021081
460,172,0.014341023067021081
460,173,0.014341023067021081
460,174,0.014341023067021081
460,176,0.014341023067021081
460,177,0.014341023067021081
460,178,0.014341023067021081
460,179,0.014341023067021081
460,180,0.014341023067021081
460,181,0.014341023067021081
460,182,0.014341023067021081
460,183,0.014341023067021081
460,184,0.014341023067021081
460,198,0.014341023067021081
460,199,0.3540333974302229
460,205,0.014341023067021081
460,206,0.014341023067021081
460,209,9.981567281903015
460,213,1.8941044406526752
460,214,0.9047516848521837
460,218,2.004287358403098
460,220,0.196932436345494
460,222,4.226679779739547
460,223,4.811642280460703
460,231,0.014341023067021081
460,232,0.014341023067021081
460,233,0.014341023067021081
460,234,0.014341023067021081
460,235,0.014341023067021081
460,237,2.4737726417043184
460,242,0.014341023067021081
460,243,0.014341023067021081
460,244,0.014341023067021081
460,245,2.505833850936617
460,246,3.64171727901839
461,1,0.014341023067021081
461,2,0.014341023067021081
461,3,0.014341023067021081
461,4,0.014341023067021081
461,5,0.014341023067021081
461,6,0.014341023067021081
461,7,0.014341023067021081
461,8,0.014341023067021081
461,9,0.014341023067021081
461,10,0.014341023067021081
461,11,0.014341023067021081
461,12,0.014341023067021081
461,13,0.3576857918895562
461,14,0.014341023067021081
461,16,0.014341023067021081
461,17,0.014341023067021081
461,18,0.014341023067021081
461,19,0.014341023067021081
461,20,0.014341023067021081
461,21,0.014341023067021081
461,22,0.014341023067021081
461,23,0.014341023067021081
461,24,0.014341023067021081
461,25,0.014341023067021081
461,26,0.014341023067021081
461,27,0.014341023067021081
461,28,4.396604781181859
461,29,0.014341023067021081
461,30,0.014341023067021081
461,31,0.014341023067021081
461,32,0.014341023067021081
461,33,0.014341023067021081
461,34,0.014341023067021081
461,35,0.014341023067021081
461,36,0.014341023067021081
461,37,0.014341023067021081
461,38,0.014341023067021081
461,39,0.014341023067021081
461,40,0.014341023067021081
461,41,0.014341023067021081
461,42,0.014341023067021081
461,43,0.014341023067021081
461,45,0.014341023067021081
461,46,0.014341023067021081
461,47,4.396604781181859
461,48,0.014341023067021081
461,49,0.014341023067021081
461,50,4.937173162544561
461,52,0.014341023067021081
461,53,0.014341023067021081
461,54,0.014341023067021081
461,55,0.014341023067021081
461,56,0.014341023067021081
461,57,0.875658773331857
461,58,0.014341023067021081
461,60,9.981567281903015
461,62,0.6984789288790128
461,63,0.014341023067021081
461,64,0.014341023067021081
461,65,2.33771109212829
461,66,0.014341023067021081
461,67,2.074676686294496
461,69,9.981567281903015
461,70,9.981567281903015
461,73,1.0273709715161394
461,74,0.014341023067021081
461,76,0.014341023067021081
461,77,0.014341023067021081
461,78,2.6152450676571988
461,79,2.33771109212829
461,80,0.014341023067021081
461,81,0.014341023067021081
461,82,0.014341023067021081
461,83,0.014341023067021081
461,84,0.014341023067021081
461,85,0.014341023067021081
461,86,0.014341023067021081
461,87,0.014341023067021081
461,89,0.014341023067021081
461,90,0.014341023067021081
461,92,0.014341023067021081
461,93,0.014341023067021081
461,94,1.2333744323135545
461,96,2.3668574377878064
461,97,0.014341023067021081
461,98,0.014341023067021081
461,99,0.014341023067021081
461,100,0.014341023067021081
461,101,0.014341023067021081
461,102,0.014341023067021081
461,103,0.014341023067021081
461,104,9.981567281903015
461,105,2.937173162544561
461,107,0.014341023067021081
461,108,0.014341023067021081
461,109,0.014341023067021081
461,110,0.014341023067021081
461,111,0.014341023067021081
461,112,0.014341023067021081
461,113,0.014341023067021081
461,114,0.014341023067021081
461,115,0.014341023067021081
461,116,0.014341023067021081
461,117,1.2200160494585355
461,118,0.014341023067021081
461,119,0.014341023067021081
461,120,1.4857122550158435
461,121,0.014341023067021081
461,122,0.014341023067021081
461,123,0.014341023067021081
461,124,1.8941044406526752
461,125,0.24516535058472444
461,126,1.216695691166924
461,127,0.014341023067021081
461,128,1.200207568378355
461,129,0.014341023067021081
461,130,0.014341023067021081
461,131,1.1550187946120998
461,132,0.014341023067021081
461,133,0.20678022230184115
461,134,0.014341023067021081
461,135,0.014341023067021081
461,136,1.6065278505560898
461,137,0.014341023067021081
461,138,1.5553025272009167
461,139,0.014341023067021081
461,140,0.014341023067021081
461,142,0.014341023067021081
461,143,0.014341023067021081
461,144,0.014341023067021081
461,145,2.3162313647178383
461,146,0.014341023067021081
461,147,0.014341023067021081
461,148,0.014341023067021081
461,149,2.772113916274065
461,150,2.8318201623983326
461,151,0.014341023067021081
461,152,0.014341023067021081
461,153,0.014341023067021081
461,154,0.014341023067021081
461,155,0.23337443231355437
461,156,0.014341023067021081
461,157,0.014341023067021081
461,158,0.014341023067021081
461,159,0.014341023067021081
461,160,0.014341023067021081
461,161,0.014341023067021081
