month_id,country_id,value
505,1,0.014341023067021081
505,2,0.014341023067021081
505,3,0.014341023067021081
505,4,0.8704316116683076
505,5,0.014341023067021081
505,6,0.014341023067021081
505,7,0.014341023067021081
505,8,0.014341023067021081
505,9,2.3966047811818583
505,10,0.014341023067021081
505,11,0.5595025157302023
505,12,0.014341023067021081
505,13,1.033200050318337
505,14,0.014341023067021081
505,16,0.024465240340728407
505,17,2.733639768459429
505,18,0.014341023067021081
505,19,0.014341023067021081
505,20,0.014341023067021081
505,21,0.014341023067021081
505,22,0.014341023067021081
505,23,0.014341023067021081
505,24,2.5386237860542864
505,25,0.014341023067021081
505,26,0.014341023067021081
505,27,0.014341023067021081
505,28,5.123586286775443
505,29,0.014341023067021081
505,30,0.014341023067021081
505,31,0.014341023067021081
505,32,0.014341023067021081
505,33,1.4857122550158435
505,34,0.014341023067021081
505,35,0.014341023067021081
505,36,0.014341023067021081
505,37,0.014341023067021081
505,38,0.014341023067021081
505,39,0.12203249552036173
505,40,0.014341023067021081
505,41,0.5806878456208304
505,42,0.014341023067021081
505,43,0.014341023067021081
505,45,0.014341023067021081
505,46,0.014341023067021081
505,47,1.3891102446349342
505,48,0.7124406027535968
505,49,0.014341023067021081
505,50,1.4540902758426186
505,52,0.014341023067021081
505,53,0.014341023067021081
505,54,0.014341023067021081
505,55,0.014341023067021081
505,56,9.981567281903015
505,57,0.9564277196245066
505,58,0.014341023067021081
505,60,1.883535198942488
505,62,0.014341023067021081
505,63,0.014341023067021081
505,64,0.014341023067021081
505,65,4.074676686294496
505,66,0.014341023067021081
505,67,1.6961650630407663
505,69,2.513961731820017
505,70,9.981567281903015
505,73,1.5637147670171168
505,74,2.2200160494585353
505,76,0.5871045872926977
505,77,0.014341023067021081
505,78,2.2950667547197963
505,79,3.7147807412081133
505,80,0.014341023067021081
505,81,0.014341023067021081
505,82,0.014341023067021081
505,83,0.014341023067021081
505,84,0.014341023067021081
505,85,0.014341023067021081
505,86,0.014341023067021081
505,87,0.014341023067021081
505,89,0.014341023067021081
505,90,0.014341023067021081
505,92,0.014341023067021081
505,93,0.014341023067021081
505,94,2.2880803244036896
505,96,4.48971418557334
505,97,0.014341023067021081
505,98,0.014341023067021081
505,99,0.014341023067021081
505,100,0.014341023067021081
505,101,0.014341023067021081
505,102,0.014341023067021081
505,103,0.014341023067021081
505,104,0.014341023067021081
505,105,0.6484119315923981
505,107,0.014341023067021081
505,108,0.014341023067021081
505,109,0.014341023067021081
505,110,0.014341023067021081
505,111,0.014341023067021081
505,112,0.014341023067021081
505,113,0.014341023067021081
505,114,0.014341023067021081
505,115,0.014341023067021081
505,116,0.014341023067021081
505,117,3.752748591407134
505,118,0.014341023067021081
505,119,0.014341023067021081
505,120,0.9703400264797606
505,121,0.01867127656575406
505,122,0.643945379910507
505,123,0.014341023067021081
505,124,6.396604781181859
505,125,1.899418240549143
505,126,7.17421235984541
505,127,0.014341023067021081
505,128,5.074676686294496
505,129,0.014341023067021081
505,130,0.014341023067021081
505,131,1.1266988986427782
505,132,9.981567281903015
505,133,6.074676686294496
505,134,0.014341023067021081
505,135,0.014341023067021081
505,136,1.6417172790183898
505,137,1.4117116735720667
505,138,0.973138659832434
505,139,0.014341023067021081
505,140,0.014341023067021081
505,142,0.014341023067021081
505,143,0.014341023067021081
505,144,0.014341023067021081
505,145,2.33771109212829
505,146,0.014341023067021081
505,147,0.6551377947807114
505,148,0.014341023067021081
505,149,2.226679779739546
505,150,2.981567281903015
505,151,0.014341023067021081
505,152,0.014341023067021081
505,153,0.014341023067021081
505,154,0.014341023067021081
505,155,4.555302527200917
505,156,1.1774362607196969
505,157,0.014341023067021081
505,158,0.014341023067021081
505,159,0.014341023067021081
505,160,0.014341023067021081
505,161,0.014341023067021081
505,162,3.4737726417043184
505,163,0.014341023067021081
505,164,0.014341023067021081
505,165,1.6551377947807113
505,166,0.014341023067021081
505,167,1.2233440671762899
505,168,0.014341023067021081
505,169,0.014341023067021081
505,170,0.014341023067021081
505,171,0.014341023067021081
505,172,4.074676686294496
505,173,0.014341023067021081
505,174,0.014341023067021081
505,176,0.014341023067021081
505,177,0.014341023067021081
505,178,0.014341023067021081
505,179,0.014341023067021081
505,180,0.014341023067021081
505,181,0.014341023067021081
505,182,0.014341023067021081
505,183,0.014341023067021081
505,184,0.014341023067021081
505,198,0.014341023067021081
505,199,0.014341023067021081
505,205,0.014341023067021081
505,206,0.014341023067021081
505,209,2.9481442803655646
505,213,5.981567281903015
505,214,5.17421235984541
505,218,2.5637147670171165
505,220,2.762398761440853
505,222,4.937173162544561
505,223,1.8782794734909927
505,231,0.014341023067021081
505,232,0.014341023067021081
505,233,0.014341023067021081
505,234,0.014341023067021081
505,235,0.2690402814631913
505,237,2.5806878456208304
505,242,3.8318201623983326
505,243,6.074676686294496
505,244,0.014341023067021081
505,245,5.589249859124254
505,246,4.981567281903015
506,1,0.014341023067021081
506,2,0.014341023067021081
506,3,0.014341023067021081
506,4,0.8782794734909928
506,5,0.014341023067021081
506,6,0.014341023067021081
506,7,0.014341023067021081
506,8,0.014341023067021081
506,9,2.1235862867754425
506,10,0.014341023067021081
506,11,0.5365524360345916
506,12,0.014341023067021081
506,13,0.8704316116683076
506,14,0.014341023067021081
506,16,0.03320005031833706
506,17,2.64171727901839
506,18,0.014341023067021081
506,19,0.014341023067021081
506,20,0.014341023067021081
506,21,0.014341023067021081
506,22,0.014341023067021081
506,23,0.014341023067021081
506,24,1.0776854361668344
506,25,0.014341023067021081
506,26,0.014341023067021081
506,27,0.014341023067021081
506,28,1.7818949370666504
506,29,0.014341023067021081
506,30,0.014341023067021081
506,31,0.025917374374640693
506,32,0.014341023067021081
506,33,1.6777865337259117
506,34,0.014341023067021081
506,35,0.014341023067021081
506,36,0.014341023067021081
506,37,0.014341023067021081
506,38,0.014341023067021081
506,39,0.014341023067021081
506,40,0.014341023067021081
506,41,0.18715141555290865
506,42,0.014341023067021081
506,43,0.014341023067021081
506,45,0.014341023067021081
506,46,0.014341023067021081
506,47,3.1871514155529086
506,48,0.6065278505560899
506,49,0.014341023067021081
506,50,2.862626209179507
506,52,0.014341023067021081
506,53,0.014341023067021081
506,54,0.014341023067021081
506,55,0.014341023067021081
506,56,0.014341023067021081
506,57,3.64171727901839
506,58,0.014341023067021081
506,60,1.9047516848521837
506,62,0.014341023067021081
506,63,0.014341023067021081
506,64,0.014341023067021081
506,65,4.074676686294496
506,66,0.014341023067021081
506,67,2.226679779739546
506,69,2.6869465330113877
506,70,2.080700473922266
506,73,1.5637147670171168
506,74,9.981567281903015
506,76,0.5828235899648215
506,77,0.014341023067021081
506,78,2.389110244634934
506,79,0.7942152087025182
506,80,0.014341023067021081
506,81,0.014341023067021081
506,82,0.014341023067021081
506,83,0.014341023067021081
506,84,0.014341023067021081
506,85,0.014341023067021081
506,86,0.014341023067021081
506,87,0.014341023067021081
506,89,0.014341023067021081
506,90,0.014341023067021081
506,92,0.014341023067021081
506,93,0.014341023067021081
506,94,1.9872138450441568
506,96,5.894104440652675
506,97,0.014341023067021081
506,98,0.014341023067021081
506,99,0.014341023067021081
506,100,0.014341023067021081
506,101,0.014341023067021081
506,102,0.014341023067021081
506,103,0.014341023067021081
506,104,0.014341023067021081
506,105,0.014341023067021081
506,107,0.014341023067021081
506,108,0.014341023067021081
506,109,0.014341023067021081
506,110,0.014341023067021081
506,111,0.014341023067021081
506,112,0.014341023067021081
506,113,0.014341023067021081
506,114,0.014341023067021081
506,115,0.014341023067021081
506,116,0.014341023067021081
506,117,9.981567281903015
506,118,0.014341023067021081
506,119,0.014341023067021081
506,120,0.9020824980761993
506,121,0.015782997240927556
506,122,0.6000243307184296
506,123,0.014341023067021081
506,124,1.4193248576819422
506,125,1.6641546681381454
506,126,6.5221356632657175
506,127,0.014341023067021081
506,128,4.396604781181859
506,129,0.014341023067021081
506,130,0.014341023067021081
506,131,1.71010425399864
506,132,0.014341023067021081
506,133,9.981567281903015
506,134,0.014341023067021081
506,135,0.014341023067021081
506,136,1.4462919052822114
506,137,1.0419880675883215
506,138,2.2200160494585353
506,139,0.014341023067021081
506,140,0.014341023067021081
506,142,0.014341023067021081
506,143,0.014341023067021081
506,144,0.014341023067021081
506,145,2.3522106618234053
506,146,0.014341023067021081
506,147,0.6350535487373791
506,148,0.014341023067021081
506,149,2.4977515046387584
506,150,3.309141939931519
506,151,0.014341023067021081
506,152,0.014341023067021081
506,153,0.014341023067021081
506,154,0.014341023067021081
506,155,4.589249859124254
506,156,0.8343623569607856
506,157,0.014341023067021081
506,158,0.014341023067021081
506,159,0.014341023067021081
506,160,0.014341023067021081
506,161,0.014341023067021081
506,162,2.5892498591242545
506,163,0.014341023067021081
506,164,0.014341023067021081
506,165,3.4580053258460017
506,166,0.014341023067021081
506,167,1.5180429086318343
506,168,0.014341023067021081
506,169,0.014341023067021081
506,170,0.014341023067021081
506,171,0.014341023067021081
506,172,5.396604781181859
506,173,0.014341023067021081
506,174,0.014341023067021081
506,176,0.014341023067021081
506,177,0.014341023067021081
506,178,0.014341023067021081
506,179,0.014341023067021081
506,180,0.014341023067021081
506,181,0.014341023067021081
506,182,0.014341023067021081
506,183,0.014341023067021081
506,184,0.014341023067021081
506,198,0.014341023067021081
506,199,0.014341023067021081
506,205,0.014341023067021081
506,206,0.014341023067021081
506,209,2.0928240330047556
506,213,6.074676686294496
506,214,3.733639768459429
506,218,2.513961731820017
506,220,2.970340026479761
506,222,2.572176345765313
506,223,2.842015929504221
506,231,0.014341023067021081
506,232,0.014341023067021081
506,233,0.014341023067021081
506,234,0.014341023067021081
506,235,1.7917427230229974
506,237,1.4580053258460017
506,242,3.086749518595071
506,243,0.9020824980761993
506,244,0.014341023067021081
506,245,4.5221356632657175
506,246,2.161388319487827
507,1,0.014341023067021081
507,2,0.014341023067021081
507,3,0.014341023067021081
507,4,1.2233440671762899
507,5,0.014341023067021081
507,6,0.014341023067021081
507,7,0.014341023067021081
507,8,0.014341023067021081
507,9,3.086749518595071
507,10,0.014341023067021081
507,11,0.014341023067021081
507,12,0.014341023067021081
507,13,0.574299517658283
507,14,0.014341023067021081
507,16,0.014341023067021081
507,17,5.5221356632657175
507,18,0.014341023067021081
507,19,0.014341023067021081
507,20,0.014341023067021081
507,21,0.014341023067021081
507,22,0.014341023067021081
507,23,0.014341023067021081
507,24,1.2604680931958294
507,25,9.981567281903015
507,26,0.014341023067021081
507,27,0.014341023067021081
507,28,3.4424084707949834
507,29,0.014341023067021081
507,30,0.014341023067021081
507,31,0.26560529164787033
507,32,0.014341023067021081
507,33,0.5595025157302023
507,34,0.014341023067021081
507,35,0.014341023067021081
507,36,0.014341023067021081
507,37,0.014341023067021081
507,38,0.014341023067021081
507,39,0.014341023067021081
507,40,0.014341023067021081
507,41,0.12669889864277822
507,42,0.014341023067021081
507,43,0.014341023067021081
507,45,0.014341023067021081
507,46,0.014341023067021081
507,47,3.074676686294496
507,48,0.150260038100964
507,49,0.014341023067021081
507,50,9.981567281903015
507,52,0.014341023067021081
507,53,0.014341023067021081
507,54,0.014341023067021081
507,55,0.014341023067021081
507,56,9.981567281903015
507,57,3.8730428251248457
507,58,0.014341023067021081
507,60,5.811642280460703
507,62,0.014341023067021081
507,63,0.014341023067021081
507,64,0.014341023067021081
507,65,3.60652785055609
507,66,0.014341023067021081
507,67,3.240100295501868
507,69,1.71010425399864
507,70,1.2233440671762899
507,73,1.7623987614408532
507,74,0.4174177919172831
507,76,0.6174326268949629
507,77,0.014341023067021081
507,78,2.434672822015378
507,79,2.309141939931519
507,80,0.014341023067021081
507,81,0.014341023067021081
507,82,0.014341023067021081
507,83,0.014341023067021081
507,84,0.014341023067021081
507,85,0.014341023067021081
507,86,0.014341023067021081
507,87,0.014341023067021081
507,89,0.014341023067021081
507,90,0.014341023067021081
507,92,0.014341023067021081
507,93,0.014341023067021081
507,94,2.033200050318337
507,96,5.659639187015652
507,97,0.014341023067021081
507,98,0.014341023067021081
507,99,0.014341023067021081
507,100,0.014341023067021081
507,101,0.014341023067021081
507,102,0.014341023067021081
507,103,0.014341023067021081
507,104,0.014341023067021081
507,105,0.014341023067021081
507,107,0.014341023067021081
507,108,0.014341023067021081
507,109,0.014341023067021081
507,110,0.014341023067021081
507,111,0.014341023067021081
507,112,0.014341023067021081
507,113,0.014341023067021081
507,114,0.014341023067021081
507,115,0.014341023067021081
507,116,0.014341023067021081
507,117,9.981567281903015
507,118,0.014341023067021081
507,119,0.014341023067021081
507,120,0.8888101409831622
507,121,0.021565349834933648
507,122,0.6755055924746735
507,123,0.014341023067021081
507,124,2.2536468273398156
507,125,1.2468576616771765
507,126,5.281127563761922
507,127,0.014341023067021081
507,128,4.426978430225377
507,129,0.014341023067021081
507,130,0.014341023067021081
507,131,0.9536612853331303
507,132,0.014341023067021081
507,133,5.811642280460703
507,134,0.014341023067021081
507,135,0.014341023067021081
507,136,1.5139617318200174
507,137,1.4937272480799635
507,138,0.9453936693495295
507,139,0.014341023067021081
507,140,0.014341023067021081
507,142,0.014341023067021081
507,143,0.014341023067021081
507,144,0.014341023067021081
507,145,2.5637147670171165
507,146,0.014341023067021081
507,147,0.8318201623983325
507,148,0.014341023067021081
507,149,2.374236968153404
507,150,3.3668574377878064
507,151,0.014341023067021081
507,152,0.014341023067021081
507,153,0.014341023067021081
507,154,0.014341023067021081
507,155,5.458005325846002
507,156,0.9759427327091366
507,157,0.014341023067021081
507,158,0.014341023067021081
507,159,0.014341023067021081
507,160,0.014341023067021081
507,161,0.014341023067021081
507,162,1.5344840556933623
507,163,0.014341023067021081
507,164,0.014341023067021081
507,165,3.8730428251248457
507,166,0.014341023067021081
507,167,1.236733444403469
507,168,0.014341023067021081
507,169,0.014341023067021081
507,170,0.014341023067021081
507,171,0.014341023067021081
507,172,3.9591994688745604
507,173,0.014341023067021081
507,174,0.014341023067021081
507,176,0.014341023067021081
507,177,0.014341023067021081
507,178,0.014341023067021081
507,179,0.014341023067021081
507,180,0.014341023067021081
507,181,0.014341023067021081
507,182,0.014341023067021081
507,183,0.014341023067021081
507,184,0.014341023067021081
507,198,0.014341023067021081
507,199,0.014341023067021081
507,205,0.014341023067021081
507,206,0.014341023067021081
507,209,2.06270404462842
507,213,6.396604781181859
507,214,5.074676686294496
507,218,2.6777865337259117
507,220,3.240100295501868
507,222,2.6869465330113877
507,223,1.9101049193463904
507,231,0.014341023067021081
507,232,0.014341023067021081
507,233,0.014341023067021081
507,234,0.014341023067021081
507,235,0.22167909868117971
507,237,3.074676686294496
507,242,2.8730428251248457
507,243,0.5078615322835994
507,244,0.014341023067021081
507,245,4.426978430225377
507,246,5.3377110921282895
508,1,0.014341023067021081
508,2,0.014341023067021081
508,3,0.014341023067021081
508,4,0.6961650630407663
508,5,0.014341023067021081
508,6,0.014341023067021081
508,7,0.014341023067021081
508,8,0.014341023067021081
508,9,3.3233557991512197
508,10,0.014341023067021081
508,11,0.014341023067021081
508,12,0.014341023067021081
508,13,0.5119254646634985
508,14,0.014341023067021081
508,16,0.014341023067021081
508,17,3.2811275637619226
508,18,0.014341023067021081
508,19,0.014341023067021081
508,20,0.014341023067021081
508,21,0.014341023067021081
508,22,0.014341023067021081
508,23,0.014341023067021081
508,24,0.7551550891142291
508,25,0.014341023067021081
508,26,0.014341023067021081
508,27,0.014341023067021081
508,28,3.733639768459429
508,29,0.014341023067021081
508,30,0.014341023067021081
508,31,0.17260310698375345
508,32,0.014341023067021081
508,33,0.49976785023726294
508,34,0.014341023067021081
508,35,0.014341023067021081
508,36,0.014341023067021081
508,37,0.014341023067021081
508,38,0.014341023067021081
508,39,0.014341023067021081
508,40,0.014341023067021081
508,41,0.1582000418567796
508,42,0.014341023067021081
508,43,0.014341023067021081
508,45,0.014341023067021081
508,46,0.014341023067021081
508,47,3.1742123598454106
508,48,0.13921693848920663
508,49,0.014341023067021081
508,50,1.6372713739871978
508,52,9.981567281903015
508,53,0.014341023067021081
508,54,0.014341023067021081
508,55,0.014341023067021081
508,56,0.014341023067021081
508,57,2.3522106618234053
508,58,0.014341023067021081
508,60,2.381654439715887
508,62,0.014341023067021081
508,63,0.014341023067021081
508,64,0.014341023067021081
508,65,2.5806878456208304
508,66,0.014341023067021081
508,67,3.9591994688745604
508,69,1.5553025272009167
508,70,1.4977515046387584
508,73,2.1173811372487346
508,74,9.981567281903015
508,76,0.6846510750237255
508,77,0.014341023067021081
508,78,4.48971418557334
508,79,0.9536612853331303
508,80,0.014341023067021081
508,81,0.014341023067021081
508,82,0.014341023067021081
508,83,0.014341023067021081
508,84,0.014341023067021081
508,85,0.014341023067021081
508,86,0.014341023067021081
508,87,0.014341023067021081
508,89,0.014341023067021081
508,90,0.014341023067021081
508,92,0.014341023067021081
508,93,0.014341023067021081
508,94,1.8318201623983326
508,96,3.33771109212829
508,97,0.014341023067021081
508,98,0.014341023067021081
508,99,0.014341023067021081
508,100,0.014341023067021081
508,101,0.014341023067021081
508,102,0.014341023067021081
508,103,0.014341023067021081
508,104,0.014341023067021081
508,105,0.014341023067021081
508,107,0.014341023067021081
508,108,0.014341023067021081
508,109,0.014341023067021081
508,110,0.014341023067021081
508,111,0.014341023067021081
508,112,0.014341023067021081
508,113,0.014341023067021081
508,114,0.014341023067021081
508,115,0.014341023067021081
508,116,0.014341023067021081
508,117,9.981567281903015
508,118,0.014341023067021081
508,119,0.014341023067021081
508,120,2.5637147670171165
508,121,0.030282566936042754
508,122,0.6461769272090897
508,123,0.014341023067021081
508,124,4.772113916274065
508,125,0.9985737072087045
508,126,6.396604781181859
508,127,0.014341023067021081
508,128,4.811642280460703
508,129,0.014341023067021081
508,130,0.014341023067021081
508,131,1.8574459700738273
508,132,0.014341023067021081
508,133,3.5386237860542864
508,134,9.981567281903015
508,135,0.014341023067021081
508,136,1.4117116735720667
508,137,0.9154780914452422
508,138,0.9536612853331303
508,139,0.014341023067021081
508,140,0.014341023067021081
508,142,0.014341023067021081
508,143,0.014341023067021081
508,144,0.014341023067021081
508,145,1.6823592635157358
508,146,0.014341023067021081
508,147,0.6528923545750672
508,148,0.014341023067021081
508,149,2.2950667547197963
508,150,3.9591994688745604
508,151,0.014341023067021081
508,152,0.014341023067021081
508,153,0.014341023067021081
508,154,0.014341023067021081
508,155,4.733639768459429
508,156,2.8216959451246253
508,157,0.014341023067021081
508,158,0.014341023067021081
508,159,0.014341023067021081
508,160,0.014341023067021081
508,161,0.014341023067021081
508,162,3.3522106618234053
508,163,0.014341023067021081
508,164,0.014341023067021081
508,165,3.7147807412081133
508,166,0.014341023067021081
508,167,1.7383932984300636
508,168,0.014341023067021081
508,169,0.014341023067021081
508,170,0.014341023067021081
508,171,0.014341023067021081
508,172,3.6961650630407665
508,173,0.014341023067021081
508,174,0.014341023067021081
508,176,0.014341023067021081
508,177,0.014341023067021081
508,178,0.014341023067021081
508,179,0.014341023067021081
508,180,0.014341023067021081
508,181,0.014341023067021081
508,182,0.014341023067021081
508,183,0.014341023067021081
508,184,0.014341023067021081
508,198,0.014341023067021081
508,199,0.014341023067021081
508,205,0.014341023067021081
508,206,0.014341023067021081
508,209,3.2950667547197963
508,213,5.981567281903015
508,214,5.123586286775443
508,218,2.1298182404869572
508,220,3.086749518595071
508,222,1.6596391870156524
508,223,1.8626262091795074
508,231,0.014341023067021081
508,232,0.014341023067021081
508,233,0.014341023067021081
508,234,0.014341023067021081
508,235,2.2536468273398156
508,237,3.6961650630407665
508,242,2.904751684852184
508,243,5.226679779739547
508,244,0.014341023067021081
508,245,5.226679779739547
508,246,5.074676686294496
509,1,0.014341023067021081
509,2,0.014341023067021081
509,3,0.014341023067021081
509,4,6.811642280460703
509,5,0.014341023067021081
509,6,0.014341023067021081
509,7,0.014341023067021081
509,8,0.014341023067021081
509,9,3.148677267738273
509,10,0.014341023067021081
509,11,0.014341023067021081
509,12,0.014341023067021081
509,13,0.501787017873915
509,14,0.014341023067021081
509,16,0.014341023067021081
509,17,2.7147807412081133
509,18,0.014341023067021081
509,19,0.014341023067021081
509,20,0.014341023067021081
509,21,0.014341023067021081
509,22,0.014341023067021081
509,23,0.014341023067021081
509,24,1.0716741981329727
509,25,0.014341023067021081
509,26,0.014341023067021081
509,27,0.014341023067021081
509,28,3.5386237860542864
509,29,0.014341023067021081
509,30,0.014341023067021081
509,31,0.014341023067021081
509,32,0.2519465383499761
509,33,0.5574009930849144
509,34,0.014341023067021081
509,35,0.014341023067021081
