month_id,country_id,value
517,1,0.0
517,2,0.0
517,3,0.0
517,4,0.0
517,5,0.0
517,6,0.0
517,7,0.0
517,8,0.0
517,9,0.0
517,10,0.0
517,11,0.0
517,12,0.0
517,13,0.0
517,14,0.0
517,16,0.0
517,17,0.0
517,18,0.0
517,19,0.0
517,20,0.0
517,21,0.0
517,22,0.0
517,23,0.0
517,24,0.0
517,25,0.0
517,26,0.0
517,27,0.0
517,28,260.00000000000006
517,29,0.0
517,30,0.0
517,31,0.0
517,32,0.0
517,33,0.0
517,34,0.0
517,35,0.0
517,36,0.0
517,37,0.0
517,38,0.0
517,39,0.0
517,40,0.0
517,41,0.0
517,42,0.0
517,43,0.0
517,45,0.0
517,46,0.0
517,47,2310.0500000000006
517,48,0.0
517,49,0.0
517,50,236.00000000000003
517,52,0.0
517,53,0.0
517,54,0.0
517,55,0.0
517,56,0.0
517,57,2476018.3000000003
517,58,0.0
517,60,564.0000000000001
517,62,0.0
517,63,0.0
517,64,0.0
517,65,31.000000000000004
517,66,0.0
517,67,0.0
517,69,15.0
517,70,18.0
517,73,0.0
517,74,49.00000000000001
517,76,0.0
517,77,0.0
517,78,50.05000000000087
517,79,1332.0000000000002
517,80,0.0
517,81,60.000000000000014
517,82,0.0
517,83,0.0
517,84,0.0
517,85,0.0
517,86,0.0
517,87,0.0
517,89,0.0
517,90,0.0
517,92,0.0
517,93,0.0
517,94,0.0
517,96,145.00000000000003
517,97,0.0
517,98,0.0
517,99,0.0
517,100,0.0
517,101,0.0
517,102,0.0
517,103,0.0
517,104,0.0
517,105,0.0
517,107,0.0
517,108,0.0
517,109,0.0
517,110,0.0
517,111,0.0
517,112,0.0
517,113,0.0
517,114,0.0
517,115,0.0
517,116,0.0
517,117,12268.000000000002
517,118,0.0
517,119,0.0
517,120,79.04999999999995
517,121,0.0
517,122,0.0
517,123,0.0
517,124,244.00000000000003
517,125,0.0
517,126,3.0
517,127,0.0
517,128,275.00000000000006
517,129,0.0
517,130,0.0
517,131,0.0
517,132,0.0
517,133,613.0000000000001
517,134,0.0
517,135,0.0
517,136,2397.0000000000005
517,137,0.0
517,138,3.0
517,139,0.0
517,140,0.0
517,142,0.0
517,143,0.0
517,144,0.0
517,145,75.00000000000001
517,146,0.0
517,147,0.0
517,148,0.0
517,149,2374.05
517,150,43.00000000000001
517,151,0.0
517,152,0.0
517,153,0.0
517,154,0.0
517,155,0.0
517,156,0.0
517,157,0.0
517,158,0.0
517,159,0.0
517,160,0.0
517,161,0.0
517,162,19.049999999999955
517,163,0.0
517,164,0.0
517,165,0.0
517,166,0.0
517,167,1285.0000000000002
517,168,0.0
517,169,0.0
517,170,0.0
517,171,0.0
517,172,0.0
517,173,0.0
517,174,0.0
517,176,0.0
517,177,0.0
517,178,0.0
517,179,0.0
517,180,0.0
517,181,0.0
517,182,0.0
517,183,0.0
517,184,0.0
517,198,0.0
517,199,0.0
517,205,0.0
517,206,0.0
517,209,3.0
517,213,0.0
517,214,0.0
517,218,130.00000000000003
517,220,330.00000000000006
517,222,233.00000000000003
517,223,133.00000000000003
517,231,0.0
517,232,0.0
517,233,0.0
517,234,0.0
517,235,0.0
517,237,440.00000000000006
517,242,5.0
517,243,0.0
517,244,0.0
517,245,295.00000000000006
517,246,0.0
518,1,0.0
518,2,0.0
518,3,0.0
518,4,0.0
518,5,0.0
518,6,0.0
518,7,0.0
518,8,0.0
518,9,0.0
518,10,0.0
518,11,0.0
518,12,0.0
518,13,0.0
518,14,0.0
518,16,0.0
518,17,0.0
518,18,0.0
518,19,0.0
518,20,0.0
518,21,0.0
518,22,0.0
518,23,0.0
518,24,0.0
518,25,0.0
518,26,0.0
518,27,0.0
518,28,0.0
518,29,0.0
518,30,0.0
518,31,0.0
518,32,0.0
518,33,0.0
518,34,0.0
518,35,0.0
518,36,0.0
518,37,0.0
518,38,0.0
518,39,0.0
518,40,0.0
518,41,0.0
518,42,0.0
518,43,0.0
518,45,0.0
518,46,0.0
518,47,5330.000000000001
518,48,0.0
518,49,0.0
518,50,1055.0000000000002
518,52,0.0
518,53,0.0
518,54,0.0
518,55,0.0
518,56,0.0
518,57,2478025.5500000003
518,58,0.0
518,60,123.05000000000088
518,62,0.0
518,63,0.0
518,64,0.0
518,65,30.049999999999958
518,66,0.0
518,67,0.0
518,69,73.00000000000001
518,70,18.049999999999955
518,73,0.0
518,74,29.000000000000004
518,76,0.0
518,77,0.0
518,78,52.00000000000001
518,79,192.00000000000003
518,80,0.0
518,81,80.00000000000001
518,82,0.0
518,83,0.0
518,84,0.0
518,85,0.0
518,86,0.0
518,87,0.0
518,89,0.0
518,90,0.0
518,92,0.0
518,93,0.0
518,94,0.0
518,96,6.0
518,97,0.0
518,98,0.0
518,99,0.0
518,100,0.0
518,101,0.0
518,102,0.0
518,103,0.0
518,104,0.0
518,105,0.0
518,107,0.0
518,108,0.0
518,109,0.0
518,110,0.0
518,111,0.0
518,112,0.0
518,113,0.0
518,114,0.0
518,115,0.0
518,116,0.0
518,117,17292.05
518,118,0.0
518,119,0.0
518,120,623.0000000000001
518,121,0.0
518,122,0.0
518,123,0.0
518,124,145.00000000000003
518,125,0.0
518,126,3.0
518,127,0.0
518,128,274.00000000000006
518,129,0.0
518,130,0.0
518,131,0.0
518,132,0.0
518,133,1334.0000000000002
518,134,0.0
518,135,0.0
518,136,697.0000000000001
518,137,0.0
518,138,3.0
518,139,0.0
518,140,0.0
518,142,0.0
518,143,0.0
518,144,0.0
518,145,115.00000000000001
518,146,0.0
518,147,0.0
518,148,0.0
518,149,2656.0000000000005
518,150,3.0
518,151,0.0
518,152,0.0
518,153,0.0
518,154,0.0
518,155,0.0
518,156,0.0
518,157,0.0
518,158,0.0
518,159,0.0
518,160,0.0
518,161,0.0
518,162,259.00000000000006
518,163,0.0
518,164,0.0
518,165,0.0
518,166,0.0
518,167,207.04999999999998
518,168,0.0
518,169,0.0
518,170,0.0
518,171,0.0
518,172,0.0
518,173,0.0
518,174,0.0
518,176,0.0
518,177,0.0
518,178,0.0
518,179,0.0
518,180,0.0
518,181,0.0
518,182,0.0
518,183,0.0
518,184,0.0
518,198,0.0
518,199,0.0
518,205,0.0
518,206,0.0
518,209,3.0
518,213,0.0
518,214,0.0
518,218,51.00000000000001
518,220,1092.0000000000002
518,222,194.00000000000003
518,223,13.0
518,231,0.0
518,232,0.0
518,233,0.0
518,234,0.0
518,235,20.000000000000004
518,237,160.00000000000003
518,242,5.0
518,243,0.0
518,244,0.0
518,245,294.00000000000006
518,246,40.00000000000001
519,1,0.0
519,2,0.0
519,3,0.0
519,4,0.0
519,5,0.0
519,6,0.0
519,7,0.0
519,8,0.0
519,9,0.0
519,10,0.0
519,11,0.0
519,12,0.0
519,13,120.00000000000003
519,14,0.0
519,16,0.0
519,17,0.0
519,18,0.0
519,19,0.0
519,20,0.0
519,21,0.0
519,22,0.0
519,23,0.0
519,24,0.0
519,25,0.0
519,26,0.0
519,27,0.0
519,28,280.00000000000006
519,29,0.0
519,30,0.0
519,31,0.0
519,32,0.0
519,33,0.0
519,34,0.0
519,35,0.0
519,36,0.0
519,37,0.0
519,38,0.0
519,39,0.0
519,40,0.0
519,41,0.0
519,42,0.0
519,43,0.0
519,45,0.0
519,46,0.0
519,47,8171.000000000002
519,48,0.0
519,49,0.0
519,50,294.00000000000006
519,52,0.0
519,53,0.0
519,54,0.0
519,55,0.0
519,56,0.0
519,57,2477214.4500000007
519,58,0.0
519,60,24.0
519,62,0.0
519,63,0.0
519,64,0.0
519,65,11.0
519,66,0.0
519,67,0.0
519,69,14.0
519,70,77.00000000000001
519,73,0.0
519,74,49.00000000000001
519,76,0.0
519,77,0.0
519,78,652.0000000000001
519,79,1870.0000000000002
519,80,0.0
519,81,40.00000000000001
519,82,0.0
519,83,0.0
519,84,0.0
519,85,0.0
519,86,0.0
519,87,0.0
519,89,0.0
519,90,0.0
519,92,0.0
519,93,0.0
519,94,0.0
519,96,26.000000000000004
519,97,0.0
519,98,0.0
519,99,0.0
519,100,0.0
519,101,0.0
519,102,0.0
519,103,0.0
519,104,0.0
519,105,0.0
519,107,0.0
519,108,0.0
519,109,0.0
519,110,0.0
519,111,0.0
519,112,0.0
519,113,0.0
519,114,0.0
519,115,0.0
519,116,0.0
519,117,9862.05
519,118,0.0
519,119,0.0
519,120,4706.000000000001
519,121,0.0
519,122,0.0
519,123,0.0
519,124,1644.050000000001
519,125,20.000000000000004
519,126,43.00000000000001
519,127,0.0
519,128,275.00000000000006
519,129,0.0
519,130,0.0
519,131,0.0
519,132,0.0
519,133,793.0000000000001
519,134,0.0
519,135,0.0
519,136,437.00000000000006
519,137,0.0
519,138,3.0
519,139,0.0
519,140,0.0
519,142,0.0
519,143,0.0
519,144,0.0
519,145,95.00000000000001
519,146,0.0
519,147,0.0
519,148,0.0
519,149,1216.0000000000002
519,150,3.0
519,151,0.0
519,152,0.0
519,153,0.0
519,154,0.0
519,155,0.0
519,156,0.0
519,157,0.0
519,158,0.0
519,159,0.0
519,160,0.0
519,161,0.0
519,162,300.00000000000006
519,163,0.0
519,164,0.0
519,165,0.0
519,166,0.0
519,167,68.0
519,168,0.0
519,169,0.0
519,170,0.0
519,171,0.0
519,172,0.0
519,173,0.0
519,174,0.0
519,176,0.0
519,177,0.0
519,178,0.0
519,179,0.0
519,180,0.0
519,181,0.0
519,182,0.0
519,183,0.0
519,184,0.0
519,198,0.0
519,199,0.0
519,205,0.0
519,206,0.0
519,209,123.00000000000003
519,213,0.0
519,214,0.0
519,218,11.0
519,220,510.0000000000001
519,222,233.00000000000003
519,223,93.00000000000001
519,231,0.0
519,232,0.0
519,233,0.0
519,234,0.0
519,235,0.0
519,237,0.0
519,242,4.0
519,243,0.0
519,244,120.00000000000003
519,245,294.04999999999984
519,246,0.0
520,1,0.0
520,2,0.0
520,3,0.0
520,4,0.0
520,5,0.0
520,6,0.0
520,7,0.0
520,8,0.0
520,9,0.0
520,10,0.0
520,11,0.0
520,12,0.0
520,13,0.0
520,14,0.0
520,16,0.0
520,17,0.0
520,18,0.0
520,19,0.0
520,20,0.0
520,21,0.0
520,22,0.0
520,23,0.0
520,24,0.0
520,25,0.0
520,26,0.0
520,27,0.0
520,28,60.000000000000014
520,29,0.0
520,30,0.0
520,31,0.0
520,32,0.0
520,33,0.0
520,34,0.0
520,35,0.0
520,36,0.0
520,37,0.0
520,38,0.0
520,39,0.0
520,40,0.0
520,41,0.0
520,42,0.0
520,43,0.0
520,45,0.0
520,46,0.0
520,47,6552.000000000001
520,48,0.0
520,49,0.0
520,50,118.00000000000001
520,52,0.0
520,53,0.0
520,54,0.0
520,55,0.0
520,56,0.0
520,57,2478305.0500000003
520,58,0.0
520,60,684.0000000000001
520,62,0.0
520,63,0.0
520,64,0.0
520,65,11.0
520,66,0.0
520,67,0.0
520,69,233.05000000000004
520,70,356.00000000000006
520,73,0.0
520,74,89.00000000000001
520,76,0.0
520,77,0.0
520,78,12.0
520,79,171.00000000000003
520,80,0.0
520,81,0.0
520,82,0.0
520,83,0.0
520,84,0.0
520,85,0.0
520,86,0.0
520,87,0.0
520,89,0.0
520,90,0.0
520,92,0.0
520,93,0.0
520,94,0.0
520,96,5.0
520,97,0.0
520,98,0.0
520,99,0.0
520,100,0.0
520,101,0.0
520,102,0.0
520,103,0.0
520,104,0.0
520,105,0.0
520,107,0.0
520,108,0.0
520,109,0.0
520,110,0.0
520,111,0.0
520,112,0.0
520,113,0.0
520,114,0.0
520,115,0.0
520,116,0.0
520,117,14288.149999999998
520,118,0.0
520,119,0.0
520,120,9561.000000000002
520,121,0.0
520,122,0.0
520,123,0.0
520,124,285.00000000000006
520,125,140.00000000000003
520,126,3.0
520,127,0.0
520,128,294.00000000000006
520,129,0.0
520,130,0.0
520,131,0.0
520,132,0.0
520,133,672.0000000000001
520,134,0.0
520,135,0.0
520,136,677.0000000000001
520,137,0.0
520,138,3.0
520,139,0.0
520,140,0.0
520,142,0.0
520,143,0.0
520,144,0.0
520,145,14.0
520,146,0.0
520,147,0.0
520,148,0.0
520,149,675.050000000001
520,150,3.0
520,151,0.0
520,152,0.0
520,153,0.0
520,154,0.0
520,155,0.0
520,156,0.0
520,157,0.0
520,158,0.0
520,159,0.0
520,160,0.0
520,161,0.0
520,162,340.00000000000006
520,163,0.0
520,164,0.0
520,165,0.0
520,166,0.0
520,167,408.00000000000006
520,168,0.0
520,169,0.0
520,170,0.0
520,171,0.0
520,172,0.0
520,173,0.0
520,174,0.0
520,176,0.0
520,177,0.0
520,178,0.0
520,179,0.0
520,180,0.0
520,181,0.0
520,182,0.0
520,183,0.0
520,184,0.0
520,198,0.0
520,199,0.0
520,205,0.0
520,206,0.0
