month_id,country_id,value
481,1,0.22167909868117971
481,2,0.20184792675961052
481,3,0.19203363693265482
481,4,0.21669569116692405
481,5,0.20513424945828151
481,6,0.1904043933479963
481,7,0.2084280751833234
481,8,0.20513424945828151
481,9,0.21338295712608837
481,10,0.18390575604925452
481,11,0.20184792675961052
481,12,0.19366472251158304
481,13,0.19203363693265482
481,14,0.2233440671762898
481,16,0.17421235984541056
481,17,0.2200160494585354
481,18,0.22835053272405967
481,19,0.1904043933479963
481,20,0.2316978545061707
481,21,0.20678022230184115
481,22,0.2233440671762898
481,23,0.17905091678179177
481,24,0.1806673819827099
481,25,0.20020756837835496
481,26,0.196932436345494
481,27,0.1952976542545486
481,28,6.396604781181859
481,29,0.21503837330415013
481,30,0.21503837330415013
481,31,0.20513424945828151
481,32,0.21007781240241638
481,33,0.2084280751833234
481,34,0.20678022230184115
481,35,0.19203363693265482
481,36,0.18552767307324466
481,37,0.20678022230184115
481,38,0.20513424945828151
481,39,0.1661839860894761
481,40,0.22667977973954614
481,41,0.21503837330415013
481,42,0.21503837330415013
481,43,0.18390575604925452
481,45,0.22667977973954614
481,46,0.20184792675961052
481,47,5.589249859124254
481,48,0.20678022230184115
481,49,0.21007781240241638
481,50,5.894104440652675
481,52,0.20678022230184115
481,53,0.17099564716186771
481,54,0.20513424945828151
481,55,0.21669569116692405
481,56,0.2384158877905148
481,57,5.811642280460703
481,58,0.17905091678179177
481,60,5.659639187015652
481,62,0.16138831948782698
481,63,0.1904043933479963
481,64,0.19366472251158304
481,65,0.21669569116692405
481,66,0.18390575604925452
481,67,6.811642280460703
481,69,5.811642280460703
481,70,5.281127563761922
481,73,5.659639187015652
481,74,0.18715141555290865
481,76,0.21835491508861454
481,77,0.1952976542545486
481,78,6.659639187015652
481,79,6.074676686294496
481,80,0.20513424945828151
481,81,0.1904043933479963
481,82,0.19366472251158304
481,83,0.17582340975139588
481,84,0.2084280751833234
481,85,0.2250109593789277
481,86,0.1806673819827099
481,87,0.1952976542545486
481,89,0.1677860906859776
481,90,0.20020756837835496
481,92,0.20184792675961052
481,93,0.1774362607196969
481,94,0.21338295712608837
481,96,0.19856907298260096
481,97,0.18715141555290865
481,98,0.18390575604925452
481,99,0.17905091678179177
481,100,0.17582340975139588
481,101,0.18877698760195075
481,102,0.21007781240241638
481,103,0.196932436345494
481,104,0.17099564716186771
481,105,0.196932436345494
