month_id,country_id,value
469,1,0.014341023067021081
469,2,0.014341023067021081
469,3,0.014341023067021081
469,4,0.014341023067021081
469,5,0.014341023067021081
469,6,0.014341023067021081
469,7,0.014341023067021081
469,8,0.014341023067021081
469,9,0.014341023067021081
469,10,0.014341023067021081
469,11,9.981567281903015
469,12,0.014341023067021081
469,13,0.014341023067021081
469,14,0.014341023067021081
469,16,0.014341023067021081
469,17,0.014341023067021081
469,18,0.014341023067021081
469,19,0.014341023067021081
469,20,0.014341023067021081
469,21,0.014341023067021081
469,22,0.014341023067021081
469,23,0.014341023067021081
469,24,0.014341023067021081
469,25,0.014341023067021081
469,26,0.014341023067021081
469,27,0.014341023067021081
469,28,0.9928825951308489
469,29,0.014341023067021081
469,30,0.014341023067021081
469,31,0.014341023067021081
469,32,0.014341023067021081
469,33,0.014341023067021081
469,34,0.014341023067021081
469,35,0.014341023067021081
469,36,0.014341023067021081
469,37,0.014341023067021081
469,38,0.014341023067021081
469,39,0.014341023067021081
469,40,0.014341023067021081
469,41,0.014341023067021081
469,42,0.014341023067021081
469,43,0.014341023067021081
469,45,0.014341023067021081
469,46,0.014341023067021081
469,47,2.0273709715161394
469,48,0.014341023067021081
469,49,0.014341023067021081
469,50,1.6686843266186593
469,52,0.014341023067021081
469,53,0.014341023067021081
469,54,0.014341023067021081
469,55,0.014341023067021081
469,56,0.014341023067021081
469,57,0.9900454358273194
469,58,0.014341023067021081
469,60,4.027370971516139
469,62,0.014341023067021081
469,63,0.014341023067021081
469,64,0.014341023067021081
469,65,1.8066415994023357
469,66,0.014341023067021081
469,67,1.767248161102249
469,69,2.167786090685978
469,70,2.752748591407134
469,73,1.7966919389947307
469,74,0.014341023067021081
469,76,0.014341023067021081
469,77,0.014341023067021081
469,78,3.0157829972409274
469,79,1.267321764236892
469,80,0.014341023067021081
469,81,0.014341023067021081
469,82,0.014341023067021081
469,83,0.014341023067021081
469,84,0.014341023067021081
469,85,0.014341023067021081
469,86,0.014341023067021081
469,87,0.014341023067021081
469,89,0.014341023067021081
469,90,0.014341023067021081
469,92,0.014341023067021081
469,93,0.014341023067021081
469,94,0.21669569116692405
469,96,6.396604781181859
469,97,0.014341023067021081
469,98,0.014341023067021081
469,99,0.014341023067021081
469,100,0.014341023067021081
469,101,0.014341023067021081
469,102,0.014341023067021081
469,103,0.014341023067021081
469,104,0.23337443231355437
469,105,0.3613474563955283
469,107,0.014341023067021081
469,108,0.014341023067021081
469,109,0.014341023067021081
469,110,0.014341023067021081
469,111,0.014341023067021081
469,112,0.014341023067021081
469,113,0.014341023067021081
469,114,0.014341023067021081
469,115,0.014341023067021081
469,116,0.014341023067021081
469,117,4.226679779739547
469,118,0.014341023067021081
469,119,0.014341023067021081
469,120,3.33771109212829
469,121,0.014341023067021081
469,122,0.014341023067021081
469,123,0.014341023067021081
469,124,2.0215653498349337
469,125,0.1661839860894761
469,126,2.1423634938060707
469,127,0.014341023067021081
469,128,3.2950667547197963
469,129,0.014341023067021081
469,130,0.014341023067021081
469,131,1.2200160494585355
469,132,0.014341023067021081
469,133,0.10812316938763812
469,134,0.014341023067021081
469,135,0.014341023067021081
469,136,1.2604680931958294
469,137,0.014341023067021081
469,138,0.21669569116692405
469,139,0.014341023067021081
469,140,0.014341023067021081
469,142,0.014341023067021081
469,143,0.014341023067021081
469,144,0.014341023067021081
469,145,1.7623987614408532
469,146,0.014341023067021081
469,147,0.014341023067021081
469,148,0.014341023067021081
469,149,9.981567281903015
469,150,9.981567281903015
469,151,0.014341023067021081
469,152,0.014341023067021081
469,153,0.014341023067021081
469,154,0.014341023067021081
469,155,0.8242203465401717
469,156,0.014341023067021081
469,157,0.014341023067021081
469,158,0.014341023067021081
469,159,0.014341023067021081
469,160,0.014341023067021081
469,161,0.014341023067021081
469,162,2.3305155907240858
469,163,0.014341023067021081
469,164,0.014341023067021081
469,165,2.505833850936617
469,166,0.21669569116692405
469,167,1.4737726417043182
469,168,0.014341023067021081
469,169,0.014341023067021081
469,170,0.014341023067021081
469,171,0.014341023067021081
469,172,0.014341023067021081
469,173,0.014341023067021081
469,174,0.014341023067021081
469,176,0.014341023067021081
