month_id,country_id,value
517,1,56.0
517,2,31.249999999999773
517,3,36.049999999999955
517,4,46.049999999999955
517,5,39.049999999999955
517,6,44.09999999999991
517,7,64.04999999999995
517,8,20.09999999999991
517,9,20.09999999999991
517,10,37.09999999999991
517,11,48.149999999999864
517,12,70.14999999999986
517,13,51.24999999999977
517,14,61.0
517,16,52.29999999999973
517,17,54.09999999999991
517,18,43.049999999999955
517,19,48.19999999999982
517,20,44.19999999999982
517,21,24.0
517,22,44.09999999999991
517,23,44.34999999999968
517,24,66.09999999999991
517,25,39.049999999999955
517,26,48.0
517,27,61.049999999999955
517,28,37.0
517,29,39.0
517,30,35.24999999999977
517,31,38.09999999999991
517,32,47.149999999999864
517,33,34.0
517,34,46.0
517,35,32.0
517,36,59.0
517,37,67.0
517,38,45.049999999999955
517,39,43.049999999999955
517,40,40.0
517,41,50.049999999999955
517,42,70.04999999999995
517,43,38.049999999999955
517,45,49.049999999999955
517,46,49.0
517,47,3218.0000000000005
517,48,48.19999999999982
517,49,33.049999999999955
517,50,640.1500000000027
517,52,48.09999999999991
517,53,53.049999999999955
517,54,36.0
517,55,57.149999999999864
517,56,41.049999999999955
517,57,1082.050000000001
517,58,47.0
517,60,58.24999999999977
517,62,40.049999999999955
517,63,40.0
517,64,51.149999999999864
517,65,40.049999999999955
517,66,48.049999999999955
517,67,49.149999999999864
517,69,32.0
517,70,38.149999999999864
517,73,50.19999999999982
517,74,43.19999999999982
517,76,43.29999999999973
517,77,48.0
517,78,40.34999999999968
517,79,2677.050000000001
517,80,71.09999999999991
517,81,36.0
517,82,55.049999999999955
517,83,54.0
517,84,59.19999999999982
517,85,31.0
517,86,46.049999999999955
517,87,38.09999999999991
517,89,29.0
517,90,41.0
517,92,40.0
517,93,59.19999999999982
517,94,29.049999999999955
517,96,43.149999999999864
517,97,43.0
517,98,52.0
517,99,34.149999999999864
517,100,37.09999999999991
517,101,51.0
517,102,47.049999999999955
517,103,44.0
517,104,40.049999999999955
517,105,35.149999999999864
517,107,49.0
517,108,42.0
517,109,46.0
517,110,36.149999999999864
517,111,56.049999999999955
517,112,53.049999999999955
517,113,61.0
517,114,49.049999999999955
517,115,49.0
517,116,59.09999999999991
517,117,105383.00000000001
517,118,26.0
517,119,60.149999999999864
517,120,11043.150000000005
517,121,31.0
517,122,39.049999999999955
517,123,31.0
517,124,632.0000000000001
517,125,48.0
517,126,34.19999999999982
517,127,48.149999999999864
517,128,33.0
517,129,46.24999999999977
517,130,31.0
517,131,40.0
517,132,30.149999999999864
517,133,108.00000000000001
517,134,37.09999999999991
517,135,34.09999999999991
517,136,2396.050000000001
517,137,48.09999999999991
517,138,48.049999999999955
517,139,69.04999999999995
517,140,32.049999999999955
517,142,34.0
517,143,62.09999999999991
517,144,38.09999999999991
517,145,38.049999999999955
517,146,34.09999999999991
517,147,42.049999999999955
517,148,45.049999999999955
517,149,2231.100000000002
517,150,46.149999999999864
517,151,38.049999999999955
517,152,46.09999999999991
517,153,32.0
517,154,36.0
517,155,43.149999999999864
517,156,62.19999999999982
517,157,66.0
517,158,34.19999999999982
517,159,36.0
517,160,74.04999999999995
517,161,52.399999999999636
517,162,53.049999999999955
517,163,40.049999999999955
517,164,55.049999999999955
517,165,58.09999999999991
517,166,42.049999999999955
517,167,1812.050000000001
517,168,33.149999999999864
517,169,41.0
517,170,60.049999999999955
517,171,44.24999999999977
517,172,32.049999999999955
517,173,47.09999999999991
517,174,38.0
517,176,63.44999999999959
517,177,56.19999999999982
517,178,51.149999999999864
517,179,16.199999999999818
517,180,38.049999999999955
517,181,51.149999999999864
517,182,32.09999999999991
517,183,47.0
517,184,77.09999999999991
517,198,60.19999999999982
517,199,53.049999999999955
517,205,59.0
517,206,73.34999999999968
517,209,31.0
517,213,51.049999999999955
517,214,49.049999999999955
517,218,28.09999999999991
517,220,1466.100000000002
517,222,33.0
517,223,51.149999999999864
517,231,47.399999999999636
517,232,39.049999999999955
517,233,41.049999999999955
517,234,52.049999999999955
517,235,36.049999999999955
517,237,39.0
517,242,36.0
517,243,67.09999999999991
517,244,32.049999999999955
517,245,42.049999999999955
517,246,41.049999999999955
518,1,25.049999999999955
518,2,39.049999999999955
518,3,36.049999999999955
518,4,45.049999999999955
518,5,41.0
518,6,32.0
518,7,24.049999999999955
518,8,48.049999999999955
518,9,41.09999999999991
518,10,38.049999999999955
518,11,45.0
518,12,46.09999999999991
518,13,55.09999999999991
518,14,40.049999999999955
518,16,60.09999999999991
518,17,70.09999999999991
518,18,38.149999999999864
518,19,37.0
518,20,47.19999999999982
518,21,50.149999999999864
518,22,62.049999999999955
518,23,49.0
518,24,65.59999999999945
518,25,57.049999999999955
518,26,20.049999999999955
518,27,37.34999999999968
518,28,49.049999999999955
518,29,42.049999999999955
518,30,39.09999999999991
518,31,48.09999999999991
518,32,38.049999999999955
518,33,26.09999999999991
518,34,21.049999999999955
518,35,34.049999999999955
518,36,35.09999999999991
518,37,40.049999999999955
518,38,56.09999999999991
518,39,74.19999999999982
518,40,31.0
518,41,35.049999999999955
518,42,47.0
518,43,41.049999999999955
518,45,40.09999999999991
518,46,40.09999999999991
518,47,6121.150000000003
518,48,62.0
518,49,47.29999999999973
518,50,54.0
518,52,48.09999999999991
518,53,49.19999999999982
518,54,35.09999999999991
518,55,38.049999999999955
