month_id,country_id,value
457,1,0.19856907298260096
457,2,0.15979329993244698
457,3,0.22667977973954614
457,4,0.1952976542545486
457,5,0.18715141555290865
457,6,0.21503837330415013
457,7,0.17099564716186771
457,8,0.20349015236765639
457,9,0.17421235984541056
457,10,0.20349015236765639
457,11,0.21172943827357468
457,12,0.19856907298260096
457,13,0.196932436345494
457,14,0.17260310698375345
457,16,0.2200160494585354
457,17,0.1952976542545486
457,18,0.21172943827357468
457,19,0.18552767307324466
457,20,0.1952976542545486
457,21,0.18715141555290865
457,22,0.18715141555290865
457,23,0.18228566038109265
457,24,0.18228566038109265
457,25,0.19203363693265482
457,26,0.17905091678179177
457,27,0.19366472251158304
457,28,5.659639187015652
457,29,0.1806673819827099
457,30,0.15501879461209972
457,31,0.20184792675961052
457,32,0.19366472251158304
457,33,0.20349015236765639
457,34,0.17260310698375345
457,35,0.20678022230184115
457,36,0.20678022230184115
457,37,0.18228566038109265
457,38,0.2200160494585354
457,39,0.1904043933479963
457,40,0.18228566038109265
457,41,0.23002322281391654
457,42,0.21669569116692405
457,43,0.20184792675961052
457,45,0.20678022230184115
457,46,0.1774362607196969
457,47,6.074676686294496
457,48,0.1952976542545486
457,49,0.1677860906859776
457,50,5.981567281903015
457,52,0.21669569116692405
457,53,0.18552767307324466
457,54,0.21338295712608837
457,55,0.18715141555290865
457,56,0.17099564716186771
457,57,0.20678022230184115
457,58,0.196932436345494
457,60,5.733639768459429
457,62,0.20349015236765639
457,63,0.18390575604925452
457,64,0.20020756837835496
457,65,6.281127563761922
457,66,0.17582340975139588
457,67,5.894104440652675
457,69,5.589249859124254
457,70,0.19856907298260096
457,73,6.5221356632657175
457,74,0.1904043933479963
457,76,0.196932436345494
457,77,0.20020756837835496
457,78,5.811642280460703
457,79,6.396604781181859
457,80,0.2084280751833234
457,81,0.18390575604925452
457,82,0.1952976542545486
457,83,0.20184792675961052
457,84,0.18552767307324466
457,85,0.19203363693265482
457,86,0.17582340975139588
457,87,0.18877698760195075
457,89,0.21338295712608837
457,90,0.1534307977089076
457,92,0.1952976542545486
457,93,0.20513424945828151
457,94,0.19366472251158304
457,96,5.3377110921282895
457,97,0.1904043933479963
457,98,0.16298510442215647
457,99,0.18390575604925452
457,100,0.20678022230184115
457,101,0.20349015236765639
457,102,0.19856907298260096
457,103,0.2200160494585354
457,104,0.1774362607196969
457,105,0.20513424945828151
457,107,0.19203363693265482
457,108,0.196932436345494
457,109,0.2316978545061707
457,110,0.17582340975139588
457,111,0.16298510442215647
457,112,0.20513424945828151
457,113,0.18715141555290865
457,114,0.20513424945828151
457,115,0.21007781240241638
457,116,0.20020756837835496
457,117,5.589249859124254
457,118,0.18715141555290865
457,119,0.2084280751833234
457,120,5.659639187015652
457,121,0.20349015236765639
457,122,0.17905091678179177
457,123,0.16298510442215647
457,124,7.396604781181859
457,125,0.20513424945828151
457,126,6.281127563761922
457,127,0.18390575604925452
457,128,5.733639768459429
457,129,0.1677860906859776
457,130,0.20020756837835496
457,131,5.894104440652675
457,132,0.1774362607196969
457,133,6.659639187015652
457,134,0.18390575604925452
457,135,0.1774362607196969
457,136,5.396604781181859
457,137,0.1904043933479963
457,138,0.20020756837835496
457,139,0.1952976542545486
457,140,0.1904043933479963
457,142,0.20020756837835496
457,143,0.19203363693265482
457,144,0.18877698760195075
457,145,6.074676686294496
457,146,0.19203363693265482
457,147,0.19856907298260096
457,148,0.196932436345494
457,149,6.811642280460703
457,150,5.811642280460703
457,151,0.1904043933479963
457,152,0.20349015236765639
457,153,0.21007781240241638
457,154,0.1806673819827099
457,155,0.20678022230184115
457,156,0.18715141555290865
457,157,0.21007781240241638
457,158,0.18228566038109265
457,159,0.1952976542545486
457,160,0.22835053272405967
457,161,0.19366472251158304
457,162,6.659639187015652
457,163,0.2200160494585354
457,164,0.1774362607196969
457,165,0.17905091678179177
457,166,0.18390575604925452
457,167,6.17421235984541
457,168,0.22667977973954614
457,169,0.19203363693265482
457,170,0.18877698760195075
457,171,0.21669569116692405
457,172,0.16938997638856734
457,173,0.2316978545061707
457,174,0.21669569116692405
457,176,0.18715141555290865
457,177,0.1952976542545486
457,178,0.1904043933479963
457,179,0.19203363693265482
457,180,0.1806673819827099
457,181,0.1806673819827099
457,182,0.21007781240241638
457,183,0.21669569116692405
457,184,0.17099564716186771
457,198,0.20184792675961052
457,199,0.2233440671762898
457,205,0.17099564716186771
457,206,0.16458365864763375
457,209,0.16938997638856734
457,213,0.1952976542545486
457,214,0.20184792675961052
457,218,6.5221356632657175
457,220,7.981567281903015
457,222,5.733639768459429
457,223,5.894104440652675
457,231,0.19856907298260096
457,232,0.21007781240241638
457,233,0.1952976542545486
457,234,0.1904043933479963
457,235,0.1677860906859776
457,237,6.659639187015652
457,242,0.20349015236765639
457,243,0.22167909868117971
457,244,0.19203363693265482
457,245,6.981567281903015
457,246,5.396604781181859
458,1,0.21669569116692405
458,2,0.2084280751833234
458,3,0.19366472251158304
458,4,0.1952976542545486
458,5,0.20678022230184115
458,6,0.1904043933479963
458,7,0.16938997638856734
458,8,0.20020756837835496
458,9,0.196932436345494
458,10,0.18877698760195075
458,11,0.196932436345494
458,12,0.21669569116692405
458,13,0.21338295712608837
458,14,0.20349015236765639
458,16,0.18715141555290865
458,17,0.20020756837835496
458,18,0.2200160494585354
458,19,0.17421235984541056
458,20,0.196932436345494
458,21,0.20184792675961052
458,22,0.21007781240241638
458,23,0.196932436345494
458,24,0.18877698760195075
458,25,0.17099564716186771
458,26,0.17421235984541056
458,27,0.22835053272405967
458,28,6.281127563761922
458,29,0.20513424945828151
458,30,0.20184792675961052
458,31,0.18228566038109265
458,32,0.2200160494585354
458,33,0.20020756837835496
458,34,0.2084280751833234
458,35,0.21338295712608837
458,36,0.1904043933479963
458,37,0.19203363693265482
458,38,0.18715141555290865
458,39,0.20020756837835496
458,40,0.17421235984541056
458,41,0.21835491508861454
458,42,0.21669569116692405
458,43,0.19366472251158304
458,45,0.18228566038109265
458,46,0.1677860906859776
458,47,6.281127563761922
458,48,0.21338295712608837
458,49,0.18552767307324466
458,50,5.589249859124254
458,52,0.196932436345494
458,53,0.17421235984541056
458,54,0.20184792675961052
458,55,0.21669569116692405
458,56,0.18390575604925452
458,57,0.196932436345494
458,58,0.18228566038109265
458,60,5.981567281903015
458,62,0.1904043933479963
458,63,0.17905091678179177
458,64,0.16458365864763375
458,65,5.733639768459429
458,66,0.20184792675961052
458,67,6.396604781181859
458,69,5.659639187015652
458,70,0.18877698760195075
458,73,0.1952976542545486
458,74,0.18228566038109265
458,76,0.1677860906859776
458,77,0.21835491508861454
458,78,0.19366472251158304
458,79,5.981567281903015
458,80,0.22167909868117971
458,81,0.19203363693265482
458,82,0.17582340975139588
458,83,0.20349015236765639
458,84,0.18228566038109265
458,85,0.21338295712608837
458,86,0.19203363693265482
458,87,0.20184792675961052
458,89,0.20184792675961052
458,90,0.2200160494585354
458,92,0.22167909868117971
458,93,0.19203363693265482
458,94,6.396604781181859
458,96,5.458005325846002
