month_id,country_id,value
493,1,0.0
493,2,0.0
493,3,0.0
493,4,0.0
493,5,0.0
493,6,0.0
493,7,0.0
493,8,0.0
493,9,0.0
493,10,0.0
493,11,0.0
493,12,0.0
493,13,2.2499999999999964
493,14,0.0
493,16,0.0
493,17,0.0
493,18,0.0
493,19,0.0
493,20,0.0
493,21,0.0
493,22,0.0
493,23,0.0
493,24,0.0
493,25,0.0
493,26,0.0
493,27,0.0
493,28,8.899999999999999
493,29,0.0
493,30,0.0
493,31,0.0
493,32,0.0
493,33,0.0
493,34,0.0
493,35,0.0
493,36,0.0
493,37,0.0
493,38,0.0
493,39,0.4499999999999993
493,40,0.0
493,41,0.0
493,42,0.0
493,43,0.0
493,45,0.0
493,46,0.0
493,47,134.49999999999997
493,48,0.0
493,49,0.0
493,50,102.6
493,52,0.0
493,53,0.0
493,54,0.0
493,55,0.0
493,56,0.0
493,57,24647.350000000006
493,58,0.0
493,60,74.69999999999999
493,62,0.0
493,63,0.0
493,64,0.0
493,65,8.0
493,66,0.0
493,67,196.45000000000005
493,69,38.55
493,70,2799.8000000000006
493,73,3.4499999999999993
493,74,0.4499999999999993
493,76,0.0
493,77,0.0
493,78,145.09999999999997
493,79,278.94999999999993
493,80,0.0
493,81,0.0
493,82,0.0
493,83,0.0
493,84,0.0
493,85,0.0
493,86,0.0
493,87,0.0
493,89,0.0
493,90,0.0
493,92,0.0
493,93,0.0
493,94,9.29999999999999
493,96,38.699999999999996
493,97,0.0
493,98,0.0
493,99,0.0
493,100,0.0
493,101,0.0
493,102,0.0
493,103,0.0
493,104,0.0
493,105,0.0
493,107,0.0
493,108,0.0
493,109,0.0
493,110,0.0
493,111,0.0
493,112,0.0
493,113,0.0
493,114,0.0
493,115,0.0
493,116,0.0
493,117,26.59999999999999
493,118,0.0
493,119,0.0
493,120,168.5
493,121,0.0
493,122,0.0
493,123,0.0
493,124,1005.7999999999994
493,125,2.8999999999999986
493,126,731.0999999999991
493,127,0.0
493,128,85.79999999999988
493,129,0.0
493,130,0.0
493,131,1.0
493,132,0.0
493,133,1645.3499999999995
493,134,0.0
493,135,0.0
493,136,37.14999999999999
493,137,0.0
493,138,1.0
493,139,0.0
493,140,0.0
493,142,0.0
493,143,0.0
493,144,0.0
493,145,31.349999999999998
493,146,0.0
493,147,0.0
493,148,0.0
493,149,162.35000000000002
493,150,42.949999999999996
493,151,0.0
493,152,0.0
493,153,0.0
493,154,0.0
493,155,30.74999999999999
493,156,0.0
493,157,0.0
493,158,0.0
493,159,0.0
493,160,0.0
493,161,0.0
493,162,137.39999999999995
493,163,0.0
493,164,0.0
493,165,8.399999999999991
493,166,0.0
493,167,158.65
493,168,0.0
493,169,0.0
493,170,0.0
493,171,0.0
493,172,0.0
493,173,0.0
493,174,0.0
493,176,0.0
493,177,0.0
493,178,0.0
493,179,0.0
493,180,0.0
493,181,0.0
493,182,0.0
493,183,0.0
493,184,0.0
493,198,0.0
493,199,0.0
493,205,0.0
493,206,0.0
493,209,7.149999999999995
493,213,187.94999999999996
493,214,45.849999999999994
493,218,17.949999999999978
493,220,1133.6499999999999
493,222,115.99999999999994
493,223,218.24999999999994
493,231,0.0
493,232,0.0
493,233,0.0
493,234,0.0
493,235,0.0
493,237,22.599999999999994
493,242,11.249999999999982
493,243,0.0
493,244,0.0
493,245,19.199999999999974
493,246,17.949999999999992
494,1,0.0
494,2,0.0
494,3,0.0
494,4,0.0
494,5,0.0
494,6,0.0
494,7,0.0
494,8,0.0
494,9,0.0
494,10,0.0
494,11,0.0
494,12,0.0
494,13,2.2499999999999964
494,14,0.0
494,16,0.0
494,17,0.0
494,18,0.0
494,19,0.0
494,20,0.0
494,21,0.0
494,22,0.0
494,23,0.0
494,24,0.0
494,25,0.0
494,26,0.0
494,27,0.0
494,28,8.899999999999999
494,29,0.0
494,30,0.0
494,31,0.0
494,32,0.0
494,33,0.0
494,34,0.0
494,35,0.0
494,36,0.0
494,37,0.0
494,38,0.0
494,39,0.4499999999999993
494,40,0.0
494,41,0.0
494,42,0.0
494,43,0.0
494,45,0.0
494,46,0.0
494,47,134.49999999999997
494,48,0.0
494,49,0.0
494,50,102.6
494,52,0.0
494,53,0.0
494,54,0.0
494,55,0.0
494,56,0.0
494,57,44027.350000000006
494,58,0.0
494,60,74.69999999999999
494,62,0.0
494,63,0.0
494,64,0.0
494,65,8.0
494,66,0.0
494,67,5.449999999999999
494,69,38.55
494,70,219.80000000000007
494,73,14.450000000000015
494,74,0.4499999999999993
494,76,0.0
494,77,0.0
494,78,145.09999999999997
494,79,278.94999999999993
494,80,0.0
494,81,0.0
494,82,0.0
494,83,0.0
494,84,0.0
494,85,0.0
494,86,0.0
494,87,0.0
494,89,0.0
494,90,0.0
494,92,0.0
494,93,0.0
494,94,9.29999999999999
494,96,60.69999999999999
494,97,0.0
494,98,0.0
494,99,0.0
494,100,0.0
494,101,0.0
494,102,0.0
494,103,0.0
494,104,0.0
494,105,0.0
494,107,0.0
494,108,0.0
494,109,0.0
494,110,0.0
494,111,0.0
494,112,0.0
494,113,0.0
494,114,0.0
494,115,0.0
494,116,0.0
494,117,26.59999999999999
494,118,0.0
494,119,0.0
494,120,168.5
494,121,0.0
494,122,0.0
494,123,0.0
494,124,1005.7999999999994
494,125,2.8999999999999986
494,126,731.0999999999991
494,127,0.0
494,128,85.79999999999988
494,129,0.0
494,130,0.0
494,131,1.0
