month_id,country_id,value
469,1,0.196932436345494
469,2,0.20184792675961052
469,3,0.20349015236765639
469,4,0.15979329993244698
469,5,0.20678022230184115
469,6,0.2084280751833234
469,7,0.1806673819827099
469,8,0.19203363693265482
469,9,0.23505296076455112
469,10,0.196932436345494
469,11,5.894104440652675
469,12,0.1806673819827099
469,13,0.17260310698375345
469,14,0.19856907298260096
469,16,0.18715141555290865
469,17,0.1774362607196969
469,18,0.17582340975139588
469,19,0.1582000418567796
469,20,0.1952976542545486
469,21,0.21007781240241638
469,22,0.1904043933479963
469,23,0.21338295712608837
469,24,0.21172943827357468
469,25,0.19203363693265482
469,26,0.2084280751833234
469,27,0.21007781240241638
469,28,5.458005325846002
469,29,0.1774362607196969
469,30,0.19203363693265482
469,31,0.18228566038109265
469,32,0.19856907298260096
469,33,0.18552767307324466
469,34,0.196932436345494
469,35,0.18877698760195075
469,36,0.21172943827357468
469,37,0.21338295712608837
469,38,0.16138831948782698
469,39,0.2233440671762898
469,40,0.18877698760195075
469,41,0.18390575604925452
469,42,0.21669569116692405
469,43,0.18877698760195075
469,45,0.24178667212975444
469,46,0.20020756837835496
469,47,6.396604781181859
469,48,0.20349015236765639
469,49,0.19203363693265482
469,50,5.981567281903015
469,52,0.19856907298260096
469,53,0.19203363693265482
469,54,0.18390575604925452
469,55,0.196932436345494
469,56,0.18390575604925452
469,57,0.196932436345494
469,58,0.20184792675961052
469,60,5.733639768459429
469,62,0.20020756837835496
469,63,0.21007781240241638
469,64,0.21338295712608837
469,65,5.894104440652675
469,66,0.1952976542545486
469,67,0.20678022230184115
469,69,5.811642280460703
469,70,5.3377110921282895
469,73,0.19856907298260096
469,74,0.18715141555290865
469,76,0.20513424945828151
469,77,0.20184792675961052
469,78,6.811642280460703
469,79,6.17421235984541
469,80,0.20513424945828151
469,81,0.18715141555290865
469,82,0.18877698760195075
469,83,0.1806673819827099
469,84,0.21172943827357468
469,85,0.18390575604925452
469,86,0.1806673819827099
469,87,0.2084280751833234
469,89,0.19203363693265482
469,90,0.21172943827357468
469,92,0.23002322281391654
469,93,0.18552767307324466
469,94,0.2084280751833234
469,96,6.074676686294496
469,97,0.23002322281391654
469,98,0.22835053272405967
469,99,0.18390575604925452
469,100,0.21503837330415013
469,101,0.20513424945828151
469,102,0.19856907298260096
469,103,0.18390575604925452
469,104,0.24347502228252427
469,105,0.18552767307324466
469,107,0.19856907298260096
469,108,0.20020756837835496
469,109,0.18552767307324466
469,110,0.18552767307324466
469,111,0.19203363693265482
469,112,0.1952976542545486
469,113,0.20184792675961052
469,114,0.21503837330415013
469,115,0.21503837330415013
469,116,0.18715141555290865
469,117,6.074676686294496
469,118,0.20020756837835496
469,119,0.18390575604925452
469,120,8.981567281903015
469,121,0.1952976542545486
469,122,0.21503837330415013
469,123,0.1677860906859776
469,124,6.17421235984541
469,125,0.20678022230184115
469,126,0.21669569116692405
469,127,0.18552767307324466
469,128,0.18877698760195075
469,129,0.18552767307324466
469,130,0.2084280751833234
469,131,0.1806673819827099
469,132,0.18877698760195075
469,133,7.396604781181859
469,134,0.21172943827357468
469,135,0.20020756837835496
469,136,6.17421235984541
469,137,0.18552767307324466
469,138,0.20349015236765639
469,139,0.196932436345494
469,140,0.20349015236765639
469,142,0.18877698760195075
469,143,0.20020756837835496
469,144,0.2233440671762898
469,145,6.074676686294496
469,146,0.17582340975139588
469,147,0.20678022230184115
