month_id,country_id,value
517,1,0.6407119999999665
517,2,0.315473999999965
517,3,0.4592239999999573
517,4,0.41985599999997353
517,5,0.4169959999999728
517,6,0.6314749999997957
517,7,0.6856089999999581
517,8,0.25807899999997325
517,9,0.21113899999997912
517,10,0.4294749999999682
517,11,0.612814999999965
517,12,0.8792009999999444
517,13,0.5392739999999686
517,14,0.7791289999999043
517,16,0.6326979999999616
517,17,0.5495919999999712
517,18,0.4713739999999652
517,19,0.5350739999999584
517,20,0.6108019999999033
517,21,0.29095299999997043
517,22,0.7817399999997409
517,23,0.6458809999999454
517,24,0.6451229999999591
517,25,0.41700299999997437
517,26,0.40303799999998247
517,27,0.6719109999999437
517,28,11.010608999999997
517,29,0.48325999999995595
517,30,0.4156109999999532
517,31,0.49091599999996255
517,32,0.6126079999999562
517,33,0.3045489999999843
517,34,0.6902449999999285
517,35,0.28279699999995545
517,36,0.5638699999999756
517,37,0.6319959999999507
517,38,0.5742669999999578
517,39,0.4151819999999843
517,40,0.4745849999999633
517,41,0.48099699999979817
517,42,0.7452159999999396
517,43,0.5561439999999565
517,45,0.5288689999999685
517,46,0.39565599999998086
517,47,199.15418900000023
517,48,0.5071319999999666
517,49,0.3476299999999731
517,50,79.9358330000001
517,52,0.6016909999999365
517,53,0.523715999999957
517,54,0.3704089999999701
517,55,0.8213739999999476
517,56,0.5704859999999576
517,57,84.90299100000014
517,58,0.5022309999999662
517,60,11.56659899999997
517,62,0.431521999999968
517,63,0.4494419999999776
517,64,0.774789999999945
517,65,4.215637999999966
517,66,0.5088059999999565
517,67,0.5533239999999366
517,69,16.049963999999942
517,70,23.14842399999999
517,73,0.6152119999999588
517,74,2.2809379999997486
517,76,0.6443919999997938
517,77,0.6865559999999236
517,78,17.762676999999996
517,79,157.65674500000026
517,80,0.744401999999961
517,81,2.672807999999952
517,82,0.681421999999936
517,83,0.6918559999999447
517,84,0.7927089999999544
517,85,0.4023649999999734
517,86,0.48970099999996275
517,87,0.54177499999993
517,89,0.30857699999996324
517,90,0.42078899999994285
517,92,0.597031999999961
517,93,0.6572839999999575
517,94,0.33538399999997326
517,96,11.407028999999742
517,97,0.4505869999999634
517,98,0.7493019999999495
517,99,0.35850499999998203
517,100,0.44416299999996434
517,101,0.47959999999997
517,102,0.5780049999999587
517,103,0.45688699999996485
517,104,0.45262099999997474
517,105,0.4710179999999664
517,107,0.6552359999997637
517,108,0.5647059999999252
517,109,0.5714529999999348
517,110,0.462567999999973
517,111,0.5734599999999549
517,112,0.8064019999999282
517,113,0.7106929999999464
517,114,0.5103729999999737
517,115,0.49912499999997567
517,116,0.6069849999999627
517,117,5253.989943000008
517,118,0.3536809999999762
517,119,0.6503309999999621
517,120,586.8028640000006
517,121,0.3928499999999697
517,122,0.3930759999999722
517,123,0.4196889999999722
517,124,71.64664400000002
517,125,0.5142519999999567
517,126,0.46772499999980044
517,127,0.5706659999999536
517,128,0.45040599999993836
517,129,0.5733049999999404
517,130,0.38219399999997083
517,131,0.4188559999999773
517,132,0.4039249999999643
517,133,44.263237000000025
517,134,0.36153399999997254
517,135,0.3757269999999492
517,136,143.1316860000002
517,137,0.4903079999999722
517,138,0.49482599999995325
517,139,0.8687529999997872
517,140,0.31582299999997293
517,142,0.3819259999999367
517,143,0.744107999999936
517,144,0.6195529999999294
517,145,9.284165999999974
517,146,0.39464799999998035
517,147,0.4955339999999672
517,148,0.5163629999999582
517,149,131.76123100000015
517,150,4.294970999999982
517,151,0.4281689999999548
517,152,0.5196179999999712
517,153,0.3024579999999846
517,154,0.343135999999971
517,155,0.3874969999999601
517,156,0.6516439999999591
517,157,0.7452689999999698
517,158,0.3340739999999546
517,159,0.4179059999999488
517,160,0.6775919999999511
517,161,0.5485919999999564
517,162,36.76002300000005
517,163,0.29238499999998746
517,164,0.6483659999999458
517,165,0.7364759999999498
517,166,0.6156219999997894
517,167,127.3483020000002
517,168,0.3340969999999753
517,169,0.395406999999971
517,170,0.718965999999964
517,171,0.598089999999958
517,172,0.29612799999998496
517,173,0.4453659999999728
517,174,0.4504689999999672
517,176,0.8798789999999238
517,177,0.6276499999999651
517,178,0.5133079999999758
517,179,0.1828019999999871
517,180,0.47242699999995935
517,181,0.5385529999999679
517,182,0.4647919999999675
517,183,0.5297309999999682
517,184,0.7496909999999657
517,198,0.511845999999974
517,199,0.4888149999999747
517,205,1.037887999999744
517,206,0.7681189999999606
517,209,0.3612669999999791
517,213,0.5951259999999774
517,214,0.4474379999999769
517,218,17.963159000000015
517,220,107.13853600000009
517,222,0.4073739999999666
517,223,4.442964999999975
517,231,0.5618679999999646
517,232,0.3622499999999834
517,233,0.4985889999999663
517,234,0.550288999999942
