month_id,country_id,value
481,1,43.19999999999982
481,2,40.049999999999955
481,3,52.44999999999959
481,4,48.0
481,5,70.0
481,6,40.049999999999955
481,7,49.149999999999864
481,8,45.049999999999955
481,9,35.09999999999991
481,10,31.0
481,11,35.19999999999982
481,12,35.049999999999955
481,13,34.0
481,14,43.049999999999955
481,16,35.149999999999864
481,17,36.149999999999864
481,18,58.0
481,19,26.049999999999955
481,20,65.24999999999977
481,21,34.19999999999982
481,22,37.049999999999955
481,23,34.049999999999955
481,24,32.0
481,25,52.09999999999991
481,26,38.049999999999955
481,27,36.049999999999955
481,28,70.19999999999982
481,29,45.09999999999991
481,30,64.04999999999995
481,31,44.049999999999955
481,32,32.09999999999991
481,33,54.0
481,34,36.09999999999991
481,35,33.049999999999955
481,36,32.09999999999991
481,37,26.049999999999955
481,38,53.0
481,39,25.0
481,40,52.049999999999955
481,41,63.049999999999955
481,42,41.29999999999973
481,43,34.049999999999955
481,45,50.049999999999955
481,46,28.049999999999955
481,47,255.00000000000003
481,48,46.0
481,49,55.0
481,50,1227.100000000002
481,52,70.09999999999991
481,53,32.149999999999864
481,54,59.09999999999991
481,55,38.09999999999991
481,56,68.14999999999986
481,57,42.049999999999955
481,58,26.049999999999955
481,60,46.0
481,62,28.049999999999955
481,63,42.19999999999982
481,64,51.149999999999864
481,65,47.049999999999955
481,66,26.049999999999955
481,67,59.09999999999991
481,69,41.049999999999955
481,70,25.0
481,73,63.09999999999991
481,74,42.19999999999982
481,76,59.09999999999991
481,77,33.0
481,78,2692.050000000001
481,79,3414.100000000002
481,80,49.049999999999955
481,81,25.09999999999991
481,82,43.049999999999955
481,83,27.09999999999991
481,84,58.049999999999955
481,85,40.0
481,86,25.0
481,87,40.0
481,89,19.0
481,90,53.29999999999973
481,92,51.149999999999864
481,93,30.09999999999991
481,94,55.29999999999973
481,96,43.09999999999991
481,97,31.0
481,98,22.049999999999955
481,99,28.0
481,100,32.0
481,101,34.049999999999955
481,102,47.09999999999991
481,103,43.09999999999991
481,104,37.0
481,105,39.049999999999955
481,107,43.09999999999991
481,108,29.0
481,109,33.0
481,110,51.0
481,111,42.0
481,112,29.0
481,113,36.0
481,114,27.049999999999955
481,115,26.199999999999818
481,116,65.09999999999991
481,117,43.049999999999955
481,118,46.049999999999955
481,119,43.19999999999982
481,120,3623.050000000001
481,121,43.0
481,122,44.049999999999955
481,123,39.049999999999955
481,124,7820.000000000002
481,125,42.0
481,126,30.049999999999955
481,127,50.049999999999955
481,128,2378.100000000002
481,129,27.0
481,130,52.049999999999955
481,131,32.049999999999955
481,132,37.0
481,133,32019.000000000007
481,134,35.049999999999955
481,135,43.049999999999955
481,136,37.19999999999982
481,137,44.0
481,138,40.049999999999955
481,139,41.399999999999636
481,140,55.24999999999977
481,142,24.049999999999955
481,143,54.0
481,144,40.049999999999955
481,145,45.09999999999991
481,146,40.09999999999991
481,147,40.0
481,148,43.0
481,149,35.049999999999955
481,150,59.24999999999977
481,151,36.09999999999991
481,152,13.049999999999955
481,153,55.149999999999864
481,154,41.09999999999991
481,155,34.0
481,156,37.049999999999955
481,157,31.049999999999955
481,158,37.149999999999864
481,159,50.049999999999955
481,160,48.19999999999982
481,161,44.0
481,162,62.09999999999991
481,163,36.149999999999864
481,164,23.0
481,165,27.0
481,166,33.0
481,167,3035.100000000002
481,168,40.149999999999864
481,169,38.0
481,170,30.049999999999955
481,171,50.049999999999955
481,172,62.24999999999977
481,173,51.0
481,174,44.09999999999991
481,176,35.0
481,177,29.049999999999955
481,178,35.0
481,179,33.29999999999973
481,180,43.09999999999991
481,181,43.09999999999991
481,182,36.049999999999955
481,183,25.0
481,184,27.0
481,198,37.0
481,199,35.0
481,205,32.19999999999982
481,206,37.049999999999955
481,209,37.09999999999991
481,213,1173.0000000000002
481,214,40.049999999999955
481,218,55.049999999999955
481,220,21401.050000000003
481,222,32.0
481,223,34.0
481,231,61.0
481,232,50.09999999999991
481,233,56.049999999999955
481,234,16.049999999999955
481,235,34.049999999999955
481,237,42.049999999999955
481,242,48.0
481,243,27.0
481,244,46.049999999999955
481,245,31.09999999999991
481,246,30.0
482,1,24.049999999999955
482,2,42.049999999999955
482,3,29.149999999999864
482,4,38.09999999999991
482,5,41.049999999999955
482,6,49.09999999999991
482,7,28.0
482,8,40.09999999999991
482,9,42.049999999999955
482,10,40.34999999999968
482,11,49.19999999999982
482,12,52.0
482,13,39.0
482,14,41.049999999999955
482,16,42.049999999999955
482,17,58.0
482,18,41.09999999999991
482,19,29.09999999999991
482,20,37.09999999999991
482,21,37.049999999999955
482,22,54.19999999999982
482,23,45.09999999999991
482,24,32.049999999999955
482,25,26.0
482,26,36.049999999999955
482,27,32.09999999999991
482,28,34.09999999999991
482,29,49.0
482,30,40.09999999999991
482,31,55.44999999999959
482,32,50.0
482,33,30.049999999999955
482,34,41.64999999999941
482,35,39.049999999999955
482,36,27.09999999999991
482,37,40.0
482,38,44.09999999999991
482,39,39.149999999999864
482,40,37.0
482,41,30.0
482,42,51.24999999999977
482,43,35.0
482,45,39.29999999999973
482,46,45.24999999999977
482,47,380.1000000000018
482,48,29.0
482,49,29.0
482,50,374.0500000000009
482,52,35.049999999999955
482,53,49.0
482,54,38.09999999999991
482,55,39.0
482,56,39.149999999999864
482,57,32.0
482,58,41.0
482,60,1675.050000000001
482,62,32.0
482,63,32.0
482,64,40.09999999999991
482,65,40.19999999999982
482,66,77.84999999999923
482,67,33.24999999999977
482,69,50.049999999999955
482,70,29.09999999999991
482,73,47.09999999999991
482,74,45.0
482,76,44.049999999999955
482,77,53.049999999999955
482,78,2027.0500000000013
482,79,273.05000000000086
482,80,52.049999999999955
482,81,70.04999999999995
482,82,40.09999999999991
482,83,28.149999999999864
482,84,41.0
482,85,29.049999999999955
482,86,55.049999999999955
482,87,17.049999999999955
482,89,36.0
482,90,28.09999999999991
482,92,40.149999999999864
482,93,32.09999999999991
482,94,23.049999999999955
482,96,31.299999999999727
482,97,51.19999999999982
482,98,35.049999999999955
482,99,32.049999999999955
482,100,35.09999999999991
482,101,30.0
482,102,37.149999999999864
482,103,38.09999999999991
482,104,20.149999999999864
482,105,45.09999999999991
482,107,41.049999999999955
482,108,51.049999999999955
482,109,61.049999999999955
482,110,61.09999999999991
482,111,62.149999999999864
482,112,28.249999999999773
482,113,40.0
482,114,33.0
482,115,43.0
482,116,25.049999999999955
482,117,38.0
482,118,32.0
482,119,37.09999999999991
482,120,1769.0000000000002
482,121,54.09999999999991
482,122,37.049999999999955
482,123,40.19999999999982
482,124,8013.050000000003
482,125,29.249999999999773
482,126,25.09999999999991
482,127,29.049999999999955
482,128,38.09999999999991
482,129,36.0
482,130,55.19999999999982
482,131,53.0
482,132,40.19999999999982
482,133,24602.000000000004
482,134,49.049999999999955
482,135,39.399999999999636
482,136,49.0
482,137,43.29999999999973
482,138,75.14999999999986
482,139,37.0
482,140,65.14999999999986
482,142,58.049999999999955
482,143,38.049999999999955
482,144,31.049999999999955
482,145,53.049999999999955
482,146,67.04999999999995
482,147,40.049999999999955
482,148,23.049999999999955
482,149,47.049999999999955
482,150,49.149999999999864
482,151,53.049999999999955
482,152,44.0
482,153,44.0
482,154,28.09999999999991
482,155,41.049999999999955
482,156,45.0
482,157,53.0
482,158,44.0
482,159,54.049999999999955
482,160,40.149999999999864
482,161,43.19999999999982
482,162,33.049999999999955
482,163,41.049999999999955
482,164,34.0
482,165,34.049999999999955
482,166,25.0
482,167,43.09999999999991
482,168,24.09999999999991
482,169,34.0
482,170,45.049999999999955
482,171,40.049999999999955
482,172,63.049999999999955
482,173,37.049999999999955
482,174,43.19999999999982
482,176,46.049999999999955
482,177,39.19999999999982
482,178,39.09999999999991
482,179,40.149999999999864
482,180,45.0
482,181,21.049999999999955
482,182,39.049999999999955
482,183,33.049999999999955
482,184,51.049999999999955
482,198,35.09999999999991
482,199,39.399999999999636
482,205,20.149999999999864
482,206,31.0
482,209,27.049999999999955
482,213,39.049999999999955
482,214,242.0500000000009
482,218,40.049999999999955
482,220,27884.050000000007
482,222,319.1000000000018
482,223,40.0
482,231,44.0
482,232,47.0
482,233,38.149999999999864
482,234,28.0
482,235,36.0
482,237,37.149999999999864
482,242,44.149999999999864
482,243,44.0
482,244,26.09999999999991
482,245,62.049999999999955
482,246,51.19999999999982
483,1,39.19999999999982
483,2,39.09999999999991
483,3,34.049999999999955
483,4,39.0
483,5,27.149999999999864
483,6,35.049999999999955
483,7,45.09999999999991
483,8,40.09999999999991
483,9,55.049999999999955
483,10,50.0
483,11,49.049999999999955
483,12,37.049999999999955
483,13,26.0
483,14,40.09999999999991
483,16,70.09999999999991
483,17,32.149999999999864
483,18,37.09999999999991
483,19,43.049999999999955
483,20,43.0
483,21,56.09999999999991
483,22,32.09999999999991
483,23,29.049999999999955
483,24,49.149999999999864
483,25,27.0
483,26,48.049999999999955
483,27,29.0
483,28,32.049999999999955
483,29,50.149999999999864
483,30,44.049999999999955
483,31,28.049999999999955
483,32,41.149999999999864
483,33,30.399999999999636
483,34,31.149999999999864
483,35,31.0
483,36,40.09999999999991
483,37,50.09999999999991
483,38,69.04999999999995
483,39,43.09999999999991
483,40,51.049999999999955
483,41,43.0
483,42,25.0
483,43,41.09999999999991
483,45,40.049999999999955
483,46,32.049999999999955
483,47,45.0
483,48,85.24999999999977
483,49,46.049999999999955
483,50,946.1000000000018
483,52,46.149999999999864
483,53,74.14999999999986
483,54,64.29999999999973
483,55,30.09999999999991
483,56,33.19999999999982
483,57,57.049999999999955
483,58,40.049999999999955
483,60,47.049999999999955
483,62,56.049999999999955
483,63,36.0
483,64,34.149999999999864
483,65,41.09999999999991
483,66,49.0
483,67,59.24999999999977
483,69,53.049999999999955
483,70,37.0
483,73,56.0
483,74,47.34999999999968
483,76,23.049999999999955
483,77,37.149999999999864
483,78,1243.0000000000002
483,79,4611.050000000002
483,80,38.0
483,81,51.09999999999991
483,82,48.049999999999955
483,83,35.149999999999864
483,84,56.149999999999864
483,85,32.0
483,86,32.09999999999991
483,87,40.049999999999955
483,89,44.09999999999991
483,90,66.09999999999991
483,92,31.0
483,93,70.09999999999991
483,94,27.149999999999864
483,96,33.29999999999973
483,97,21.0
483,98,38.09999999999991
483,99,55.24999999999977
483,100,36.09999999999991
483,101,44.09999999999991
483,102,60.0
483,103,28.149999999999864
483,104,43.0
483,105,40.149999999999864
483,107,75.14999999999986
483,108,31.049999999999955
483,109,38.149999999999864
483,110,37.049999999999955
483,111,22.09999999999991
483,112,70.14999999999986
483,113,54.0
483,114,37.09999999999991
483,115,59.09999999999991
483,116,24.049999999999955
483,117,58.09999999999991
483,118,34.049999999999955
483,119,35.049999999999955
483,120,4080.050000000002
483,121,29.049999999999955
483,122,49.049999999999955
483,123,38.049999999999955
483,124,9839.050000000001
483,125,38.0
483,126,48.049999999999955
483,127,24.0
483,128,38.049999999999955
483,129,29.049999999999955
483,130,66.04999999999995
483,131,45.09999999999991
483,132,38.09999999999991
483,133,20409.100000000002
483,134,39.19999999999982
483,135,27.0
483,136,42.09999999999991
483,137,62.19999999999982
483,138,51.0
483,139,55.0
483,140,51.0
483,142,40.049999999999955
483,143,43.0
483,144,42.049999999999955
483,145,34.09999999999991
483,146,41.0
483,147,44.34999999999968
483,148,38.0
483,149,53.049999999999955
483,150,35.09999999999991
483,151,39.19999999999982
483,152,24.0
483,153,38.29999999999973
483,154,55.049999999999955
483,155,45.049999999999955
483,156,44.19999999999982
483,157,32.0
483,158,43.049999999999955
483,159,45.149999999999864
483,160,36.09999999999991
483,161,53.0
483,162,881.1500000000027
483,163,52.0
483,164,43.34999999999968
483,165,37.049999999999955
483,166,65.09999999999991
483,167,2913.050000000001
483,168,30.34999999999968
483,169,49.049999999999955
483,170,43.149999999999864
483,171,32.19999999999982
483,172,50.049999999999955
483,173,47.0
483,174,42.049999999999955
483,176,45.0
483,177,52.0
483,178,52.0
483,179,40.19999999999982
483,180,45.049999999999955
483,181,42.0
483,182,36.0
483,183,52.09999999999991
483,184,31.0
483,198,34.149999999999864
483,199,47.69999999999936
483,205,32.149999999999864
483,206,53.049999999999955
483,209,58.24999999999977
483,213,2336.2500000000045
483,214,32.0
483,218,39.0
483,220,6723.150000000003
483,222,32.049999999999955
483,223,119.00000000000001
483,231,39.09999999999991
483,232,22.049999999999955
483,233,44.09999999999991
483,234,43.049999999999955
483,235,27.049999999999955
483,237,43.049999999999955
483,242,36.049999999999955
483,243,44.09999999999991
483,244,39.049999999999955
483,245,32.09999999999991
483,246,44.19999999999982
484,1,33.049999999999955
484,2,28.049999999999955
484,3,35.09999999999991
484,4,46.049999999999955
484,5,64.04999999999995
484,6,54.34999999999968
484,7,34.0
484,8,30.049999999999955
484,9,40.09999999999991
484,10,59.0
484,11,52.0
484,12,32.049999999999955
484,13,40.049999999999955
484,14,43.19999999999982
484,16,41.149999999999864
484,17,37.34999999999968
484,18,35.19999999999982
484,19,58.0
484,20,25.44999999999959
484,21,41.149999999999864
484,22,42.149999999999864
484,23,41.09999999999991
484,24,23.09999999999991
484,25,20.199999999999818
484,26,36.049999999999955
484,27,39.049999999999955
484,28,48.049999999999955
484,29,49.149999999999864
484,30,33.0
484,31,56.29999999999973
484,32,33.049999999999955
484,33,54.0
484,34,58.0
484,35,50.0
484,36,41.049999999999955
484,37,45.0
484,38,53.09999999999991
484,39,25.09999999999991
484,40,42.149999999999864
484,41,42.29999999999973
484,42,31.049999999999955
484,43,38.049999999999955
484,45,31.049999999999955
484,46,40.0
484,47,744.050000000001
484,48,41.049999999999955
484,49,37.049999999999955
484,50,238.3000000000052
484,52,46.049999999999955
484,53,29.149999999999864
484,54,41.0
484,55,37.0
484,56,36.049999999999955
484,57,46.0
484,58,44.0
484,60,952.050000000001
484,62,47.049999999999955
484,63,32.0
484,64,50.0
484,65,51.0
484,66,45.19999999999982
484,67,54.34999999999968
484,69,102.25000000000432
484,70,29.049999999999955
484,73,41.049999999999955
484,74,55.0
484,76,68.24999999999977
484,77,33.049999999999955
484,78,298.05000000000086
484,79,3012.0000000000005
484,80,40.0
484,81,69.0
484,82,35.149999999999864
484,83,52.049999999999955
484,84,40.049999999999955
484,85,37.049999999999955
484,86,39.09999999999991
484,87,49.24999999999977
484,89,23.049999999999955
484,90,31.049999999999955
484,92,45.0
484,93,43.09999999999991
484,94,45.09999999999991
484,96,49.599999999999454
484,97,50.24999999999977
484,98,51.049999999999955
484,99,33.149999999999864
484,100,35.149999999999864
484,101,60.19999999999982
484,102,26.0
484,103,24.249999999999773
484,104,34.049999999999955
484,105,34.0
484,107,38.34999999999968
484,108,51.0
484,109,39.049999999999955
484,110,30.0
484,111,39.049999999999955
484,112,39.19999999999982
484,113,58.049999999999955
484,114,47.149999999999864
484,115,35.0
484,116,52.09999999999991
484,117,41.049999999999955
484,118,49.0
484,119,43.0
484,120,1319.050000000001
484,121,37.049999999999955
484,122,44.09999999999991
484,123,50.09999999999991
484,124,13660.050000000003
484,125,36.19999999999982
484,126,73.14999999999986
484,127,27.049999999999955
484,128,47.0
484,129,47.24999999999977
484,130,34.09999999999991
484,131,34.049999999999955
484,132,51.049999999999955
484,133,19378.050000000003
484,134,47.29999999999973
484,135,43.049999999999955
484,136,162.10000000000173
484,137,41.24999999999977
484,138,46.149999999999864
484,139,36.29999999999973
484,140,43.09999999999991
484,142,51.0
484,143,34.149999999999864
484,144,41.09999999999991
484,145,76.0
484,146,34.049999999999955
484,147,43.049999999999955
484,148,54.09999999999991
484,149,48.0
484,150,56.09999999999991
484,151,33.09999999999991
484,152,38.149999999999864
484,153,29.199999999999818
