month_id,country_id,value
457,1,0.4966089999999698
457,2,0.28574099999997843
457,3,0.5460779999999283
457,4,0.40255499999997035
457,5,0.3034259999999803
457,6,0.40459499999998366
457,7,0.29824499999998016
457,8,0.4420349999999756
457,9,0.3712859999999846
457,10,0.5479069999999359
457,11,0.5569269999999537
457,12,0.4894119999999634
457,13,0.45433999999997665
457,14,0.19966099999998876
457,16,0.7465889999999592
457,17,0.41503299999998305
457,18,0.4317119999999684
457,19,0.5131169999999742
457,20,0.43548299999997403
457,21,0.3710879999999783
457,22,0.502443999999964
457,23,0.4034609999999763
457,24,0.3057679999999404
457,25,0.45975999999997413
457,26,0.6156129999999412
457,27,0.5889039999999576
457,28,18.982616999999934
457,29,0.452544999999974
457,30,0.33891899999996244
457,31,0.4062679999999787
457,32,0.350544999999976
457,33,0.6286119999999573
457,34,0.482315999999974
457,35,0.44416499999997977
457,36,0.4283839999999739
457,37,0.25979499999998634
457,38,0.5676799999999428
457,39,0.37066299999997904
457,40,0.32453299999998186
457,41,0.5355919999999663
457,42,0.5663679999999675
457,43,0.6545989999999292
457,45,0.3760959999999735
457,46,0.35398199999997243
457,47,2.8224599999999667
457,48,0.44137599999997906
457,49,0.3080019999999827
457,50,63.706237000000094
457,52,0.7212479999999124
457,53,0.29324699999997234
457,54,0.5332969999999635
457,55,0.4168029999999757
457,56,0.31416999999995077
457,57,0.4496759999999659
457,58,0.4914489999999711
457,60,137.03018900000015
457,62,0.40180999999997713
457,63,0.38193999999996164
457,64,0.35987899999998246
457,65,1.1583009999999794
457,66,0.282640999999982
457,67,8.421423999999968
457,69,16.798819999999996
457,70,0.3557679999999828
457,73,2.0348249999999033
457,74,0.3877709999999647
457,76,0.3214959999999812
457,77,0.34472199999997566
457,78,29.00856000000002
457,79,78.60679100000006
457,80,0.41888799999997944
457,81,0.3643139999999791
457,82,0.3353569999999831
457,83,0.36833599999997346
457,84,0.4521039999999595
457,85,0.4356689999999776
457,86,0.2945669999999804
457,87,0.36497499999996985
