month_id,country_id,value
505,1,0.3934129999999742
505,2,0.5443659999999555
505,3,0.4214439999999731
505,4,0.5935689999999656
505,5,0.462753999999969
505,6,0.5072659999999625
505,7,0.42258799999997326
505,8,0.42964299999997
505,9,0.43712499999997084
505,10,0.3807889999999704
505,11,0.480502999999959
505,12,0.5247349999999584
505,13,0.42484699999997483
505,14,0.5742079999999634
505,16,0.33916799999997305
505,17,0.38552299999998174
505,18,0.524429999999969
505,19,0.41798399999996616
505,20,0.5140099999999574
505,21,0.5343049999999743
505,22,0.5146859999999717
505,23,0.47605699999995404
505,24,0.3544919999999864
505,25,0.47335399999997124
505,26,0.4488149999999699
505,27,0.5092309999999681
505,28,1.299663999999961
505,29,0.5014969999999442
505,30,0.42997599999996783
505,31,0.4296779999999735
505,32,0.405196999999967
505,33,0.48354799999997233
505,34,0.4892359999999717
505,35,0.47363299999997577
505,36,0.3017019999999778
505,37,0.42790799999997714
505,38,0.6003419999999703
505,39,0.48588699999996965
505,40,0.6494899999999465
505,41,0.5526389999999654
505,42,0.31326999999997646
505,43,0.32344499999998205
505,45,0.5400059999999698
505,46,0.5299979999999553
505,47,79.47058600000014
505,48,0.35527399999997555
505,49,0.27983699999998024
505,50,83.43742500000008
505,52,0.5441879999999666
505,53,0.3928739999999777
505,54,0.50494799999994
505,55,0.5300029999999659
505,56,1.210952999999969
505,57,192.80085600000024
505,58,0.3582219999999745
505,60,46.72507900000003
505,62,0.4966739999999751
505,63,0.5648479999999686
505,64,0.6097939999999675
505,65,0.5842179999999547
505,66,0.39225499999996083
505,67,3.3961979999999823
505,69,20.165931000000015
505,70,156.14931200000024
505,73,0.5432549999999621
505,74,1.9522789999999839
505,76,0.5501289999999311
505,77,0.5606649999999389
505,78,16.04709699999997
505,79,39.459145000000035
505,80,0.4580459999999721
505,81,0.38841699999998053
505,82,0.5332559999999661
505,83,0.525658999999975
505,84,0.6623429999999549
505,85,0.42858499999997024
505,86,0.42168799999996376
505,87,0.33973299999997925
505,89,0.5064139999999637
505,90,0.833631999999951
505,92,0.652454999999943
505,93,0.2795489999999741
505,94,0.38914799999997796
505,96,3.507668999999983
505,97,0.3129469999999806
505,98,0.2783399999999772
505,99,0.47442199999996865
505,100,0.7545119999999458
505,101,0.5162289999999601
505,102,0.7649299999999571
505,103,0.26099899999998194
505,104,0.6122759999999448
505,105,0.4247959999999813
505,107,0.5070279999999686
505,108,0.36071399999997483
505,109,0.4087649999999613
505,110,0.4500449999999664
505,111,0.6321709999999645
505,112,0.517650999999938
505,113,0.22039699999998133
505,114,0.3364649999999781
505,115,0.7832159999999552
505,116,0.6196989999999604
505,117,6.763695999999953
505,118,0.4094999999999691
505,119,0.9393239999999605
505,120,157.3544770000003
505,121,0.47899899999996487
505,122,0.3904279999999721
505,123,0.38843499999996506
505,124,1500.6459320000024
505,125,2.6955519999999815
505,126,1.6443229999999143
505,127,0.3021699999999762
505,128,0.3969259999999689
505,129,0.37299499999998154
505,130,0.5321319999999523
505,131,0.42328299999998
505,132,2.747082999999972
505,133,23.371638999999977
505,134,0.43801899999997307
505,135,0.42012299999998026
505,136,44.464081000000036
505,137,1.8839899999999885
505,138,0.5315279999999593
505,139,0.4230739999999637
505,140,0.3443179999999557
505,142,0.2585689999999774
505,143,0.8825219999999565
505,144,0.5387629999999671
505,145,14.594224999999994
505,146,0.35645999999997724
505,147,0.3515509999999776
505,148,0.27602099999998436
505,149,171.95526400000026
505,150,4.324324999999975
505,151,0.5968809999999664
505,152,0.3344499999999773
505,153,0.4288109999999767
505,154,0.42477399999996807
505,155,0.437166999999982
505,156,0.36554599999997567
505,157,0.513723999999962
505,158,0.3341969999999812
505,159,0.4271849999999663
505,160,0.3609599999999675
505,161,0.3254759999999745
505,162,14.232216999999977
505,163,0.6146849999999686
505,164,0.2814579999999826
505,165,0.44537699999995867
505,166,0.3787569999999717
505,167,162.13808100000026
505,168,0.3786799999999724
505,169,0.35346599999998046
505,170,0.3883009999999721
505,171,0.4455559999999693
505,172,0.2898539999999853
505,173,0.6092609999999692
505,174,0.594922999999949
505,176,0.5995489999999358
505,177,0.49469399999996505
505,178,0.4317289999999707
505,179,0.34201799999998406
505,180,0.597010999999966
505,181,0.5244849999999381
505,182,0.4746839999999716
505,183,0.524610999999967
505,184,0.4998489999999577
505,198,0.4025359999999786
505,199,0.4918949999999587
505,205,0.4503969999999504
505,206,0.40656099999994494
505,209,3.459937999999986
505,213,0.4800749999999638
505,214,0.4118749999999726
505,218,2.7799439999999533
505,220,77.49922200000012
505,222,6.655832999999982
505,223,29.987112000000018
505,231,0.3865659999999745
505,232,0.5767189999999662
505,233,0.4577129999999729
505,234,0.6502849999999663
505,235,0.4912149999999775
505,237,27.800303000000014
505,242,0.3991619999999375
505,243,5.724635999999988
505,244,0.31128299999996195
505,245,1.9278289999999831
505,246,0.4546199999999648
506,1,0.41827899999997026
506,2,0.39811499999998046
506,3,0.35659799999998726
506,4,0.47447599999996704
506,5,0.34048999999998125
506,6,0.4440709999999711
506,7,0.5442739999999533
506,8,0.7140809999999609
506,9,0.38427799999997075
506,10,0.58039699999997
506,11,0.5512849999999596
506,12,0.3701939999999735
506,13,0.8270269999999643
506,14,0.41973699999997405
506,16,0.5484069999999698
506,17,0.8288089999999594
506,18,0.3414029999999828
506,19,0.43847699999996875
506,20,0.27505799999998465
506,21,0.4136989999999561
506,22,0.5982639999999507
506,23,0.4628569999999398
506,24,0.2767169999999804
506,25,0.4298139999999813
506,26,0.4323779999999763
506,27,0.6510819999999631
506,28,21.153086000000002
506,29,0.5263419999999674
506,30,0.4275389999999697
506,31,0.3677089999999452
506,32,0.3709349999999782
506,33,0.470374999999942
506,34,0.5596339999999657
506,35,0.38226399999996646
506,36,0.41928599999997224
506,37,0.8994449999999431
506,38,0.7422119999999535
506,39,0.39716199999997837
506,40,0.4696389999999597
506,41,0.48168799999997736
506,42,0.4605269999999654
506,43,0.3174199999999841
506,45,0.3016179999999768
506,46,0.5012589999999715
506,47,116.59391400000014
506,48,0.33154299999998116
506,49,0.4053059999999666
506,50,133.48291300000022
506,52,0.46036999999996125
506,53,0.5561559999999567
506,54,0.6003969999999585
506,55,0.37386199999998293
506,56,0.37573099999997206
506,57,49.41412700000004
506,58,0.33083299999997895
506,60,66.52827600000008
506,62,0.5792599999999615
506,63,0.538033999999962
506,64,0.6089099999999648
506,65,0.4748979999999738
506,66,0.6208929999999572
506,67,6.062702999999943
506,69,9.973192999999986
506,70,75.21905500000011
506,73,0.3844389999999792
506,74,7.625432999999983
506,76,0.5471809999999643
506,77,0.5520919999999726
506,78,20.454935000000017
506,79,163.63343500000016
506,80,0.4196959999999718
506,81,0.6289209999999661
506,82,0.46864799999997653
506,83,0.4531669999999815
506,84,0.4908529999999608
506,85,0.5599099999999549
506,86,0.5139799999999716
506,87,0.48709299999996225
506,89,0.5136039999999495
506,90,0.47476899999997346
506,92,0.3744969999999757
506,93,0.5505859999999644
506,94,0.4795989999999792
506,96,1.0656249999999847
506,97,0.6081599999999273
506,98,0.3985539999999779
506,99,0.5641399999999709
506,100,0.38049799999997086
506,101,0.4779419999999619
506,102,0.4816899999999601
506,103,0.4273489999999742
506,104,0.6534389999999618
506,105,0.29401099999997654
506,107,0.5311399999999794
506,108,0.6874369999999577
506,109,0.49620499999996154
506,110,0.3274049999999688
506,111,0.3058289999999793
506,112,0.4693359999999383
506,113,0.4050409999999434
506,114,0.43083199999996297
506,115,0.3701469999999835
506,116,0.4526799999999469
506,117,1606.2447680000028
506,118,0.4766989999999405
506,119,0.5339109999999726
506,120,149.15299500000017
506,121,0.5849789999999329
506,122,0.43317299999997516
506,123,0.7016119999999564
506,124,479.7630780000007
506,125,0.550576999999962
506,126,0.5338829999999654
506,127,0.40254299999994075
506,128,0.6654659999999298
506,129,0.5002999999999381
506,130,0.5503939999999725
506,131,0.6747479999999708
506,132,0.2903549999999864
506,133,4.350640999999974
506,134,0.4337229999999673
506,135,0.43652699999997147
506,136,74.10979500000008
506,137,0.5206379999999757
506,138,3.5391629999999843
506,139,0.6743669999999264
506,140,0.4214239999999739
506,142,0.2070919999999861
506,143,0.5698179999999752
506,144,0.5020759999999705
506,145,16.55316399999998
506,146,0.4137239999999827
506,147,0.3441819999999796
506,148,0.8724399999999518
506,149,196.67665800000034
506,150,3.6075139999999712
506,151,0.6116049999999214
506,152,0.28170699999997206
506,153,0.4529829999999709
506,154,0.30218599999997464
506,155,0.2871519999999843
506,156,0.40616999999997483
506,157,0.4953069999999623
506,158,0.48924099999997017
506,159,0.47227099999994504
506,160,0.6472479999999593
506,161,0.6295449999999546
506,162,34.11288400000003
506,163,0.6260929999999634
506,164,0.45904599999995854
506,165,0.4608619999999708
506,166,0.4559359999999738
506,167,167.45654700000026
506,168,0.5508919999999643
506,169,0.44079899999994887
506,170,0.271312999999984
506,171,0.8986649999999543
506,172,0.35934999999998135
506,173,0.48968899999996485
506,174,0.49475699999996375
506,176,0.44225999999997845
506,177,0.4807489999999668
506,178,0.5893769999999624
506,179,0.6085739999999669
506,180,0.338968999999969
506,181,0.3258269999999783
506,182,0.2826679999999844
506,183,0.4224839999999781
506,184,0.34179199999997917
506,198,0.3602509999999738
506,199,0.30609699999997586
506,205,0.5662249999999716
506,206,0.5851209999999636
506,209,0.3382719999999853
506,213,0.4993349999999637
506,214,7.511479999999964
506,218,2.794874999999953
506,220,67.90008300000005
506,222,16.102370000000004
506,223,16.128935999999985
506,231,0.47429499999997893
506,232,0.4004259999999655
506,233,0.40213499999997704
506,234,0.40576699999997184
506,235,0.4887519999999694
506,237,12.795400999999998
506,242,0.3806089999999769
506,243,0.3561909999999843
506,244,0.5086139999999543
506,245,0.33652299999998125
506,246,17.85568499999999
507,1,0.5484649999999742
507,2,0.46518999999995825
507,3,0.317450999999985
507,4,0.3993129999999366
507,5,0.6815229999999646
507,6,0.4843909999999713
507,7,0.41210399999997216
507,8,0.49997199999994807
507,9,0.2790749999999858
507,10,0.5117539999999722
507,11,0.4445629999999671
507,12,0.49886699999997325
507,13,0.40029899999996826
507,14,0.5701049999999611
507,16,0.3780989999999807
507,17,0.24932899999998034
507,18,0.2713819999999734
507,19,0.3248809999999654
507,20,0.5000829999999733
507,21,0.5185549999999638
507,22,0.5168499999999575
507,23,0.4355389999999713
507,24,0.4320099999999712
507,25,0.5464839999999661
507,26,0.33596599999998056
507,27,0.3319519999999799
507,28,5.1731529999999895
507,29,0.46105199999997215
507,30,0.47483499999997075
507,31,0.3842629999999694
507,32,0.27553999999996803
507,33,0.49733999999997364
