month_id,country_id,value
505,1,0.0
505,2,0.0
505,3,0.0
505,4,0.2971479999999991
505,5,0.0
505,6,0.0
505,7,0.0
505,8,0.0
505,9,1.9051759999999978
505,10,0.0
505,11,0.11163499999999948
505,12,0.0
505,13,0.3366479999999992
505,14,0.0
505,16,4.8999999999989204e-05
505,17,2.062440999999998
505,18,0.0
505,19,0.0
505,20,0.0
505,21,0.0
505,22,0.0
505,23,0.0
505,24,1.4502279999999983
505,25,0.0
505,26,0.0
505,27,0.0
505,28,16.34348099999997
505,29,0.0
505,30,0.0
505,31,0.0
505,32,0.0
505,33,0.8491809999999982
505,34,0.0
505,35,0.0
505,36,0.0
505,37,0.0
505,38,0.0
505,39,0.005187999999999894
505,40,0.0
505,41,0.1081409999999996
505,42,0.0
505,43,0.0
505,45,0.0
505,46,0.0
505,47,23.17110500000003
505,48,0.1753269999999994
505,49,0.0
505,50,21.458419000000013
505,52,0.0
505,53,0.0
505,54,0.0
505,55,0.0
505,56,1.0
505,57,61.308527000000105
505,58,0.0
505,60,23.77547199999997
505,62,0.0
505,63,0.0
505,64,0.0
505,65,10.71960599999999
505,66,0.0
505,67,0.9020119999999993
505,69,11.556489999999982
505,70,126.69633400000009
505,73,0.8345579999999986
505,74,1.5408240000000022
505,76,0.11903899999999948
505,77,0.0
505,78,9.365120999999982
505,79,58.590651999999885
505,80,0.0
505,81,0.0
505,82,0.0
505,83,0.0
505,84,0.0
505,85,0.0
505,86,0.0
505,87,0.0
505,89,0.0
505,90,0.0
505,92,0.0
505,93,0.0
505,94,1.9334999999999973
505,96,19.189338999999975
505,97,0.0
505,98,0.0
505,99,0.0
505,100,0.0
505,101,0.0
505,102,0.0
505,103,0.0
505,104,0.0
505,105,0.14803899999999942
505,107,0.0
505,108,0.0
505,109,0.0
505,110,0.0
505,111,0.0
505,112,0.0
505,113,0.0
505,114,0.0
505,115,0.0
505,116,0.0
505,117,13.162563999999985
505,118,0.0
505,119,0.0
505,120,25.747752
505,121,8.999999999995353e-06
505,122,0.14615699999999943
505,123,0.0
505,124,970.9602760000014
505,125,0.8365550000000005
