month_id,country_id,value
469,1,0.0
469,2,0.0
469,3,0.0
469,4,0.0
469,5,0.0
469,6,0.0
469,7,0.0
469,8,0.0
469,9,0.0
469,10,0.0
469,11,2.0
469,12,0.0
469,13,0.0
469,14,0.0
469,16,0.0
469,17,0.0
469,18,0.0
469,19,0.0
469,20,0.0
469,21,0.0
469,22,0.0
469,23,0.0
469,24,0.0
469,25,0.0
469,26,0.0
469,27,0.0
469,28,4.789951000000006
469,29,0.0
469,30,0.0
469,31,0.0
469,32,0.0
469,33,0.0
469,34,0.0
469,35,0.0
469,36,0.0
469,37,0.0
469,38,0.0
469,39,0.0
469,40,0.0
469,41,0.0
469,42,0.0
469,43,0.0
469,45,0.0
469,46,0.0
469,47,4.637461999999998
469,48,0.0
469,49,0.0
469,50,57.285967000000014
469,52,0.0
469,53,0.0
469,54,0.0
469,55,0.0
469,56,0.0
469,57,3.740196999999998
469,58,0.0
469,60,86.96243699999995
469,62,0.0
469,63,0.0
469,64,0.0
469,65,1.452515000000002
469,66,0.0
469,67,0.0
469,69,7.909714000000012
469,70,46.0
469,73,1.9831989999999984
469,74,0.0
469,76,0.0
469,77,0.0
469,78,5.0
469,79,51.93316100000004
469,80,0.0
469,81,0.0
469,82,0.0
469,83,0.0
469,84,0.0
469,85,0.0
469,86,0.0
469,87,0.0
469,89,0.0
469,90,0.0
469,92,0.0
469,93,0.0
469,94,0.0
469,96,14.561798999999995
469,97,0.0
469,98,0.0
469,99,0.0
469,100,0.0
469,101,0.0
469,102,0.0
469,103,0.0
469,104,0.0
469,105,0.0
469,107,0.0
469,108,0.0
469,109,0.0
469,110,0.0
469,111,0.0
469,112,0.0
469,113,0.0
469,114,0.0
469,115,0.0
469,116,0.0
469,117,10.587295000000001
469,118,0.0
469,119,0.0
469,120,240.10105200000004
469,121,0.0
469,122,0.0
469,123,0.0
469,124,202.46702099999987
469,125,0.0
469,126,0.0
469,127,0.0
469,128,1.9692469999999989
469,129,0.0
469,130,0.0
469,131,0.0
469,132,0.0
469,133,206.03403299999985
469,134,0.0
469,135,0.0
469,136,21.934051000000018
469,137,0.0
469,138,1.2780209999999985
469,139,0.0
469,140,0.0
469,142,0.0
469,143,0.0
469,144,0.0
469,145,3.100493999999997
469,146,0.0
469,147,0.0
469,148,0.0
469,149,30.0
469,150,9.479038000000006
469,151,0.0
469,152,0.0
469,153,0.0
469,154,0.0
469,155,0.0
469,156,0.0
469,157,0.0
469,158,0.0
469,159,0.0
469,160,0.0
469,161,0.0
469,162,4.0
469,163,0.0
469,164,0.0
469,165,2.0
469,166,0.0
469,167,20.088100000000033
469,168,0.0
469,169,0.0
469,170,0.0
469,171,0.0
469,172,0.0
469,173,0.0
469,174,0.0
469,176,0.0
469,177,0.0
469,178,0.0
469,179,0.0
469,180,0.0
469,181,0.0
469,182,0.0
469,183,0.0
469,184,0.0
469,198,0.0
469,199,0.0
469,205,0.0
469,206,0.0
469,209,1.0
469,213,0.0
469,214,52.780497000000004
469,218,2.0
469,220,65.02625500000002
469,222,18.72196700000003
469,223,26.041056999999988
469,231,0.0
469,232,0.0
469,233,0.0
469,234,0.0
469,235,0.0
469,237,5.0
469,242,0.0
469,243,0.0
469,244,0.0
469,245,0.6652670000000005
469,246,31.869004000000015
470,1,0.0
470,2,0.0
470,3,0.0
470,4,0.0
470,5,0.0
470,6,0.0
470,7,0.0
470,8,0.0
470,9,0.0
470,10,0.0
470,11,0.0
470,12,0.0
470,13,0.0
470,14,0.0
470,16,0.0
470,17,0.0
470,18,0.0
470,19,0.0
470,20,0.0
470,21,0.0
470,22,0.0
470,23,0.0
470,24,0.0
470,25,0.0
470,26,0.0
470,27,0.0
470,28,2.885253999999996
470,29,0.0
470,30,0.0
470,31,0.0
470,32,0.0
470,33,0.0
470,34,0.0
470,35,0.0
470,36,0.0
470,37,0.0
470,38,0.0
470,39,0.0
470,40,0.0
470,41,0.0
470,42,0.0
470,43,0.0
470,45,0.0
470,46,0.0
470,47,13.51256800000002
470,48,0.0
470,49,0.0
470,50,31.347882000000013
470,52,0.0
470,53,0.0
470,54,0.0
470,55,0.0
470,56,0.0
470,57,3.702186999999998
470,58,0.0
470,60,63.262336000000026
470,62,0.0
470,63,0.0
470,64,0.0
470,65,1.4009760000000018
470,66,0.0
470,67,0.0
470,69,19.70861200000003
470,70,0.0
470,73,2.109489999999998
470,74,0.0
470,76,0.0
470,77,0.0
470,78,19.0
470,79,68.34945300000004
470,80,0.0
470,81,0.0
470,82,0.0
470,83,0.0
470,84,0.0
470,85,0.0
470,86,0.0
470,87,0.0
470,89,0.0
470,90,0.0
470,92,0.0
470,93,0.0
470,94,0.0
470,96,18.376152
470,97,0.0
470,98,0.0
470,99,0.0
470,100,0.0
470,101,0.0
470,102,0.0
470,103,0.0
470,104,0.0
470,105,0.0
470,107,0.0
470,108,0.0
470,109,0.0
470,110,0.0
470,111,0.0
470,112,0.0
470,113,0.0
470,114,0.0
470,115,0.0
470,116,0.0
470,117,7.697059000000011
470,118,0.0
470,119,0.0
470,120,86.97668800000008
470,121,0.0
470,122,0.0
470,123,0.0
470,124,132.62203
470,125,0.0
470,126,0.0
470,127,0.0
470,128,25.003426000000008
470,129,0.0
470,130,0.0
470,131,2.0
470,132,0.0
470,133,645.3826540000002
470,134,0.0
470,135,0.0
470,136,4.386788000000007
470,137,0.0
470,138,1.2926289999999987
470,139,0.0
470,140,0.0
470,142,0.0
470,143,0.0
470,144,0.0
470,145,12.46365000000002
470,146,0.0
470,147,0.0
470,148,0.0
470,149,19.0
470,150,4.542364000000007
470,151,0.0
470,152,0.0
470,153,0.0
470,154,0.0
470,155,0.0
470,156,0.0
470,157,0.0
470,158,0.0
470,159,0.0
470,160,0.0
470,161,0.0
470,162,0.0
470,163,0.0
470,164,0.0
470,165,2.0
470,166,0.0
470,167,1.7593149999999982
470,168,0.0
470,169,0.0
470,170,0.0
470,171,0.0
470,172,0.0
470,173,0.0
470,174,0.0
470,176,0.0
470,177,0.0
470,178,0.0
470,179,0.0
470,180,0.0
470,181,0.0
470,182,0.0
470,183,0.0
