month_id,country_id,value
469,1,0.0
469,2,0.0
469,3,0.0
469,4,0.0
469,5,0.0
469,6,0.0
469,7,0.0
469,8,0.0
469,9,0.0
469,10,0.0
469,11,2.0
469,12,0.0
469,13,0.0
469,14,0.0
469,16,0.0
469,17,0.0
469,18,0.0
469,19,0.0
469,20,0.0
469,21,0.0
469,22,0.0
469,23,0.0
469,24,0.0
469,25,0.0
469,26,0.0
469,27,0.0
469,28,24.0
469,29,0.0
469,30,0.0
469,31,0.0
469,32,0.0
469,33,0.0
469,34,0.0
469,35,0.0
469,36,0.0
469,37,0.0
469,38,0.0
469,39,0.0
469,40,0.0
469,41,0.0
469,42,0.0
469,43,0.0
469,45,0.0
469,46,0.0
469,47,10.0
469,48,0.0
469,49,0.0
469,50,69.0
469,52,0.0
469,53,0.0
469,54,0.0
469,55,0.0
469,56,0.0
469,57,0.0
469,58,0.0
469,60,28.0
469,62,0.0
469,63,0.0
469,64,0.0
469,65,4.0
469,66,0.0
469,67,0.0
469,69,92.0
469,70,46.0
469,73,0.0
469,74,0.0
469,76,0.0
469,77,0.0
469,78,5.0
469,79,108.0
469,80,0.0
469,81,0.0
469,82,0.0
469,83,0.0
469,84,0.0
469,85,0.0
469,86,0.0
469,87,0.0
469,89,0.0
469,90,0.0
469,92,0.0
469,93,0.0
469,94,0.0
469,96,4.0
469,97,0.0
469,98,0.0
469,99,0.0
469,100,0.0
469,101,0.0
469,102,0.0
469,103,0.0
469,104,0.0
469,105,0.0
469,107,0.0
469,108,0.0
469,109,0.0
469,110,0.0
469,111,0.0
469,112,0.0
469,113,0.0
469,114,0.0
469,115,0.0
469,116,0.0
469,117,8.0
469,118,0.0
469,119,0.0
469,120,383.0
469,121,0.0
469,122,0.0
469,123,0.0
469,124,178.0
469,125,0.0
469,126,0.0
469,127,0.0
469,128,0.0
469,129,0.0
469,130,0.0
469,131,0.0
469,132,0.0
469,133,2138.0
469,134,0.0
469,135,0.0
469,136,37.0
469,137,0.0
469,138,0.0
469,139,0.0
469,140,0.0
469,142,0.0
469,143,0.0
469,144,0.0
469,145,12.0
469,146,0.0
469,147,0.0
469,148,0.0
469,149,30.0
469,150,11.0
469,151,0.0
469,152,0.0
469,153,0.0
469,154,0.0
469,155,0.0
469,156,0.0
469,157,0.0
469,158,0.0
469,159,0.0
469,160,0.0
469,161,0.0
469,162,4.0
469,163,0.0
469,164,0.0
469,165,2.0
469,166,0.0
469,167,87.0
469,168,0.0
469,169,0.0
469,170,0.0
469,171,0.0
469,172,0.0
469,173,0.0
469,174,0.0
469,176,0.0
469,177,0.0
469,178,0.0
469,179,0.0
469,180,0.0
469,181,0.0
469,182,0.0
469,183,0.0
469,184,0.0
469,198,0.0
469,199,0.0
469,205,0.0
469,206,0.0
469,209,1.0
469,213,0.0
469,214,0.0
469,218,2.0
469,220,153.0
469,222,85.0
469,223,43.0
469,231,0.0
469,232,0.0
469,233,0.0
469,234,0.0
469,235,0.0
469,237,5.0
469,242,0.0
469,243,0.0
469,244,0.0
469,245,5.0
469,246,38.0
470,1,0.0
470,2,0.0
470,3,0.0
470,4,0.0
470,5,0.0
470,6,0.0
470,7,0.0
470,8,0.0
470,9,0.0
470,10,0.0
470,11,0.0
470,12,0.0
470,13,0.0
470,14,0.0
470,16,0.0
470,17,0.0
470,18,0.0
470,19,0.0
470,20,0.0
470,21,0.0
470,22,0.0
470,23,0.0
470,24,0.0
470,25,0.0
470,26,0.0
470,27,0.0
470,28,12.0
470,29,0.0
470,30,0.0
470,31,0.0
470,32,0.0
470,33,0.0
470,34,0.0
470,35,0.0
470,36,0.0
470,37,0.0
470,38,0.0
470,39,0.0
470,40,0.0
470,41,0.0
470,42,0.0
470,43,0.0
470,45,0.0
470,46,0.0
470,47,33.0
470,48,0.0
470,49,0.0
470,50,43.0
470,52,0.0
470,53,0.0
470,54,0.0
470,55,0.0
470,56,0.0
470,57,0.0
470,58,0.0
470,60,51.0
470,62,0.0
470,63,0.0
470,64,0.0
470,65,4.0
470,66,0.0
470,67,0.0
470,69,105.0
470,70,0.0
470,73,0.0
470,74,0.0
470,76,0.0
470,77,0.0
470,78,19.0
470,79,124.0
470,80,0.0
470,81,0.0
470,82,0.0
470,83,0.0
470,84,0.0
470,85,0.0
470,86,0.0
470,87,0.0
470,89,0.0
470,90,0.0
470,92,0.0
470,93,0.0
470,94,0.0
470,96,0.0
470,97,0.0
470,98,0.0
470,99,0.0
470,100,0.0
470,101,0.0
470,102,0.0
470,103,0.0
470,104,0.0
470,105,0.0
470,107,0.0
470,108,0.0
470,109,0.0
470,110,0.0
470,111,0.0
470,112,0.0
470,113,0.0
470,114,0.0
470,115,0.0
470,116,0.0
470,117,31.0
470,118,0.0
470,119,0.0
470,120,230.0
470,121,0.0
470,122,0.0
470,123,0.0
470,124,249.0
470,125,0.0
470,126,0.0
470,127,0.0
470,128,29.0
470,129,0.0
470,130,0.0
470,131,2.0
470,132,0.0
470,133,1697.0
470,134,0.0
470,135,0.0
470,136,19.0
470,137,0.0
470,138,0.0
470,139,0.0
470,140,0.0
470,142,0.0
470,143,0.0
470,144,0.0
470,145,32.0
470,146,0.0
470,147,0.0
470,148,0.0
470,149,19.0
470,150,6.0
470,151,0.0
470,152,0.0
470,153,0.0
470,154,0.0
470,155,0.0
470,156,0.0
470,157,0.0
470,158,0.0
470,159,0.0
470,160,0.0
470,161,0.0
470,162,0.0
470,163,0.0
470,164,0.0
470,165,2.0
470,166,0.0
470,167,62.0
470,168,0.0
470,169,0.0
470,170,0.0
470,171,0.0
470,172,0.0
470,173,0.0
470,174,0.0
470,176,0.0
470,177,0.0
470,178,0.0
470,179,0.0
470,180,0.0
470,181,0.0
470,182,0.0
470,183,0.0
470,184,0.0
470,198,0.0
470,199,0.0
470,205,0.0
470,206,0.0
470,209,0.0
470,213,78.0
470,214,2.0
470,218,0.0
470,220,226.0
470,222,50.0
470,223,103.0
470,231,0.0
470,232,0.0
470,233,0.0
470,234,0.0
470,235,0.0
470,237,0.0
470,242,0.0
470,243,0.0
470,244,0.0
470,245,4.0
