month_id,country_id,value
493,1,0.30029199999998274
493,2,0.3397189999999817
493,3,0.6933269999999415
493,4,0.6054609999999664
493,5,0.3104779999999802
493,6,0.3731229999999707
493,7,0.4116019999999742
493,8,0.43471199999997734
493,9,0.3456659999999776
493,10,0.6358189999999665
493,11,0.3284099999999758
493,12,0.6427519999999556
493,13,0.400013999999974
493,14,0.6001599999999662
493,16,0.5531569999999618
493,17,0.4264429999999773
493,18,0.6313329999999651
493,19,0.5971889999999564
493,20,0.365114999999981
493,21,0.5272519999999687
493,22,0.38842699999996844
493,23,0.4142289999999696
493,24,0.4525869999999676
493,25,0.4592899999999697
493,26,0.4221059999999723
493,27,0.37962799999997826
493,28,5.174675999999989
493,29,0.6350869999999647
493,30,0.5387609999999657
493,31,0.43494299999997593
493,32,0.3268769999999778
493,33,0.3690479999999678
493,34,0.3877579999999799
493,35,0.6303679999999641
493,36,0.43691499999998273
493,37,0.2930039999999863
493,38,0.4716999999999652
493,39,0.42890299999994375
493,40,0.3118799999999857
493,41,0.49963999999997055
493,42,0.3937979999999733
493,43,0.3973089999999763
493,45,0.45636099999996627
493,46,0.37732399999997696
493,47,31.117052999999995
493,48,0.5675929999999749
493,49,0.6107259999999458
493,50,97.86055000000013
493,52,0.4363349999999605
493,53,0.47536699999995763
493,54,0.4867829999999735
493,55,0.414720999999947
493,56,0.4156219999999742
493,57,1215.9416770000014
493,58,0.32767099999998134
493,60,48.48401000000001
493,62,0.2532719999999829
493,63,0.445366999999972
493,64,0.41525099999997356
493,65,0.3277849999999712
493,66,0.4500659999999703
493,67,12.166499999999989
493,69,37.521702
493,70,141.25342500000022
493,73,1.224477999999977
493,74,0.37014599999996645
493,76,0.5074069999999439
493,77,0.2547079999999792
493,78,26.181011999999985
493,79,236.3141120000003
493,80,0.3563339999999658
493,81,0.3368119999999809
493,82,0.5610399999999616
493,83,0.45042099999997015
493,84,0.3828299999999812
493,85,0.39211499999997823
493,86,0.35759599999998193
493,87,0.42567599999997274
493,89,0.5580399999999721
493,90,0.6989239999999503
493,92,0.3357239999999657
493,93,0.38937699999997194
493,94,0.4860449999999619
493,96,7.5648749999999865
493,97,0.6882809999999668
493,98,0.33527399999998214
493,99,0.6560649999999681
493,100,0.37290599999997637
493,101,0.4727349999999557
493,102,0.32943499999997905
493,103,0.568091999999972
493,104,0.5321199999999693
493,105,0.6074029999999634
493,107,0.33423199999997794
493,108,0.3031709999999778
493,109,0.543215999999969
493,110,0.44760699999997094
493,111,0.7473199999999037
493,112,0.4181909999999507
493,113,0.3498719999999756
493,114,0.277884999999981
493,115,0.39148099999997327
493,116,0.4171419999999799
493,117,6.91540499999998
493,118,0.7838289999999596
493,119,0.48814899999994504
493,120,128.8228830000001
493,121,0.5419529999999418
493,122,0.3685839999999738
493,123,0.4063599999999798
493,124,270.7622260000004
493,125,0.31651599999998214
493,126,1.2034939999999787
493,127,0.3826029999999813
493,128,0.45304699999996834
493,129,0.5221619999999767
493,130,0.2969799999999869
493,131,0.4984269999999402
493,132,0.4470079999999658
493,133,2629.324017000003
493,134,0.3435979999999809
493,135,0.5526919999999661
