month_id,country_id,value
469,1,0.40286399999997635
469,2,0.3585229999999722
469,3,0.3494979999999829
469,4,0.29784599999995104
469,5,0.3502109999999724
469,6,0.6063439999999616
469,7,0.40843999999997627
469,8,0.44137599999995225
469,9,0.6244489999999734
469,10,0.35877299999997736
469,11,2.0382169999999693
469,12,0.38247599999995296
469,13,0.4738919999999165
469,14,0.4533589999999308
469,16,0.3626539999999727
469,17,0.3496939999999751
469,18,0.25956599999997193
469,19,0.47088199999991426
469,20,0.3859729999999777
469,21,0.5308349999999711
469,22,0.34425099999998093
469,23,0.41504499999997807
469,24,0.3767159999999857
469,25,0.44064999999997295
469,26,0.4297379999999689
469,27,0.37304099999998647
469,28,20.75379400000001
469,29,0.3680459999999736
469,30,0.33792099999998665
469,31,0.36128399999997934
469,32,0.43042399999997955
469,33,0.3837479999999319
469,34,0.44860599999997613
469,35,0.2566899999999851
469,36,0.4595299999999536
469,37,0.5028009999999795
469,38,0.40029199999996024
469,39,0.6379419999999639
469,40,0.5143199999999748
469,41,0.2906039999999854
469,42,0.4295379999999737
469,43,0.4763359999999702
469,45,0.6887229999999692
469,46,0.4236839999999775
469,47,8.521260999999988
469,48,0.33066599999998314
469,49,0.38633999999997426
469,50,59.242216000000056
469,52,0.4398819999999693
469,53,0.3433259999999556
469,54,0.35304899999996964
469,55,0.35543099999997624
469,56,0.45239299999994714
469,57,0.4829199999999761
469,58,0.41489899999997454
469,60,24.148002000000005
469,62,0.41320699999996224
469,63,0.7518439999999401
469,64,0.5525479999999511
469,65,3.439525999999989
469,66,0.5282089999999671
469,67,0.7003729999999525
469,69,82.27035600000013
469,70,39.44481600000004
469,73,0.6131219999999651
469,74,0.38607099999997285
469,76,0.604205999999966
469,77,0.5682429999999544
469,78,4.442636999999979
469,79,99.44642100000009
469,80,0.44552199999997893
469,81,0.27261199999998786
469,82,0.29516199999998405
469,83,0.47325099999994574
469,84,0.46826199999994567
469,85,0.39625899999997527
469,86,0.2903729999999809
469,87,0.5416429999999741
469,89,0.3795509999999761
469,90,0.4722569999999663
469,92,0.823745999999955
469,93,0.4927619999998764
469,94,0.52952899999995
469,96,3.5488539999999875
469,97,0.5775059999999246
469,98,0.4648449999999497
469,99,0.31003999999997955
469,100,0.7115499999999317
469,101,0.4012879999999744
469,102,0.47235199999996813
469,103,0.2950939999999809
469,104,0.5499109999999625
469,105,0.4629409999999682
469,107,0.3077309999999797
469,108,0.49006299999996744
469,109,0.3540189999999805
469,110,0.3889519999999728
469,111,0.44316199999996875
469,112,0.47477099999996836
469,113,0.4687979999999701
469,114,0.41767799999997973
469,115,0.49913299999997585
469,116,0.46599399999997126
469,117,6.886614999999903
469,118,0.5144539999999634
469,119,0.5337809999999629
469,120,366.4062980000004
469,121,0.4737919999999685
469,122,0.45732999999990426
469,123,0.3884639999999436
469,124,165.7421100000002
469,125,0.5688059999999705
469,126,0.4734709999999725
469,127,0.3768619999999783
469,128,0.4122639999999741
469,129,0.4979789999999659
469,130,0.4707679999999704
469,131,0.4211539999999683
469,132,0.35161999999995774
469,133,2109.0385530000035
469,134,0.4572229999999779
469,135,0.3851459999999805
469,136,32.05034300000003
469,137,0.4033419999999631
469,138,0.6108489999999626
469,139,0.5107189999999722
469,140,0.44630299999997286
469,142,0.381820999999948
469,143,0.43854599999997274
469,144,0.5623559999999608
469,145,10.308828999999962
469,146,0.33545199999998276
469,147,0.43369199999997693
469,148,0.45586099999997154
469,149,24.58458100000001
469,150,9.205036999999983
469,151,0.5671459999999602
469,152,0.2618099999999822
469,153,0.6130579999999131
469,154,0.3787659999999745
469,155,0.49076199999996384
469,156,0.4273329999999696
469,157,0.2872929999999827
469,158,0.6237469999999615
469,159,0.38830099999997525
469,160,0.5103469999999518
469,161,0.3724689999999756
469,162,3.455458999999984
469,163,0.38328499999997634
469,164,0.34330199999997657
469,165,1.9265089999999827
469,166,0.3642379999999431
469,167,77.08661700000013
469,168,0.5389969999999723
469,169,0.5730689999999616
469,170,0.5153209999999652
469,171,0.5820019999999636
469,172,0.7716869999999091
469,173,0.3490619999999663
469,174,0.4465849999999705
469,176,0.4246929999999623
469,177,0.2732659999999834
469,178,0.4288349999999727
469,179,0.275681999999985
469,180,0.4299449999999747
469,181,0.5979549999999464
469,182,0.9970649999998549
469,183,0.7409579999999193
469,184,0.38180399999997644
469,198,0.37540699999993327
469,199,0.3435699999999753
469,205,0.5256659999999614
469,206,0.4488019999999749
469,209,1.3411679999999688
469,213,0.3226749999999827
469,214,0.7210939999998959
469,218,1.9712019999999808
469,220,134.3384160000001
469,222,77.58588000000012
469,223,36.512569000000006
469,231,0.5890159999999509
469,232,0.45057299999997485
469,233,0.5743579999999749
469,234,0.5137859999999697
469,235,0.45367399999996305
469,237,4.336681999999973
469,242,0.592049999999967
469,243,0.5284179999999628
469,244,0.276055999999979
469,245,4.424640999999973
469,246,33.47506600000005
470,1,0.5543229999999723
470,2,0.400752999999949
470,3,0.5424599999999583
470,4,0.4781449999999705
470,5,0.6680669999999516
470,6,0.4333289999999357
470,7,0.48359099999997124
470,8,0.461964999999971
470,9,0.43069999999997327
470,10,0.588433999999962
470,11,0.3379139999999687
470,12,0.34809399999996476
470,13,0.4114119999999804
470,14,0.43429199999990004
470,16,0.40909399999996976
470,17,0.3585079999999702
470,18,0.3203549999999858
470,19,0.5769319999999616
470,20,0.5802149999999681
470,21,0.27642399999997624
470,22,0.4159829999999777
470,23,0.461923999999978
470,24,0.5433299999999628
470,25,0.28096199999997623
470,26,0.47167699999997365
470,27,0.40551999999997124
470,28,10.21212699999995
470,29,0.3094779999999791
470,30,0.4095099999999539
470,31,0.37125399999998226
470,32,0.45452699999997254
470,33,0.5099719999999743
470,34,0.3841039999999778
470,35,0.34151399999997445
470,36,0.5334259999999671
470,37,0.41835799999997564
470,38,0.6042329999999733
470,39,0.8636439999999328
470,40,0.395753999999979
470,41,0.5400119999999683
470,42,0.5522369999999384
470,43,0.33042599999998484
470,45,0.6795539999999599
470,46,0.49703299999997186
