month_id,country_id,value
517,1,0.0
517,2,0.0
517,3,0.0
517,4,0.0
517,5,0.0
517,6,0.0
517,7,0.0
517,8,0.0
517,9,0.0
517,10,0.0
517,11,0.0
517,12,0.0
517,13,5.949999999999992
517,14,0.0
517,16,0.0
517,17,0.0
517,18,0.0
517,19,0.0
517,20,0.0
517,21,0.0
517,22,0.0
517,23,0.0
517,24,0.0
517,25,0.0
517,26,0.0
517,27,0.0
517,28,27.599999999999994
517,29,0.0
517,30,0.0
517,31,0.0
517,32,0.0
517,33,0.0
517,34,0.0
517,35,0.0
517,36,0.0
517,37,0.0
517,38,0.0
517,39,0.0
517,40,0.0
517,41,0.0
517,42,0.0
517,43,0.0
517,45,0.0
517,46,0.0
517,47,151.19999999999996
517,48,0.0
517,49,0.0
517,50,294.34999999999974
517,52,0.0
517,53,0.0
517,54,0.0
517,55,0.0
517,56,1.4499999999999993
517,57,118388.29999999999
517,58,0.0
517,60,301.2999999999999
517,62,0.0
517,63,0.0
517,64,0.0
517,65,11.0
517,66,0.0
517,67,5.349999999999998
517,69,61.999999999999986
517,70,178.74999999999997
517,73,1.3499999999999979
517,74,8.45
517,76,0.0
517,77,0.0
517,78,126.94999999999996
517,79,248.54999999999978
517,80,0.0
517,81,14.74999999999999
517,82,0.0
517,83,0.0
517,84,0.0
517,85,0.0
517,86,0.0
517,87,0.0
517,89,0.0
517,90,0.0
517,92,0.0
517,93,0.0
517,94,0.0
517,96,15.45
517,97,0.0
517,98,0.0
517,99,0.0
517,100,0.0
517,101,0.0
517,102,0.0
517,103,0.0
517,104,0.0
517,105,0.0
517,107,0.0
517,108,0.0
517,109,0.0
517,110,0.0
517,111,0.0
517,112,0.0
517,113,0.0
517,114,0.0
517,115,0.0
517,116,0.0
517,117,17649.499999999996
517,118,0.0
517,119,0.0
517,120,2589.6500000000033
517,121,0.0
517,122,0.0
517,123,0.0
517,124,5867.1999999999925
517,125,68.6999999999999
517,126,72.9499999999999
517,127,0.0
517,128,19.45
517,129,0.0
517,130,0.0
517,131,0.8999999999999986
517,132,1.3499999999999979
517,133,155.44999999999996
517,134,28.449999999999957
517,135,0.0
517,136,1608.0500000000004
517,137,38.449999999999946
517,138,2.349999999999998
517,139,0.0
517,140,0.0
517,142,0.0
517,143,0.0
517,144,0.0
517,145,26.149999999999995
517,146,0.0
517,147,0.0
517,148,0.0
517,149,140.64999999999995
517,150,5.0
517,151,0.0
517,152,0.0
517,153,0.0
517,154,0.0
517,155,10.899999999999999
517,156,2.8999999999999986
517,157,0.0
517,158,0.0
517,159,0.0
517,160,0.0
517,161,0.0
517,162,44.599999999999994
517,163,0.0
517,164,0.0
517,165,0.4499999999999993
517,166,1.3499999999999979
517,167,138.84999999999997
517,168,0.0
517,169,0.0
517,170,0.0
517,171,0.0
517,172,0.0
517,173,0.0
517,174,0.0
517,176,0.0
517,177,0.0
517,178,0.0
517,179,0.0
517,180,0.0
517,181,0.0
517,182,0.0
517,183,0.0
517,184,0.0
517,198,0.0
517,199,0.0
517,205,0.0
517,206,0.0
517,209,11.899999999999999
517,213,0.8999999999999986
517,214,14.84999999999999
517,218,57.00000000000028
517,220,506.20000000000016
517,222,95.55
517,223,236.3
517,231,0.0
517,232,0.0
517,233,0.0
517,234,0.0
517,235,7.3999999999999915
517,237,23.099999999999987
517,242,4.2499999999999964
517,243,4.799999999999997
517,244,0.0
517,245,11.099999999999987
517,246,38.99999999999997
518,1,0.0
518,2,0.0
518,3,0.0
518,4,0.0
518,5,0.0
518,6,0.0
518,7,0.0
518,8,0.0
518,9,0.0
518,10,0.0
518,11,0.0
518,12,0.0
518,13,5.949999999999992
518,14,0.0
518,16,0.0
518,17,0.0
518,18,0.0
518,19,0.0
518,20,0.0
518,21,0.0
518,22,0.0
518,23,0.0
518,24,0.0
518,25,0.0
518,26,0.0
518,27,0.0
518,28,38.599999999999994
518,29,0.0
518,30,0.0
518,31,0.0
518,32,0.0
518,33,0.0
518,34,0.0
518,35,0.0
518,36,0.0
518,37,0.0
518,38,0.0
518,39,0.0
518,40,0.0
518,41,0.0
518,42,0.0
518,43,0.0
518,45,0.0
518,46,0.0
518,47,2694.2000000000007
518,48,0.0
518,49,0.0
518,50,294.34999999999974
518,52,0.0
518,53,0.0
518,54,0.0
518,55,0.0
518,56,1.4499999999999993
518,57,119539.29999999999
518,58,0.0
518,60,111.30000000000001
518,62,0.0
518,63,0.0
518,64,0.0
518,65,11.0
518,66,0.0
518,67,5.349999999999998
518,69,188.0
518,70,178.74999999999997
518,73,1.3499999999999979
518,74,8.45
518,76,0.0
518,77,0.0
518,78,126.94999999999996
518,79,248.54999999999978
518,80,0.0
518,81,14.74999999999999
518,82,0.0
518,83,0.0
518,84,0.0
518,85,0.0
518,86,0.0
518,87,0.0
518,89,0.0
518,90,0.0
518,92,0.0
518,93,0.0
518,94,0.0
518,96,15.45
518,97,0.0
518,98,0.0
518,99,0.0
518,100,0.0
518,101,0.0
518,102,0.0
518,103,0.0
518,104,0.0
518,105,0.0
518,107,0.0
518,108,0.0
518,109,0.0
518,110,0.0
518,111,0.0
518,112,0.0
518,113,0.0
518,114,0.0
518,115,0.0
518,116,0.0
518,117,17649.499999999996
518,118,0.0
518,119,0.0
518,120,3709.6500000000033
518,121,0.0
518,122,0.0
518,123,0.0
518,124,5867.1999999999925
518,125,68.6999999999999
518,126,72.9499999999999
518,127,0.0
518,128,19.45
518,129,0.0
518,130,0.0
518,131,0.8999999999999986
518,132,1.3499999999999979
518,133,155.44999999999996
518,134,28.449999999999957
518,135,0.0
518,136,60.05
518,137,38.449999999999946
518,138,2.349999999999998
518,139,0.0
518,140,0.0
518,142,0.0
518,143,0.0
518,144,0.0
518,145,26.149999999999995
518,146,0.0
518,147,0.0
518,148,0.0
518,149,140.64999999999995
518,150,5.0
518,151,0.0
518,152,0.0
518,153,0.0
518,154,0.0
518,155,10.899999999999999
518,156,2.8999999999999986
518,157,0.0
518,158,0.0
518,159,0.0
518,160,0.0
518,161,0.0
518,162,64.6
518,163,0.0
518,164,0.0
518,165,0.4499999999999993
518,166,1.3499999999999979
518,167,553.85
518,168,0.0
518,169,0.0
518,170,0.0
518,171,0.0
518,172,0.0
518,173,0.0
518,174,0.0
518,176,0.0
518,177,0.0
518,178,0.0
518,179,0.0
518,180,0.0
518,181,0.0
518,182,0.0
518,183,0.0
518,184,0.0
518,198,0.0
518,199,0.0
518,205,0.0
518,206,0.0
518,209,11.899999999999999
518,213,0.8999999999999986
518,214,14.84999999999999
518,218,16.999999999999986
518,220,1306.2000000000003
518,222,75.55
518,223,41.3
518,231,0.0
518,232,0.0
518,233,0.0
518,234,0.0
518,235,7.3999999999999915
518,237,23.099999999999987
518,242,4.2499999999999964
518,243,4.799999999999997
518,244,0.0
518,245,11.099999999999987
518,246,38.99999999999997
519,1,0.0
519,2,0.0
519,3,0.0
519,4,0.0
519,5,0.0
519,6,0.0
519,7,0.0
519,8,0.0
519,9,0.0
519,10,0.0
519,11,0.0
519,12,0.0
519,13,6.9500000000001485
519,14,0.0
519,16,0.0
519,17,0.0
519,18,0.0
519,19,0.0
519,20,0.0
519,21,0.0
519,22,0.0
519,23,0.0
519,24,0.0
519,25,0.0
519,26,0.0
519,27,0.0
519,28,27.599999999999994
519,29,0.0
519,30,0.0
519,31,0.0
519,32,0.0
519,33,0.0
519,34,0.0
519,35,0.0
519,36,0.0
519,37,0.0
519,38,0.0
519,39,0.0
519,40,0.0
519,41,0.0
519,42,0.0
519,43,0.0
519,45,0.0
519,46,0.0
519,47,5554.200000000002
519,48,0.0
519,49,0.0
519,50,294.34999999999974
519,52,0.0
519,53,0.0
519,54,0.0
519,55,0.0
519,56,1.4499999999999993
519,57,119159.29999999999
519,58,0.0
519,60,111.30000000000001
519,62,0.0
519,63,0.0
519,64,0.0
519,65,11.0
519,66,0.0
519,67,5.349999999999998
519,69,127.99999999999997
519,70,178.74999999999997
519,73,1.3499999999999979
519,74,8.45
519,76,0.0
519,77,0.0
519,78,126.94999999999996
519,79,248.54999999999978
519,80,0.0
519,81,14.74999999999999
519,82,0.0
519,83,0.0
519,84,0.0
519,85,0.0
519,86,0.0
519,87,0.0
519,89,0.0
519,90,0.0
519,92,0.0
519,93,0.0
519,94,0.0
519,96,15.45
519,97,0.0
519,98,0.0
519,99,0.0
519,100,0.0
519,101,0.0
519,102,0.0
519,103,0.0
519,104,0.0
519,105,0.0
519,107,0.0
519,108,0.0
519,109,0.0
519,110,0.0
519,111,0.0
519,112,0.0
519,113,0.0
519,114,0.0
519,115,0.0
519,116,0.0
519,117,17649.499999999996
519,118,0.0
519,119,0.0
519,120,442.64999999999986
519,121,0.0
519,122,0.0
519,123,0.0
519,124,5867.1999999999925
519,125,68.6999999999999
519,126,72.9499999999999
519,127,0.0
519,128,19.45
519,129,0.0
519,130,0.0
519,131,0.8999999999999986
519,132,1.3499999999999979
519,133,155.44999999999996
519,134,28.449999999999957
519,135,0.0
519,136,60.05
519,137,38.449999999999946
519,138,2.349999999999998
519,139,0.0
519,140,0.0
519,142,0.0
519,143,0.0
519,144,0.0
519,145,26.149999999999995
519,146,0.0
519,147,0.0
519,148,0.0
519,149,140.64999999999995
519,150,5.0
519,151,0.0
519,152,0.0
519,153,0.0
519,154,0.0
519,155,10.899999999999999
519,156,2.8999999999999986
519,157,0.0
519,158,0.0
519,159,0.0
519,160,0.0
519,161,0.0
519,162,124.60000000000001
519,163,0.0
519,164,0.0
519,165,0.4499999999999993
519,166,1.3499999999999979
519,167,138.84999999999997
519,168,0.0
519,169,0.0
519,170,0.0
519,171,0.0
519,172,0.0
519,173,0.0
519,174,0.0
519,176,0.0
519,177,0.0
519,178,0.0
519,179,0.0
519,180,0.0
519,181,0.0
519,182,0.0
519,183,0.0
519,184,0.0
519,198,0.0
519,199,0.0
519,205,0.0
519,206,0.0
519,209,11.899999999999999
519,213,0.8999999999999986
519,214,14.84999999999999
519,218,16.999999999999986
519,220,706.2000000000003
519,222,95.55
519,223,196.3
519,231,0.0
519,232,0.0
519,233,0.0
519,234,0.0
519,235,7.3999999999999915
519,237,23.099999999999987
519,242,4.2499999999999964
519,243,4.799999999999997
519,244,120.00000000000003
519,245,11.099999999999987
519,246,38.99999999999997
520,1,0.0
520,2,0.0
520,3,0.0
520,4,0.0
520,5,0.0
520,6,0.0
520,7,0.0
520,8,0.0
520,9,0.0
520,10,0.0
520,11,0.0
520,12,0.0
520,13,5.949999999999992
520,14,0.0
520,16,0.0
520,17,0.0
520,18,0.0
520,19,0.0
520,20,0.0
520,21,0.0
520,22,0.0
520,23,0.0
520,24,0.0
520,25,0.0
520,26,0.0
520,27,0.0
520,28,27.599999999999994
520,29,0.0
520,30,0.0
520,31,0.0
520,32,0.0
520,33,0.0
520,34,0.0
520,35,0.0
520,36,0.0
520,37,0.0
520,38,0.0
520,39,0.0
520,40,0.0
520,41,0.0
520,42,0.0
520,43,0.0
520,45,0.0
520,46,0.0
520,47,3954.200000000001
520,48,0.0
520,49,0.0
520,50,294.34999999999974
520,52,0.0
520,53,0.0
520,54,0.0
520,55,0.0
520,56,1.4499999999999993
520,57,119559.29999999999
520,58,0.0
520,60,421.2999999999999
520,62,0.0
520,63,0.0
520,64,0.0
520,65,11.0
520,66,0.0
520,67,5.349999999999998
520,69,61.999999999999986
520,70,178.74999999999997
520,73,1.3499999999999979
520,74,8.45
520,76,0.0
520,77,0.0
520,78,228.95
520,79,248.54999999999978
520,80,0.0
520,81,14.74999999999999
520,82,0.0
520,83,0.0
520,84,0.0
520,85,0.0
520,86,0.0
520,87,0.0
520,89,0.0
520,90,0.0
520,92,0.0
520,93,0.0
520,94,0.0
520,96,15.45
520,97,0.0
520,98,0.0
520,99,0.0
520,100,0.0
520,101,0.0
520,102,0.0
520,103,0.0
520,104,0.0
520,105,0.0
520,107,0.0
520,108,0.0
520,109,0.0
520,110,0.0
520,111,0.0
520,112,0.0
520,113,0.0
520,114,0.0
520,115,0.0
520,116,0.0
520,117,17649.499999999996
520,118,0.0
520,119,0.0
520,120,442.64999999999986
520,121,0.0
520,122,0.0
520,123,0.0
520,124,5918.1999999999925
520,125,68.6999999999999
520,126,72.9499999999999
520,127,0.0
520,128,19.45
520,129,0.0
520,130,0.0
520,131,0.8999999999999986
520,132,1.3499999999999979
520,133,155.44999999999996
520,134,28.449999999999957
520,135,0.0
520,136,60.05
520,137,38.449999999999946
520,138,2.349999999999998
520,139,0.0
520,140,0.0
520,142,0.0
520,143,0.0
520,144,0.0
520,145,26.149999999999995
520,146,0.0
520,147,0.0
520,148,0.0
520,149,2070.6500000000015
520,150,5.0
520,151,0.0
520,152,0.0
520,153,0.0
520,154,0.0
520,155,10.899999999999999
