month_id,country_id,value
493,1,30.0
493,2,34.049999999999955
493,3,55.19999999999982
493,4,62.09999999999991
493,5,32.049999999999955
493,6,35.049999999999955
493,7,31.049999999999955
493,8,42.09999999999991
493,9,30.049999999999955
493,10,70.0
493,11,34.149999999999864
493,12,51.19999999999982
493,13,30.049999999999955
493,14,54.0
493,16,50.0
493,17,36.0
493,18,51.149999999999864
493,19,56.0
493,20,39.0
493,21,50.049999999999955
493,22,35.09999999999991
493,23,38.09999999999991
493,24,38.24999999999977
493,25,39.149999999999864
493,26,41.09999999999991
493,27,39.0
493,28,19.199999999999818
493,29,63.149999999999864
493,30,50.0
493,31,39.049999999999955
493,32,31.149999999999864
493,33,38.049999999999955
493,34,39.149999999999864
493,35,65.14999999999986
493,36,38.09999999999991
493,37,32.149999999999864
493,38,40.24999999999977
493,39,34.0
493,40,38.049999999999955
493,41,43.09999999999991
493,42,37.049999999999955
493,43,41.0
493,45,37.049999999999955
493,46,40.0
493,47,41.049999999999955
493,48,61.149999999999864
493,49,51.049999999999955
493,50,1568.050000000001
493,52,29.299999999999727
493,53,46.09999999999991
493,54,47.5499999999995
493,55,36.09999999999991
493,56,45.049999999999955
493,57,24255.000000000004
493,58,28.199999999999818
493,60,70.34999999999968
493,62,23.049999999999955
493,63,26.0
493,64,37.049999999999955
493,65,29.0
493,66,52.049999999999955
493,67,45.09999999999991
493,69,119.00000000000001
493,70,2261.1500000000033
493,73,38.09999999999991
493,74,39.049999999999955
493,76,52.149999999999864
493,77,20.399999999999636
493,78,41.0
493,79,4429.050000000002
493,80,26.049999999999955
493,81,34.0
493,82,52.049999999999955
493,83,40.049999999999955
493,84,41.049999999999955
493,85,35.0
493,86,33.049999999999955
493,87,40.24999999999977
493,89,56.149999999999864
493,90,58.049999999999955
493,92,22.0
493,93,31.0
493,94,32.049999999999955
493,96,47.0
493,97,79.09999999999991
493,98,36.149999999999864
493,99,69.19999999999982
493,100,37.0
493,101,42.09999999999991
493,102,31.09999999999991
493,103,64.04999999999995
493,104,46.149999999999864
493,105,51.049999999999955
493,107,34.0
493,108,27.0
493,109,54.09999999999991
493,110,46.049999999999955
493,111,43.049999999999955
493,112,45.049999999999955
493,113,26.049999999999955
493,114,22.0
493,115,45.049999999999955
493,116,43.049999999999955
493,117,56.24999999999977
493,118,84.04999999999995
493,119,43.09999999999991
493,120,1663.0000000000002
493,121,39.09999999999991
493,122,33.049999999999955
493,123,41.0
493,124,5075.000000000001
493,125,33.049999999999955
493,126,37.049999999999955
493,127,39.049999999999955
493,128,36.09999999999991
493,129,55.0
493,130,38.24999999999977
493,131,43.049999999999955
493,132,46.049999999999955
493,133,51997.150000000016
493,134,31.0
493,135,44.24999999999977
493,136,54.0
493,137,70.04999999999995
493,138,48.0
493,139,49.09999999999991
493,140,42.0
493,142,39.049999999999955
493,143,47.049999999999955
493,144,63.0
493,145,34.149999999999864
493,146,42.049999999999955
493,147,49.049999999999955
493,148,53.049999999999955
493,149,33.0
493,150,49.049999999999955
493,151,41.09999999999991
493,152,34.149999999999864
493,153,36.049999999999955
493,154,46.19999999999982
493,155,40.0
493,156,58.149999999999864
493,157,47.049999999999955
493,158,52.049999999999955
493,159,56.149999999999864
493,160,40.0
493,161,44.149999999999864
493,162,307.00000000000006
493,163,37.149999999999864
493,164,37.0
493,165,37.049999999999955
493,166,50.049999999999955
493,167,155.05000000000086
493,168,46.0
493,169,54.09999999999991
493,170,44.049999999999955
493,171,47.049999999999955
493,172,48.0
493,173,71.0
493,174,28.0
493,176,36.049999999999955
493,177,34.0
493,178,40.0
493,179,39.19999999999982
493,180,64.34999999999968
493,181,50.049999999999955
493,182,60.09999999999991
493,183,38.0
493,184,26.149999999999864
493,198,38.049999999999955
493,199,56.09999999999991
493,205,41.049999999999955
493,206,37.09999999999991
493,209,51.049999999999955
493,213,47.049999999999955
493,214,45.0
493,218,42.0
493,220,4085.000000000001
493,222,42.19999999999982
493,223,38.09999999999991
493,231,37.049999999999955
493,232,36.19999999999982
493,233,20.0
493,234,53.09999999999991
493,235,41.0
493,237,43.24999999999977
493,242,40.09999999999991
493,243,46.0
493,244,62.09999999999991
493,245,64.29999999999973
493,246,41.149999999999864
494,1,57.049999999999955
494,2,29.09999999999991
494,3,42.0
494,4,37.049999999999955
494,5,36.09999999999991
494,6,31.0
494,7,43.049999999999955
494,8,39.09999999999991
494,9,20.0
494,10,20.09999999999991
494,11,36.09999999999991
494,12,42.049999999999955
494,13,44.049999999999955
494,14,69.09999999999991
494,16,41.0
494,17,29.09999999999991
494,18,46.049999999999955
494,19,67.0
494,20,38.049999999999955
494,21,35.0
494,22,46.19999999999982
494,23,38.049999999999955
494,24,47.0
494,25,36.0
494,26,35.0
494,27,43.09999999999991
494,28,41.0
494,29,79.04999999999995
494,30,32.0
494,31,39.049999999999955
494,32,36.049999999999955
494,33,49.09999999999991
494,34,54.0
494,35,27.0
494,36,35.09999999999991
494,37,27.049999999999955
494,38,57.09999999999991
494,39,37.09999999999991
494,40,73.29999999999973
494,41,33.29999999999973
494,42,53.0
